"V1","V2","V3","V4","V7","V9","V10","V11","V82","V89","V91","V97","V106","V145","V181","V190","V197","V226","V275","V281","V348","V422","V427","V436","V486","V568","V569","V572","V577","V593","V597","V663","V707","V844","V1084","V1086","V1092","V1475","V1571","V1643","V1695","V1719","V1756","V1760","V1791","V1818","V1952","V2004","V2037","V2100","V2110","V2138","V2255","V2328","V2335","V2377","V2392","V2545","V2579","V2586","V2593","V2642","V2762","V2774","V2830","V2859","V2861","V2864","V2883","V2887","V2950","V2987","V3026","V3094","V3116","V3159","V3163","V3179","V3184","V3186","V3190","V3196","V3198","V3201","V3202","V3204"
"2019122211/3189","2019101305/3689","2018112507/646","2019092206/2486","2018120202/1815","2020110811/2524","2019092902/2250","2019101308/128","2019122906/3037","2018122302/813","2019091502/779","2019120808/1120","2020101811/2761","2018100709/1469","2018112900/1110","2020102513/1575","2018120905/3467","2018112202/3058","2019112400/405","2018090907/3215","2019102705/2582","2018111105/859","2019110400/593","2018102805/2565","2019112404/841","2020112205/2134","2019120111/133","2018111105/1260","2020122006/3262","2019092206/1277","2018121608/1815","2019111800/3359","2018122201/280","2019092911/797","2019092911/1420","2018120300/3816","2019122214/281","2018091609/2691","2018122304/1058","2020120608/510","2019110305/2871","2018102808/1193","2019112404/508","2019090500/3624","2019092902/731","2019122205/3486","2019112411/1762","2019092911/2896","2020101200/129","2018102108/130","2020111507/1253","2020110105/3543","2018111104/2800","2018122305/2147","2020120604/953","2019101700/3339","2018123011/643","2019092911/1301","2020110803/730","2018102805/115","2018090907/1340","2018123003/133","2018112506/947","2019112406/3238","2019120101/3244","2018090900/2097","2021010300/1232","2020101813/1510","2019111703/307","2018092305/144","2019092203/2470","2019120109/2871","2019100300/1351","2019100602/2836","2018093012/708","2018101500/1232","2019100605/4169","2018091608/3900","2018111104/1029","2018112510/1683","2020110810/659","2020120611/1329","2020100401/1988","2020120611/3230","2020102513/1780","2020110811/120"
"0","0","2018120904/1145","0","2019092908/2331","0","2018100706/2928","2018092310/1095","0","2019112405/529","0","0","0","2020092708/3050","2018102800/3407","0","0","0","0","0","0","0","0","0","0","0","0","0","2020091401/3741","0","0","0","0","0","0","0","0","0","2019092211/4107","0","0","0","0","0","0","2018121600/624","0","0","0","0","2018120910/2804","0","0","0","0","0","0","0","0","0","0","0","2018092301/2495","2018122310/967","0","2019120808/951","0","0","0","0","0","2019122903/1914","0","0","0","0","0","2018122200/3667","0","0","0","0","0","0","0","0"
"0","0","2020091401/2713","0","2018122304/2599","0","2019120104/2544","2019122208/5197","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020091400/1643","0","0","0","0","0","0","2020110110/918","0","0","0","0","2018092313/2959","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020100500/3749","0","0","0","0","0","0","0","0"
"0","0","2019092200/2757","0","0","0","2020120604/2652","2020092007/1025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020112212/4173","0","0","0","0","0","0","2020110110/1566","0","0","0","0","2020101109/947","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2019120808/3168","0","0","0","2018122302/2605","2018111810/1042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120801/379","0","0","0","0","2020112601/3413","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2018120903/3129","0","0","0","2020121301/3661","2018120200/769","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018122201/1205","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2020121306/636","0","0","0","2020091401/3522","2020121307/859","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2020111505/177","0","0","0","2018123003/3377","2019111800/3705","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2018111804/493","0","0","0","2020102509/144","2020122711/1552","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2019100601/125","0","0","0","0","2018093001/652","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2018123006/2025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2020120603/2737","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
