"V1","V10","V94","V101","V104","V107"
"2020091310/2626","2020122006/3262","2018101500/3355","2021010300/1232","2020101813/1510","2019111703/307"
"2019090810/1387","0","0","0","0","0"
"2018102900/1566","0","0","0","0","0"
"2018101100/3441","0","0","0","0","0"
"2018121600/226","0","0","0","0","0"
"2019091508/128","0","0","0","0","0"
"2019090809/1948","0","0","0","0","0"
"2020122013/2083","0","0","0","0","0"
"2018090903/2176","0","0","0","0","0"
"2018120909/1169","0","0","0","0","0"
"2020101805/1656","0","0","0","0","0"
"2018123001/4003","0","0","0","0","0"
"2020101805/502","0","0","0","0","0"
"2019112407/2424","0","0","0","0","0"
"2019120103/2868","0","0","0","0","0"
"2018091610/249","0","0","0","0","0"
"2019122205/2475","0","0","0","0","0"
"2018111807/3329","0","0","0","0","0"
"2020101805/4347","0","0","0","0","0"
"2019122909/2658","0","0","0","0","0"
"2019110305/1152","0","0","0","0","0"
"2020102507/3710","0","0","0","0","0"
"2021010306/2329","0","0","0","0","0"
"2020120603/3740","0","0","0","0","0"
"2020100410/2892","0","0","0","0","0"
"2020102200/588","0","0","0","0","0"
"2020092009/1366","0","0","0","0","0"
"2019111703/1735","0","0","0","0","0"
"2018102803/2969","0","0","0","0","0"
"2019102000/2101","0","0","0","0","0"
"2019120812/2477","0","0","0","0","0"
"2020102507/3343","0","0","0","0","0"
"2019090500/2356","0","0","0","0","0"
"2020102508/2600","0","0","0","0","0"
"2019122208/462","0","0","0","0","0"
"2019102701/1353","0","0","0","0","0"
"2018110500/3200","0","0","0","0","0"
"2019121503/208","0","0","0","0","0"
"2018110408/2989","0","0","0","0","0"
"2020092009/3779","0","0","0","0","0"
"2020102500/2699","0","0","0","0","0"
"2018091600/1638","0","0","0","0","0"
"2018121601/574","0","0","0","0","0"
"2019091600/2335","0","0","0","0","0"
"2020120604/689","0","0","0","0","0"
"2018100100/568","0","0","0","0","0"
"2018122200/2047","0","0","0","0","0"
"2019092907/3165","0","0","0","0","0"
"2019122205/1586","0","0","0","0","0"
"2020091310/2861","0","0","0","0","0"
"2019091505/2884","0","0","0","0","0"
"2020100403/2646","0","0","0","0","0"
"2019102701/1727","0","0","0","0","0"
"2020110101/712","0","0","0","0","0"
"2020111512/119","0","0","0","0","0"
"2018102500/3779","0","0","0","0","0"
"2018123002/117","0","0","0","0","0"
"2020092705/3210","0","0","0","0","0"
"2020092002/1930","0","0","0","0","0"
"2020092006/965","0","0","0","0","0"
"2018121602/1911","0","0","0","0","0"
"2020112900/2660","0","0","0","0","0"
"2020110106/2983","0","0","0","0","0"
"2019121504/213","0","0","0","0","0"
"2020112909/3945","0","0","0","0","0"
"2018120903/3018","0","0","0","0","0"
"2019101307/3440","0","0","0","0","0"
"2020110500/3674","0","0","0","0","0"
"2019092201/3085","0","0","0","0","0"
"2021010300/1586","0","0","0","0","0"
"2019102701/3110","0","0","0","0","0"
"2019112407/2701","0","0","0","0","0"
"2019122201/1089","0","0","0","0","0"
"2018102107/1126","0","0","0","0","0"
"2018121600/2880","0","0","0","0","0"
"2020100500/2160","0","0","0","0","0"
"2019091508/3280","0","0","0","0","0"
"2019101307/3871","0","0","0","0","0"
"2019092212/1308","0","0","0","0","0"
"2019110400/3878","0","0","0","0","0"
"2018100700/584","0","0","0","0","0"
"2019120801/126","0","0","0","0","0"
"2018121608/3531","0","0","0","0","0"
"2020101100/182","0","0","0","0","0"
"2020101102/141","0","0","0","0","0"
"2019091501/4182","0","0","0","0","0"
"2019101311/284","0","0","0","0","0"
"2018102110/3711","0","0","0","0","0"
"2020112901/2190","0","0","0","0","0"
"2019120107/144","0","0","0","0","0"
"2019110301/2188","0","0","0","0","0"
"2019120102/477","0","0","0","0","0"
"2018092309/297","0","0","0","0","0"
"2020091305/2211","0","0","0","0","0"
"2018110406/2965","0","0","0","0","0"
"2019122912/2711","0","0","0","0","0"
"2019100700/1424","0","0","0","0","0"
"2018111109/2425","0","0","0","0","0"
"2020102500/2818","0","0","0","0","0"
"2020111503/818","0","0","0","0","0"
"2018120203/273","0","0","0","0","0"
"2020091310/701","0","0","0","0","0"
"2019092902/3067","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
