"V1","V2","V3","V4","V5","V6","V7","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V35","V36","V39","V40","V41","V42","V43","V45","V46","V51","V52","V53","V54","V55","V56","V57","V59","V63","V64","V600","V605","V611"
"2019122211/3189","2020121305/589","2020122011/989","2019101305/3689","2020121301/3984","2018102103/528","2019090804/3513","2018123010/823","2018102103/2717","2018101403/856","2019110305/569","2019121512/201","2020101109/947","2019120104/2544","2018122305/1209","2018120213/2952","2018093003/1173","2020111510/1093","2019122901/725","2018111805/1623","2018101400/2231","2019100602/2836","2019111704/4167","2020110108/2365","2018121604/1023","2020092100/920","2019122102/2480","2018102805/4263","2019091600/409","2018112506/2965","2019102701/3110","2019120805/114","2020092706/4902","2018122308/3913","2018101403/3358","2018091601/205","2018101404/245","2018123004/2495","2019102704/478"
"0","0","0","0","0","0","2019102707/1781","0","2018123008/1518","0","2019110305/122","0","0","0","0","2020111510/2742","2020101810/3513","2018121500/2721","2018092400/3619","0","0","0","2019110304/1247","2018123002/2595","2020122600/2547","2020101800/4088","2019100608/1297","2020092713/1545","2018110401/3585","2020101103/2778","2019091506/2675","0","0","2020121400/1314","0","2020110103/934","0","2021010304/781","2019111703/1404"
"0","0","0","0","0","0","2020112909/1026","0","2018101100/708","0","2019092209/3034","0","0","0","0","2020122710/2965","0","2020112900/1306","2019120801/709","0","0","0","2020121310/886","2019110308/1849","2019111002/2541","2018121609/1047","2019090812/200","2018122201/3009","2018112600/1438","2020110801/2861","2020112210/3024","0","0","2019091600/843","0","0","0","0","0"
"0","0","0","0","0","0","2018092302/2105","0","2019092902/1420","0","2018091602/1091","0","0","0","0","2018092310/1095","0","2018092306/2945","2018101404/1166","0","0","0","2018112510/3157","2020112909/1635","2018093001/430","2019112403/451","2019101309/397","2018092304/222","2019122911/2099","2019111704/2210","2019100700/3348","0","0","2019122300/2346","0","0","0","0","0"
"0","0","0","0","0","0","2020092706/1223","0","2019112401/2849","0","2019092206/3853","0","0","0","0","2018122306/1516","0","0","2019102100/3149","0","0","0","2019122908/2376","2019100700/3123","2018102809/136","2019091503/2182","2018111804/330","2018102109/1096","2018122309/928","2020112909/3153","2019090805/666","0","0","2018110406/3140","0","0","0","0","0"
"0","0","0","0","0","0","2019111100/1023","0","2020120605/1286","0","2019111711/2587","0","0","0","0","2019121500/1651","0","0","2018121610/1749","0","0","0","2018112507/3539","2018091606/1210","2018102809/3743","2020092400/2070","2018111803/1180","2020122704/4087","2019111706/1040","2020092100/457","2018120201/618","0","0","2020121307/242","0","0","0","0","0"
"0","0","0","0","0","0","2020101901/2920","0","2020122005/758","0","2019112408/1024","0","0","0","0","2018092306/783","0","0","2019120809/1712","0","0","0","2019102709/3012","2020120702/758","2018121607/2353","2018092308/1329","2018120211/2218","2019121508/1648","2020110500/1611","2020121313/580","2018122308/218","0","0","2018123010/1497","0","0","0","0","0"
"0","0","0","0","0","0","2018101405/1271","0","2018093003/2692","0","2019120808/951","0","0","0","0","2018110404/639","0","0","2020122002/1109","0","0","0","2018120911/4226","2020121301/543","2018100700/2576","2020111504/2011","2019092911/1829","2018092303/3026","2019122912/701","2018101403/1546","2018123001/1326","0","0","2018092301/968","0","0","0","0","0"
"0","0","0","0","0","0","2019090500/2356","0","2019121510/945","0","2020100401/771","0","0","0","0","2020120609/2287","0","0","2018121609/3887","0","0","0","2018121000/1386","2018111900/512","2018112501/1385","2019090500/327","2018111801/886","2018093009/4562","2018110410/3835","2018120913/3286","2018123014/1602","0","0","2020120600/1332","0","0","0","0","0"
"0","0","0","0","0","0","2019112403/3076","0","2018121602/367","0","2019111008/2159","0","0","0","0","2020111509/3810","0","0","2018102809/2190","0","0","0","2018122201/3184","2019102008/2418","2020092710/1222","2019122912/2711","2019100608/982","2020120605/625","2018091608/454","2019092902/4280","2018111808/2668","0","0","2018102102/4052","0","0","0","0","0"
"0","0","0","0","0","0","2018092300/4324","0","2020110103/176","0","2020121310/121","0","0","0","0","2018092307/4081","0","0","2018120201/873","0","0","0","2020102502/664","2019090812/1429","2020110109/2153","2020112903/2861","2018101400/619","2019120900/2280","2019120108/3264","2020101300/876","2019090812/1224","0","0","2018110401/2180","0","0","0","0","0"
"0","0","0","0","0","0","2018110404/408","0","2018091604/815","0","2020122601/484","0","0","0","0","2019121501/2732","0","0","2020121312/4236","0","0","0","2018121700/1803","2020092706/1310","2019090810/1387","2018092000/1849","2021010305/371","2018102808/1193","2018100702/1828","2020111506/2511","2019112402/486","0","0","2018112505/1469","0","0","0","0","0"
"0","0","0","0","0","0","2018120901/963","0","2018100400/554","0","2018093006/3313","0","0","0","0","2018120906/1872","0","0","2020122010/2543","0","0","0","2019092900/2744","2019120107/1920","2019090901/633","2020101801/2338","2018093010/2134","2020110802/1909","2020092700/836","2020112200/2166","2020092008/1873","0","0","2019121505/3526","0","0","0","0","0"
"0","0","0","0","0","0","2018121604/4261","0","2018112509/3830","0","2019112407/1097","0","0","0","0","2018100711/253","0","0","2018101500/1718","0","0","0","2019100608/1380","2020112212/2037","2019101300/2325","2018122300/2083","2018093010/334","2020120610/3092","2018090905/497","2019091510/2319","2020092700/1959","0","0","2020121312/519","0","0","0","0","0"
"0","0","0","0","0","0","2019091504/268","0","2019091510/3629","0","2018090905/359","0","0","0","0","2020092700/1341","0","0","2018102811/2652","0","0","0","2019112409/2243","2018091604/303","2019112406/837","2019112100/3154","2020100413/212","2020122711/3746","2019101300/1097","2018122308/1216","2020101101/2565","0","0","2018111500/3804","0","0","0","0","0"
"0","0","0","0","0","0","2019092211/2892","0","2019092907/3485","0","2018093005/207","0","0","0","0","2019110302/3000","0","0","2020120200/3394","0","0","0","2020101810/1317","2019121506/683","2018092307/1345","2020092706/3435","2019101302/869","2019120101/1903","2020092700/3775","2018091611/797","2020112300/3182","0","0","2019122208/1493","0","0","0","0","0"
