"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V23","V24","V26","V27","V29","V31","V35","V47","V49","V52","V55","V64","V67","V70","V72","V74","V80","V87","V95","V103","V113","V133","V136","V163","V179","V182","V196","V197","V203","V214","V224","V247","V249","V260","V291","V307","V313","V330","V346","V436","V446","V451","V459","V467","V498","V501"
"2018123010/823","2019091502/125","2019092902/4280","2019091501/1841","2019122214/281","2020111512/3054","2020092100/457","2018091700/2286","2019111704/2210","2018111108/2354","2020112201/1347","2020122709/820","2020110112/3041","2020092706/4902","2018100707/2744","2019091506/257","2019110700/1450","2019090901/2770","2019122901/1609","2019101308/3939","2020122013/2083","2018120909/1028","2019091511/3161","2018091600/1638","2018100700/736","2019110700/849","2019092201/2702","2018093011/2252","2020110103/504","2018102107/3111","2020101813/1510","2019122201/213","2018092302/2932","2019122214/928","2020101813/209","2020100410/2892","2020113000/1450","2020092002/1930","2020121306/2877","2019111703/2977","2020112206/1328","2018123012/2104","2018120213/195","2020092700/4200","2018090907/3618","2020100410/2211","2018091606/4125","2019122213/3665","2020102503/428","2018091609/2691","2020092713/128","2019120800/402","2019121506/3272","2020122013/2466","2018112509/2455","2020102200/2793","2019120900/1774","2019111000/4102","2019101309/553","2018100702/1722","2019120900/2625","2018102800/3407","2018110401/1319","2020101103/1808","2018123003/133","2019100606/1377","2018121606/2859"
"2019121501/3828","2019120900/2176","2019122207/3442","2019121503/2523","2019120808/951","2019090803/2906","2018122307/345","2019110303/3959","2018093009/125","2020122711/773","2020122100/120","2018120200/1714","2019121510/945","2020112601/3018","2018102111/3651","2018122308/3289","2018122308/3571","2019090901/633","2020091309/121","2019111704/869","2018092310/1095","2018120208/1469","2021010305/486","2018120202/234","2020110809/2126","2020120612/901","2019121500/1269","2019091506/363","2020110101/2728","2018112507/255","0","2019101300/2221","2019122210/582","2020112901/154","2020091301/1332","2018123012/2855","2020120702/2043","0","2020121306/810","2018120911/1908","2020101108/130","2020120600/123","0","2020101805/1377","2020121312/4019","2020092713/3462","2019121505/4259","2018111807/2153","2018120904/227","2018122311/798","2019101303/1163","2020122710/121","2020110110/1435","2018101411/2809","2019112411/135","2018120207/2144","2020112902/891","2019121506/683","2018101401/1269","2018102802/3855","2018123002/2503","2020111200/608","2018123009/290","2019120109/2754","2019091900/2871","0","0"
"2019121506/3793","2018120905/3207","2019111002/3354","2019120803/3079","2018111500/2766","2019121511/3201","2019111002/3481","2019121513/3590","2020121305/2414","2020101101/2857","2019090812/1224","2019122211/3714","2019122209/3821","2018123004/2862","2020100800/510","2020110809/125","2020122013/3832","2020110808/2859","2020110100/257","2020102600/1841","2019110700/3233","2019122213/3051","2019092905/404","2018122307/213","2018102200/682","2020101805/1118","2018112501/2912","2019110303/2661","2018123002/3146","2018121610/836","0","2020110103/1180","2018101404/1273","2018093006/2469","2020102511/129","2018091602/4457","2018111108/3059","0","2020101805/2104","2018110405/1953","2020122705/2286","2020120600/2912","0","2018100703/3540","2020121901/1650","2019091501/985","2018090903/1844","2018123002/1499","2018120904/2219","2019112401/1390","2019091504/268","2020091308/2104","2018123003/3512","2019100700/2611","2019111710/3752","2020100500/1587","2018110404/2908","2019112410/1046","2019091900/155","2020122500/2318","2020101900/153","0","2019111705/1377","2018120207/550","2020101813/2345","0","0"
"2018101411/897","2019091504/1235","2019111704/2967","2018122308/1951","2018110408/1130","2019102006/1696","2020122013/3351","2019122209/671","2018092301/2126","2020110803/3575","2020092007/1025","2019120105/1120","2018102110/821","2020101101/1863","2019100603/209","2020122100/2062","2020101813/1612","0","0","2020091306/1331","2018121602/1756","2018111200/1271","2018092306/250","2018100704/2023","2020122500/3517","2018101405/3864","2019090803/1675","2019120807/257","2020120603/2410","2018111105/3762","0","2018120903/3018","2019112400/3811","0","2020121000/3670","0","2018111111/603","0","2019121200/1845","2019121500/1791","2018110404/1046","2020111503/2855","0","2018091602/1198","2020092712/2302","2020092705/3210","0","2019111006/1435","0","0","0","2021010309/2135","2018122302/2809","0","2019111710/3403","0","0","2019102100/3623","0","2018121300/548","2018111809/462","0","2019092912/2267","2018112202/3058","2019092212/2466","0","0"
"2019101300/250","2019091504/1046","2018101400/2904","2019121500/1651","2018121609/2618","2018101409/129","2018100703/970","2020122004/988","2018091300/1023","2020112601/123","2018123009/2071","2019091506/1174","2020110200/582","2019120900/1624","2019122905/862","2020092708/2665","2020112907/1564","0","0","2019112410/2176","2020120600/1332","2020122710/1004","2018112201/534","2019121508/2137","2018092300/382","2018091605/1943","2019111008/1212","2018091700/3513","2020112903/2971","2018101409/1449","0","2018120903/1128","2020091302/2662","0","2018093011/1761","0","2019122908/2857","0","2018123012/2211","2020121311/1180","2019091504/3444","2018102800/1834","0","2018102111/1086","2020110105/1209","2018111101/1448","0","2018092301/3423","0","0","0","2020121312/4380","2018112510/167","0","2018123015/2395","0","0","2020121400/1995","0","2018090901/1723","2018120300/1201","0","2019101301/3257","2020101805/2912","2019092204/2747","0","0"
"2018101400/619","0","2018120904/3773","2018091603/129","2019090808/1165","0","0","2018120908/3453","2018090900/575","2020091312/3986","2018123010/1761","2019112402/486","2019120111/133","2018110400/1883","2018093007/390","2020110103/2351","2020110102/1598","0","0","2018091605/3712","2018110408/1668","2020100800/1227","2019110700/711","2018121602/2230","2020122007/123","2019092907/2487","2020100412/2499","2018100703/818","2020100401/2456","0","0","2020111509/3071","2020102511/2325","0","2018100707/558","0","0","0","2018091700/227","2019120805/2517","0","2018092301/120","0","2018112509/4003","0","2020122012/3971","0","0","0","0","0","0","2019090801/2083","0","0","0","0","2018102807/484","0","2021010301/510","2020102600/3953","0","0","0","2019120109/2871","0","0"
"2018101407/1573","0","2020122704/1349","2021010308/1174","2019100606/3614","0","0","0","0","2020101900/621","2019111010/1562","2019112402/163","2018112504/1526","2020100100/3216","2018121601/709","2019111707/4199","2018090912/2892","0","0","2020122707/1349","2019100603/849","2020111504/2946","2018102500/2049","2020110106/186","2018101402/2461","2019090806/1259","2020101101/3295","2018122201/3278","2018120202/1224","0","0","2020112204/2971","2018102801/579","0","2020122711/869","0","0","0","2018101404/161","2019120102/910","0","2018090909/3706","0","2019122212/3696","0","2020091310/2626","0","0","0","0","0","0","2019102009/484","0","0","0","0","2019101303/682","0","2020092706/5335","2020092007/4058","0","0","0","2018122302/979","0","0"
"2020121309/3292","0","2019122911/2099","2018091609/2928","2018092304/881","0","0","0","0","0","2020111200/3832","2020091400/1556","0","0","2020120200/3394","2020100406/398","2020112909/128","0","0","2018091608/1534","2019091513/742","2018112502/1286","2020112207/3813","2020102600/1302","2021010308/3055","0","2018092400/3619","2018122307/597","2018093009/1255","0","0","2020110808/2183","2018122304/966","0","2020122003/881","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018102107/1729","0","0","0","0","0","0","0","2020092701/2836","0","0","0","0","0","0"
"2020100406/543","0","2019091900/997","2019091500/4082","2018102800/776","0","0","0","0","0","2020091400/3055","2020092707/129","0","0","2020122601/1599","2020110101/2525","2019121510/2249","0","0","2019100600/1459","2019091513/962","0","2018100706/4001","2019122905/4150","2019120110/1556","0","2019120803/2922","2020092709/3776","2020121302/2198","0","0","2019090801/691","2019092213/1256","0","2020121000/2876","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019092200/2241","0","0","0","0","0","0","0","2020111505/558","0","0","0","0","0","0"
"2019110302/1302","0","0","2018112505/417","0","0","0","0","0","0","2018093005/2985","2019122300/605","0","0","2019101300/884","2019091200/3598","2018091700/2606","0","0","2019091200/1283","2018100702/2058","0","2020100409/3512","0","2020112201/2054","0","0","2018100706/1377","2019122914/764","0","0","2018093009/1834","2018100706/2928","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
