"V1","V2","V3","V4","V5","V6","V7","V8","V10","V11","V12","V13","V15","V16","V20","V22","V23","V27","V35","V36","V38","V40","V41","V44","V48","V49","V50","V52","V56","V60","V63","V69","V71","V74","V75","V77","V87","V88","V102","V108","V113","V115","V118","V134","V168","V174","V195","V203","V211","V213","V220","V231","V242","V299","V301","V409","V452","V456","V479","V497","V501"
"2018123010/823","2019091502/125","2019091501/1841","2019092902/4280","2019122214/281","2020111512/3054","2020092100/457","2020122709/820","2018111108/2354","2018100707/2744","2020122013/2083","2019111704/2210","2020110112/3041","2019110700/1450","2020092706/4902","2019122901/1609","2019101308/3939","2019092201/2702","2018111200/1271","2019110700/3233","2020101813/1510","2020121301/543","2020112909/128","2020122100/120","2018112501/2912","2018122308/1951","2019121503/2523","2019090901/633","2018093009/125","2020092002/1930","2018092302/2932","2019122213/3051","2020110103/1180","2020100410/2892","2020113000/1450","2018122307/213","2020112206/1328","2020112901/154","2020112201/2054","2019120808/951","2020122100/2062","2020121311/1180","2020101101/2857","2020111503/818","2020100401/2985","2020122709/3288","2018091606/4125","2020102503/428","2018110400/1883","2018100706/2928","2019120111/133","2019121506/3272","2019091504/1235","2019111000/4102","2020110809/2126","2021010309/2135","2018110401/1319","2020101103/1808","2020111200/608","2019092200/2241","2018121606/2859"
"0","2019110700/711","2019090901/2770","2020112201/268","2020120702/2043","2020112201/1347","2018100702/2058","2018120200/1714","2020101108/3959","2020110101/2728","2019122214/928","2018100700/736","2020100800/510","2018092306/3156","2020100500/1587","2018101411/2809","2018101400/2904","2019110700/849","2020101805/2104","2018121602/1756","0","2020110200/582","2018121610/836","2019111002/3481","2019090803/1675","2019121500/1651","2020102511/2325","2019112402/486","2020112903/2971","0","2019122210/582","2020121000/2876","2020122601/1599","2018123012/2855","2018091700/2606","2018112509/4003","2020101108/130","2020110808/2183","2020100401/2456","2018091609/2691","2020101813/1612","2019120805/2517","2018093009/1834","2018120911/1908","2020112204/2971","2020101805/1118","2018090903/1844","2018120904/227","2020100100/3216","2019092209/3375","0","2020110110/1435","2019091504/1046","2019121506/683","2019100700/2611","0","2018123009/290","2019120109/2754","0","0","0"
"0","2018122307/597","2018122201/3278","2019091511/3161","2019091506/257","2018120909/1028","2018091700/2286","2018123012/608","2020091308/2104","2020101813/209","0","2018093011/2252","2020102600/1841","2018100703/2261","2020102200/2793","2018112505/417","2019122211/3714","2018100703/970","2019121200/1845","2019111006/1435","0","2020111200/3832","2018123009/2071","2020122007/123","2020101101/3295","2018091613/1575","2018092306/250","2019112402/163","2019111002/3354","0","2018101404/1273","2020122710/1004","2020122704/1349","2018091602/4457","2018111108/3059","2020110106/186","2018123012/2211","2020120600/1332","2018120202/1224","2018122311/798","2020112907/1564","2019120102/910","2018100710/1351","2019102100/3623","2020111509/3071","2018091605/1943","2018100702/1722","2018120904/2219","2019120900/1624","2019120900/1774","0","2019120900/2625","2019121500/1791","2019112410/1046","2019090808/1165","0","2019111705/1377","2018120207/550","0","0","0"
"0","2018122304/966","2020101112/1183","2020100412/2499","2020110101/2525","2020110112/1271","2019110303/3959","2019101300/884","2020122710/121","2020120200/3394","0","2019091506/363","2020091306/1331","2020102600/1302","2018120207/2144","2018112509/2455","2018093011/1761","2019121511/3201","2020121306/2877","2019091513/742","0","2020091400/1556","2019111010/1562","2018101402/2461","0","2018122307/345","2018102500/2049","2020100800/1227","2020110809/125","0","2019112400/3811","2020092706/5335","2020122704/130","0","2018101404/161","2020120600/2912","2018110404/1046","2019100603/849","0","0","2020092713/128","0","0","0","0","0","2018102802/3855","0","0","2020112902/891","0","2018123003/3512","0","0","2019112411/135","0","0","2018112202/3058","0","0","0"
"0","2018091603/129","2020111503/2855","2018100707/558","2020092708/2665","2018120208/1469","2019121513/3590","2018093009/5285","2018092300/1022","2018101400/619","0","2018092300/382","2019112410/2176","2019122905/4150","2020100409/2548","2018110405/1953","2019120105/1120","2020091312/3986","2020121306/810","2019091513/962","0","2020091400/3055","2018123010/1761","2020122500/3517","0","2018102110/821","2018112201/534","2020111504/2946","2019101300/250","0","2020091302/2662","2018111111/603","2019112400/4105","0","2020122013/3351","2018092301/120","2019091504/3444","2018110408/1668","0","0","2019101303/1163","0","0","0","0","0","2020122500/2318","0","0","2018110404/2908","0","2018123002/2503","0","0","2019111710/3752","0","0","2020101805/2912","0","0","0"
"0","2018123015/2395","2020110808/2859","2019121506/3354","2019111707/4199","2019122210/1756","0","2018121607/692","0","2021010305/486","0","2018102200/682","2018093007/390","0","0","2020122013/2466","2019091506/1174","0","2019090806/1259","2019112401/1390","0","2019122213/3665","2018120912/835","2021010308/3055","0","0","2018091606/1028","0","2020110102/1598","0","2019121500/1269","2020110105/1209","0","0","2019092907/2487","2020120600/123","2020122705/2286","2018092310/1095","0","0","2019091504/268","0","0","0","0","0","2018121300/548","0","0","0","0","2018102107/1729","0","0","2020092007/4058","0","0","0","0","0","0"
"0","2018090909/2106","2019092212/1308","2019120807/257","2020110103/2351","2020121311/1575","0","2020112901/1175","0","2019100603/209","0","2018111101/1448","2018121601/709","0","0","2019091501/985","2019111704/2967","0","2020122013/268","2020122711/773","0","2018091300/1023","2018102801/1170","2019120110/1556","0","0","2019120803/3079","0","2019111008/1212","0","2020092709/3776","2019122908/2857","0","0","2019102006/1696","2020092700/4200","2018101405/3864","2018121609/2618","0","0","0","0","0","0","0","0","2018090901/1723","0","0","0","0","2018112510/167","0","0","2020101900/153","0","0","0","0","0","0"
"0","0","0","2020100406/398","2018111105/3762","2019091512/3034","0","2018120903/3018","0","2019122905/862","0","2018120905/3207","2019121510/945","0","0","2018121602/2230","2020102511/129","0","2018091600/2116","2019122212/3696","0","2018112504/1526","2020120603/2410","0","0","0","2020122004/988","0","2020122013/3832","0","0","0","0","0","0","2020101805/1377","0","0","0","0","0","0","0","0","0","0","2019121510/2249","0","0","0","0","2019092912/2267","0","0","2018102111/1086","0","0","0","0","0","0"
"0","0","0","2018090912/2892","2018101409/1449","2018100706/1377","0","2020110100/257","0","2018102111/3651","0","2019120900/2176","2019122209/3821","0","0","2020092705/3210","2020121000/3670","0","2020112601/123","2018100703/3540","0","2019091900/155","2020110803/3575","0","0","0","2020101813/120","0","2018122308/3571","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018111809/462","0","0","0","0","2019101301/3257","0","0","2019101303/682","0","0","0","0","0","0"
"0","0","0","2018123003/2462","2018123004/2862","2018102100/2261","0","2019111009/462","0","2018123002/3146","0","2018092301/2126","2018091700/227","0","0","0","2018111105/2899","0","2020101900/621","2018091602/1198","0","0","2019121511/1496","0","0","0","2018091609/2928","0","2018120904/3773","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020121901/1650","0","0","0","0","2019120109/2871","0","0","2018111809/2961","0","0","0","0","0","0"
