"V1","V2","V3","V4","V5","V9","V10","V11","V13","V14","V15","V17","V18","V22","V23","V24","V25","V26","V32","V38","V41","V45","V50","V59","V60","V70","V71","V74","V78","V81","V82","V85","V86","V90","V123","V135","V145","V149","V159","V178","V214","V221","V258","V274","V328","V421","V453","V501"
"2018123010/823","2019091502/125","2019091501/1841","2019092902/4280","2020111512/3054","2018091600/1638","2018100707/2744","2020092100/457","2019110700/1450","2020110112/3041","2020112201/1347","2018120909/1028","2019090901/2770","2020092706/4902","2020101813/1510","2019092201/2702","2019101308/3939","2019091511/3161","2018112505/417","2019110700/3233","2020092002/1930","2019090812/1224","2020110103/504","2018092302/2932","2019092212/1308","2020100410/2892","2018122307/213","2020110809/125","2018123012/2104","2020102600/1302","2020112206/1328","2019122213/3051","2020112901/154","2018120909/1729","2020112201/2054","2020100406/398","2019101300/2221","2018111105/2899","2020092705/3210","2018091700/227","2020102503/428","2019121506/3272","2019110303/3959","2018112509/2455","2020121901/1650","2018120911/1908","2018110401/1319","2018121606/2859"
"2019122214/928","2018093009/1255","2019121503/2523","2020112201/268","2020122100/120","2019121501/3828","2018102807/2487","2020101101/2857","2018121610/836","2020100800/510","2020092713/128","2019090901/633","2019120900/1774","2020091308/2104","0","2019110700/849","2018101400/2904","2020100412/2499","2018122308/1951","2019111006/1435","0","2020092007/1025","2020112207/3813","2019122210/582","2020111503/818","2018123012/2855","2019111703/2977","2020122100/2062","2019121508/2137","2018101409/129","2020101108/130","2020101112/1183","2018101402/2461","2019102002/1745","2020100401/2456","2020101813/1612","2020100401/2985","2018102800/1834","2019121506/683","2021010308/1174","2018120904/227","2020110110/1435","2019121513/3590","2019112411/135","2020110105/1209","2020111200/608","2020101103/1808","0"
"2019101300/250","2019110700/711","2020102511/2325","2020122709/820","2019111002/3481","2018111108/2354","2020102511/129","2018091700/2286","2020092708/2665","2020102600/1841","2018111200/1271","2020100800/1227","2018102200/682","2020102200/2793","0","2020111200/3832","2018093011/1761","2018100707/558","2018111500/3804","2018121602/1756","0","2018123009/2071","2020101101/3295","2018101404/1273","2020100413/1814","2018091602/4457","2020113000/1450","2020110102/1598","2020120600/123","2019091501/985","2018123012/2211","2019090808/1722","2020120600/1332","2020121306/2877","2018120202/1224","2020112907/1564","2020112204/2971","2018101409/1449","2020110106/186","2020091400/1556","2018120904/2219","2019120900/2625","2019120102/910","2019111710/3752","2018111809/462","0","2019111705/1377","0"
"2018100707/3675","2018122304/966","2018091606/1028","2018120200/1714","2019122214/281","2020101108/3959","2020122707/1349","2018093011/2252","2019111707/4199","2020091306/1331","2020101805/2104","2020111504/2946","2018120908/3453","2018120207/2144","0","2019121511/3201","2019120105/1120","2018123003/2462","0","2019112401/1390","0","2019111010/1562","2019112400/3811","2019121500/1269","2019111702/4328","2019120108/1351","2020120702/2043","2018090901/1723","2018100703/3540","2018121602/2230","2018110404/1046","2018112502/1286","2019100603/849","2020121306/810","2018111809/2961","2020101813/120","0","2018091606/4125","2019091504/1046","2020091400/3055","2019120111/133","2018123003/3512","2018093009/1834","2020100500/1587","2020100409/297","0","2019120109/2754","0"
"2018101400/619","2018091603/129","2019120803/3079","2019122211/3714","2020122007/123","2019091506/257","2020121000/3670","2019091506/363","2018111105/3762","2019112410/2176","2019121200/1845","2018093005/2985","2019090812/1429","2020100409/2548","0","2018100703/970","2018101407/1573","2018102500/2049","0","2020122711/773","0","2018123010/1761","2020091302/2662","2020092709/3776","2020091309/121","2019122212/3696","2020101805/1118","2018100702/1722","2018092304/881","2018100703/2261","2019091504/3444","2019110303/2661","2020110808/2183","2020110101/2525","2020121400/1995","2019090801/691","0","2018090903/1844","2019120110/1556","2020092707/129","0","2018123002/2503","2019091500/4082","2018102807/484","2019092912/2267","0","2018120207/550","0"
"2021010305/486","2018091609/2928","2020110808/2859","2019091506/1174","2020092700/4200","2020122704/130","2020110101/2728","2018112501/2912","2020121302/2198","2019121510/945","2019112402/486","2019100606/3614","2018122307/597","0","0","2018093006/2469","2019111704/869","2019122209/671","0","2019091513/742","0","0","0","0","2018091700/3513","0","2018111111/603","2018102802/3855","0","2019120800/402","2019120805/2517","2019122213/3665","2018121609/2618","2018102100/2261","2019102100/3623","0","0","2018100706/2928","2019121500/1791","2018123002/3146","0","2018102107/1729","0","2018091602/1198","2018123009/290","0","2020111505/558","0"
"2019100603/209","2018123015/2395","2020100410/2211","2019111704/2967","2020101805/1377","2019111008/1212","2019122209/3821","2019090803/1675","2020122711/869","2018121601/709","2019112402/163","2020121309/3292","2018102110/821","0","0","2019122207/3442","2019122910/1023","2020122004/988","0","2019092907/3577","0","0","0","0","2020110100/257","0","2018091700/2606","2020122500/2318","0","2020100406/543","2018110408/1668","2018123002/1499","2019090808/1165","2018090909/3706","0","0","0","2019092209/3375","0","2020092706/5335","0","2018112510/167","0","2018102111/1086","2019101301/3257","0","2019092212/2466","0"
"2019122905/862","2018090909/2106","0","2019121506/3354","2018112509/4003","2020122013/3832","2018091605/3712","2018111101/1448","2020121301/543","2018111807/2153","2020112909/128","2019120808/951","2018120905/3207","0","0","2019092213/1256","2020091301/3954","2018090912/2892","0","2019122905/4150","0","0","0","0","2020111503/2249","0","2019092907/2487","2018111108/3059","0","2018112504/1526","2019111000/4102","0","2018110405/1953","0","0","0","0","0","0","2018091300/1023","0","2020092007/4058","0","0","2019122908/2857","0","2018112202/3058","0"
"2018102111/3651","2020091312/3986","0","2019120807/257","0","2018122308/3571","2020101200/129","2020122500/3517","2018093009/125","2019111701/3056","2019121510/2249","2018091609/2691","2019120900/2176","0","0","0","2020091301/1332","2018112201/534","0","2020122013/2466","0","0","0","0","2019121510/1309","0","2020092712/2302","2020122013/268","0","2019091900/155","2019112410/1046","0","2020121311/1180","0","0","0","0","0","0","2018090900/575","0","2020101900/153","0","0","2019090801/2083","0","2020101805/2912","0"
"2018092306/250","2018102800/3407","0","2018111500/2766","0","2018122308/3289","2018092400/3619","2018092301/2126","0","2019110302/1302","2019091504/268","2021010309/2135","2019111006/1527","0","0","0","2020101813/209","2018110404/2908","0","2020092713/3462","0","0","0","0","2018122201/3278","0","0","2020112601/123","0","2018100704/2023","2019101303/682","0","2019101308/2871","0","0","0","0","0","0","2019090803/2906","0","2020102600/3953","0","0","2019120109/2871","0","0","0"
