"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V17","V18","V20","V21","V22","V30","V31","V35","V39","V50","V56","V61","V62","V64","V74","V78","V80","V85","V90","V92","V95","V105","V109","V110","V111","V127","V176","V242","V325","V490","V501"
"2019091501/1841","2018123010/823","2019091502/125","2018091600/1638","2020122013/2083","2020122709/820","2020101813/1510","2019092902/4280","2020092002/1930","2020111512/3054","2018100707/2744","2018102200/682","2019092201/2702","2018120909/1028","2019122214/281","2020112201/1347","2018120208/1469","2018091700/2286","2018111108/2354","2018112505/417","2019091506/257","2020122100/120","2018111500/1074","2018120903/3018","2018112501/2912","2020122100/2062","2018092400/3619","2018100700/736","2018123012/2104","2018102107/3111","2019121503/2523","2018093006/2469","2020113000/1450","2019090901/633","2018110405/1953","2020101101/2857","2018091605/3712","2020100410/2211","2020110103/1180","2020122012/3971","2020121305/2414","2019120800/402","2020121000/3670","2019111710/3403","2018122302/979","2018121606/2859"
"2020121311/1575","2020122003/881","2018093009/1255","2018112507/255","2020100410/2892","2020110112/3041","0","2019091900/997","2018112509/2455","2018093011/2252","2019102705/3957","2019111006/1527","2020120600/1332","2018091602/4457","2020122007/123","2018093009/125","2018111200/1271","2019091506/363","2018110400/3265","2018122308/1951","2018122308/3289","2019111002/3481","2018091608/1534","2018123012/608","2019090803/1675","2019111707/4199","2018120904/2219","2019110303/3959","2018121602/2230","2020110803/3575","2019090801/691","2020112201/2054","2018091700/2606","2020122710/1004","2018112509/4003","2019120805/2517","2019122911/2216","2020121312/4019","2020122601/1599","2019121506/683","2019100600/1459","2019101309/553","2020112207/3813","2020092007/4058","2019120109/2871","0"
"2019090901/2770","2019101308/3939","2018120905/3207","2019111008/1212","2018090907/3618","2019122211/3714","0","2018123003/2462","2019091900/2871","2020122500/3517","2019122209/3821","2020110101/2525","2020112901/154","2019122905/4150","2018121602/1756","2019091511/3161","2020091400/1556","2018092302/2932","2019121506/3354","2019121500/1651","2019090808/1165","2020111200/3832","2020121306/2877","2018092306/250","2018101404/1273","2020110102/1598","2020102503/428","2019111002/3354","2020101805/1118","2020110808/2183","2018121609/2618","2019121500/1269","2020120702/2043","2018091300/1023","2020092700/4200","2018092300/382","2020110101/2728","2020121901/1650","2018093009/5285","2019091504/1046","2019091506/1174","2018101401/1269","2018101400/2904","2018112510/167","2019092200/2241","0"
"2019090808/1722","2020122707/1349","2020121311/1180","2018101407/1573","2020110808/2859","2019101300/250","0","2019121510/691","2020100500/1587","2019111000/4102","2019101300/884","2020101813/209","2018092310/1095","2020101112/1183","2019111006/1435","2020112907/1564","2020091400/3055","2018122201/3278","2020101108/130","2020112902/891","2019121200/1845","2020120600/123","2020121306/810","2018120200/1714","2020111200/608","2020110809/125","2018120904/227","2020101101/1863","2020122013/3351","2019100603/849","2020121000/2876","2020111500/3864","2020122709/3288","2018111108/3059","2020101805/1377","2018101402/2461","2020101101/3295","2020092712/2302","2018121601/709","2018110404/1046","2019122910/1023","2018091605/1943","2018102807/2487","2019120109/2754","2019092204/2747","0"
"2019122213/3051","2020102511/129","2019120102/910","2020122013/3832","2018122307/213","2019100603/209","0","2020122705/2286","2019110700/849","2018100703/2261","2019122914/764","2019111704/869","2019121513/3590","2019120803/3079","2019091500/4082","2020101813/1612","2020092707/129","2018090909/2106","2018123012/2211","2020091310/2626","2020122013/268","2018090900/575","2018102800/1834","2018100707/3675","0","2018122308/3571","2019120111/133","2018111105/3762","2018090901/1723","2020120603/2410","2018102801/579","2019122209/671","2020121309/3292","2019090806/1259","2020102200/2793","2018120207/2144","2020110200/582","2020110105/1209","2018093007/390","2019121500/1791","2020091301/1332","2020122710/121","2020101200/129","2018120207/550","2018112202/3058","0"
"2019122210/1756","2019111010/1562","2019112410/1046","2018121610/836","2020110106/186","2020092708/2665","0","2020102600/1302","2019121508/2137","0","2020100401/2985","2018122307/597","2019122214/928","2019122901/1609","2018101411/2809","2019120807/257","2018092301/2126","2020092100/457","2020101805/2104","2018110404/2908","2019091200/3598","0","0","2019092905/404","0","2020122704/130","0","2020100406/543","2019092907/3577","2018101404/161","0","2019122213/3665","2018123015/2395","0","2019112411/135","0","0","2019122908/2857","2019111009/1897","2018091603/129","2019091200/1283","2019092907/2487","0","2020101813/2345","2020101805/2912","0"
"2020102511/2325","2020102600/1841","2020091302/2662","2020100800/510","0","2019120105/1120","0","2018091606/4125","2019121510/2249","0","2020112204/2971","2018102110/821","2019100606/1377","2020092713/3462","2018092301/3423","2018093005/2985","2021010308/1174","2020092709/3776","2018100702/1722","2020092701/2836","2018102801/1170","0","0","2018111101/1448","0","2019112400/4105","0","2019100606/3614","2018122311/798","2018091700/227","0","2019110303/2661","2018100706/1377","0","2020100409/2548","0","0","2019111705/1377","2020122704/1349","2019120110/1556","2018110400/1883","2021010309/2135","0","2020111505/558","0","0"
"2018091609/2928","2020091306/1331","2020100401/2456","2018102111/3651","0","2019111704/2967","0","0","2019110700/3233","0","0","2019090812/1429","0","2020111503/818","2019101300/2221","2020100412/2499","2018111500/3804","2019122210/582","2018123003/3512","0","2018091600/2116","0","0","2019121506/3793","0","0","0","2018112504/1526","2019101301/3257","2018101409/129","0","2019120803/2922","2019111710/3752","0","2020122013/2466","0","0","0","2018120904/3773","2020110809/2126","2020110103/2351","0","0","2018120911/1908","0","0"
"2020101813/120","2019112410/2176","2018120202/1224","2019122905/862","0","2018111105/2899","0","0","2018100704/2023","0","0","2021010305/486","0","2019111703/2977","2018100710/1351","2018100707/558","2020091312/3986","2019112400/3811","2018123002/2503","0","2018090909/3706","0","0","2018101411/897","0","0","0","2019091900/155","2018102107/1729","2020092706/5335","0","2018122307/345","2019090801/2083","0","2020120612/901","0","0","0","2021010308/3055","2019091504/3444","2018102800/776","0","0","2019102100/3623","0","0"
"0","2018101400/619","2020101103/1808","2018091613/1575","0","2018123002/3146","0","0","2018111111/603","0","0","2020110112/1271","0","2018123012/2855","0","2018120903/1128","2019122911/2099","2019111704/2210","2019112402/163","0","2020112601/123","0","0","2020112901/1175","0","0","0","2019092209/3280","0","2018092300/1022","0","0","0","0","2019122212/3696","0","0","0","2019110302/1302","0","0","0","0","2018123003/133","0","0"
