"V1","V2","V3","V4","V5","V6","V7","V8","V9","V11","V12","V13","V14","V15","V16","V17","V18","V23","V27","V29","V35","V38","V44","V47","V48","V50","V53","V55","V71","V72","V80","V86","V89","V96","V97","V101","V103","V108","V119","V122","V129","V134","V206","V221","V284","V320","V500"
"2019091501/1841","2020122013/2083","2018091600/1638","2019091502/125","2018123010/823","2020101813/1510","2020122709/820","2020092002/1930","2018102200/682","2018120909/1028","2018100707/2744","2020111512/3054","2019092902/4280","2018120208/1469","2019122214/281","2019110700/1450","2018112505/417","2020101813/209","2020122100/120","2020092100/457","2019092212/1308","2020092705/3210","2019091506/257","2019122901/1609","2019110700/3233","2020121301/543","2018122307/213","2020110809/125","2019101308/3939","2020092713/3462","2018093009/1255","2018102107/3111","2018111500/3804","2018120909/1729","2019091506/363","2020121302/2198","2020113000/1450","2019122210/1756","2018093011/1761","2020111200/3832","2018092310/1095","2019090808/1722","2020122709/3288","2020102503/428","2018091605/1943","2019111710/3403","2020101805/2912"
"2019090901/2770","2018091603/129","2019091200/3598","2018100706/2928","2020092707/810","0","2020110112/3041","2018122311/798","2019111006/1527","2020122003/881","2019101300/884","2020110809/2126","2020112204/2971","2020111504/2946","2018121609/2618","2019091511/3161","2018122308/1951","2020110101/2525","2018122307/345","2018100702/2058","2018102800/3407","2020100413/1814","2020112901/1175","2019091512/3034","2019092907/3577","2020092007/1025","2020101805/1118","2018091608/1534","2020122707/1349","2020101108/3959","2020112201/2054","2018110400/1883","2018101404/161","2020122013/2466","2019091504/1046","2020122711/869","2020120702/2043","2019122901/988","2019121510/945","2019100603/849","2019100606/1377","2018090907/3618","2020121309/3292","2018120904/227","2020111200/608","2018112510/167","0"
"2020121311/1575","2019092201/2702","2018102801/1170","2018110401/1319","2019090812/1429","0","2019100603/209","2018110405/1953","2019110700/711","2020122100/2062","2019121510/691","2018093011/2252","2018120903/3018","2018123003/2462","2020120600/1332","2019122905/862","2019110700/849","2020122004/988","2019111704/2210","2018122304/966","2020111503/818","2020112206/1328","2019121508/2137","2019120807/257","2020111503/2855","2020102511/129","2019122908/2857","2019122211/3714","2018123010/1761","2019111710/3752","2020110112/1271","2018122308/3289","2018091700/227","2020122013/268","2019120110/1556","2018120912/835","2018091700/2606","2020101101/3295","2018111801/1530","2020120603/2410","2018121602/1756","2019122213/3051","2019090801/2083","2019120111/133","0","2019111705/1377","0"
"2018091609/2928","2018112501/2912","2020122500/3517","2019112410/1046","2021010305/486","0","2020091306/1331","2019112411/135","2018111200/1271","2019091900/155","2018092400/3619","2018111101/1448","2018120903/1128","2018102500/2049","2020110106/186","2018091613/1575","2019120805/2517","2018091700/3513","2018092302/2932","2019120102/910","2019111703/2977","2020101108/130","2019121510/2249","2020112907/1564","2018111108/3059","2019111010/1562","2019111702/4328","2019101300/250","2019091200/1283","2018112509/2455","2019120900/2176","2020101101/1863","2019092907/2487","2020091400/1556","2018110404/1046","2018100706/4001","2019121503/2523","2020092707/129","2018101409/129","2018091600/2116","2018093009/1834","2019110303/2661","2019101301/3257","2018120904/2219","0","2020100409/3512","0"
"2020122012/3971","2019090803/1675","2019110303/3959","2019101303/682","2020110103/1180","0","2019112410/2176","2020092700/4200","2018123012/2211","2018123012/2104","2018091605/3712","2020112901/154","2018120904/3773","2019111008/1212","2019090808/1165","2020112903/2971","2018101401/1269","2018112201/534","2018102807/484","2018112507/255","2020091310/2626","2018102800/1834","2018093005/2985","2020101813/1612","2019090806/1259","2018102807/2487","2018102801/579","2019120105/1120","2019122910/1023","2019091900/2871","2018120905/3207","2019120900/1624","2020122710/121","2020091400/3055","2019121500/1791","2018102802/3855","2019122905/4150","2020100412/2499","2020122710/1004","2020112601/123","2018101411/2809","2019120803/2922","2018102107/1729","0","0","2020092007/4058","0"
"2019121506/683","2018101404/1273","0","2019120109/2754","2018093007/390","0","2020102600/1841","2020101805/1377","2020121306/2877","2018121602/2230","2019122911/2216","2020101101/2857","2018121601/709","2019121506/3354","2019122214/928","2020112909/128","2019120108/1351","2020100410/2892","2018100700/736","2019122207/3442","2018123009/290","2018123003/3512","2020110808/2183","2020111503/2249","2020100500/1587","2020121305/2414","2018100706/1377","2019111704/2967","2020122704/130","2018122302/979","2019111009/462","2019111002/3481","2021010309/2135","2018110100/1675","2018092301/2126","0","2018123015/2395","2018100707/558","2020092706/5335","2020101900/621","2019091513/742","2019120900/1774","0","0","0","2020092701/2836","0"
"2018110408/1130","0","0","2018120207/550","2018093009/5285","0","2018101407/1573","2020100409/2548","2020121306/810","2019111002/3354","2018120213/195","2018092300/382","2018092306/250","2018122307/597","2018101402/2461","2018100703/970","2019120803/3079","2020100410/2211","2018100704/2023","2020112201/268","2020102600/3953","2018123002/2503","2018102800/776","2018120211/3826","2018112509/4003","2020091301/3954","0","2018111105/2899","2019112400/4105","2019092204/2747","2020112902/891","2020122007/123","0","2018091300/1023","2019091504/3444","0","2019100700/2611","2020121000/3670","0","0","2019111006/1435","0","0","0","0","2020101813/2345","0"
"2018111111/603","0","0","2020101103/1808","2020122601/1599","0","2020100800/510","2020121311/1180","2020122705/2286","2019111707/4199","2020101200/129","2020092709/3776","2018090901/1723","2018102110/821","0","2020102600/1302","2018123012/2855","2018100703/2261","2019120800/402","2018093006/2469","2020110110/1435","2020110100/257","2019121200/1845","2018101500/696","2018102100/2261","0","0","2019111704/869","2020100100/3216","2019120109/2871","0","2019092209/3280","0","2018090900/575","0","0","0","2020112207/3813","0","0","2019091500/4082","0","0","0","0","2020111505/558","0"
"2019092212/2466","0","0","2019092209/3375","2018101400/2904","0","2018102111/3651","2020102200/2793","2018123012/608","2020092708/2665","0","2018110408/1668","2018122308/3571","2020122500/2318","0","2019091900/997","2018091606/4125","2021010308/3055","2020100406/543","2020121400/1995","2018111809/462","2019120900/2625","2019100606/3614","2018090912/2892","2020121312/4380","0","0","2018123004/2862","0","2019092200/2241","0","2019121511/1496","0","0","0","0","0","2020110101/2728","0","0","0","0","0","0","0","2018112202/3058","0"
"2020110105/1209","0","0","2018091602/1198","2019111009/1897","0","2019090812/1224","2018100703/3540","2019092905/404","2020110102/1598","0","2019091504/1235","2020122704/1349","2020122013/3832","0","0","0","0","2020092712/2302","0","2019121506/3272","2018120202/234","2019111000/4102","2018100710/1351","0","0","0","2020100406/398","0","0","0","2019101308/2871","0","0","0","0","0","2019102705/3957","0","0","0","0","0","0","0","0","0"
"0","0","0","2018102111/1086","2018120200/1714","0","2018123009/2071","2018092304/881","2019100600/1459","2020091301/1332","0","2018110400/3265","2020111509/3071","2018100707/3675","0","0","0","0","2019101309/553","0","2019092912/2267","2019101303/1163","2019121513/3590","2019102100/3623","0","0","0","2018101400/619","0","0","0","2020092706/4663","0","0","0","0","0","2019122209/3821","0","0","0","0","0","0","0","0","0"
"0","0","0","2018120911/1908","2019092213/1256","0","0","2020092706/4902","2019121500/1651","2019091506/1174","0","2020091309/121","2020120200/3394","2019112402/163","0","0","0","0","2018112504/1526","0","2018091606/1028","2020122013/3351","2020091312/3986","2020091302/2662","0","0","0","2018111105/3762","0","0","0","0","0","0","0","0","0","2020111500/3864","0","0","0","0","0","0","0","0","0"
"0","0","0","2018123003/133","2019111701/3056","0","0","2018120207/2144","2020101813/120","2018100702/1722","0","2019122212/3696","2018121607/692","2019112402/486","0","0","0","0","2018101409/1449","0","2019090803/2906","2020101900/153","2021010308/1174","0","0","0","0","2020110103/2351","0","0","0","0","0","0","0","0","0","2020110200/582","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2019101300/2221","0","0","0","2019091501/985","2020112212/4173","0","0","0","2018092306/3156","0","0","0","0","2020110808/2859","0","2019122210/582","2018090903/1844","2019121511/3201","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2019091513/962","0","0","0","2020101811/3322","2019121506/3793","0","0","0","2018121610/836","0","0","0","0","2020100800/1227","0","2019112400/3811","2019121505/4259","2018101405/3864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2018112502/1286","0","0","0","2020100401/2985","2018101411/897","0","0","0","2020101805/2104","0","0","0","0","2018092300/1022","0","2020100401/2456","2020121312/4019","2019090801/691","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2018122302/2809","0","0","0","2020122711/773","2019122300/605","0","0","0","2020120600/123","0","0","0","0","0","0","2018120202/1224","2020121901/1650","2019092213/3665","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019091504/268","2019110302/1302","0","0","0","2020091301/3188","0","0","0","0","0","0","2020121000/2876","2020092713/128","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018092301/3423","2020101100/2620","0","0","0","2018093005/3121","0","0","0","0","0","0","2018110404/2908","2019121510/1309","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019102006/1696","0","0","0","0","2020110103/504","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018121300/548","0","0","0","0","2020100409/297","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018111500/1074","0","0","0","0","2019090901/633","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020112203/2408","0","0","0","0","2019122914/764","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019112401/1390","0","0","0","0","2019122201/213","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020112601/3018","0","0","0","0","2018120908/3453","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018091609/2691","0","0","0","0","2018092301/120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020091308/2104","0","0","0","0","2018123002/3146","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018111809/2961","0","0","0","0","2018091700/2286","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019102009/484","0","0","0","0","2019122209/671","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020120612/901","0","0","0","0","2018123002/1499","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2021010301/510","0","0","0","0","2019122213/3665","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018111500/2766","0","0","0","0","2018122201/3278","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018100703/818","0","0","0","0","2018090909/2106","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018111108/2354","0","0","0","0","2018111807/2153","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019102002/1745","0","0","0","0","2020110803/3575","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019120808/951","0","0","0","0","2018091602/4457","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019121501/3828","0","0","0","0","2020101112/1183","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2020112201/1347","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2020120600/2912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
