"V1","V2","V3","V4","V5","V6","V7","V9","V10","V11","V12","V13","V14","V15","V17","V18","V24","V25","V26","V32","V36","V38","V43","V47","V48","V51","V52","V56","V57","V58","V74","V83","V87","V90","V94","V105","V136","V144","V150","V156","V167","V180","V213","V251","V273","V306","V323","V449","V461"
"2019091501/1841","2020122013/2083","2018091600/1638","2019091502/125","2020101813/1510","2018123010/823","2020092002/1930","2018102200/682","2019092201/2702","2018120909/1028","2020111512/3054","2018100707/2744","2019092902/4280","2018120208/1469","2019122214/281","2018112505/417","2018123003/2462","2020092705/3210","2019110700/849","2020102600/1302","2018120903/3018","2020122012/3971","2020122100/2062","2019091506/257","2020092713/3462","2018122307/213","2018122304/966","2019090812/1224","2018112501/2912","2020111503/818","2020092713/128","2018093009/1255","2019101300/2221","2019122210/1756","2018110405/1953","2018120909/1729","2018112507/255","2019121500/1269","2019121506/3272","2020092700/4200","2018120213/195","2019122214/928","2020122709/3288","2020111504/2946","2019092907/2487","2020091400/1556","2019111710/3403","2018123003/133","2019120109/2754"
"2020121311/1575","2020100410/2892","2018102801/1170","2020092709/3776","0","2020121302/2198","2018102800/3407","2019111006/1527","2020112901/154","2018091602/4457","2018102801/579","2019101300/884","2018101411/897","2018091700/2286","2018121609/2618","2018122308/1951","2018120903/1128","2020100413/1814","2019110700/3233","2018111500/3804","2018111500/2766","2018091609/2928","2019091900/155","2020112901/1175","2020101108/3959","2018120300/1201","2019120900/2176","2020122704/130","2019090803/1675","2018120904/2219","2019120108/1351","2020112201/2054","2020110112/1271","2019092213/3665","2019112411/135","2020122013/2466","2020100401/2985","2020121000/2876","2019092912/2267","2020101805/1377","2018102100/2261","2020121400/1995","2020121309/3292","2020110200/582","2020122710/121","2020091400/3055","2018112510/167","2019092204/2747","2018120207/550"
"2018111200/1271","2020122100/120","2020110112/3041","2020122709/820","0","2020100412/2499","2018093011/2252","2019110700/711","2019120805/2517","2020101112/1183","2018100706/1377","2020112207/3813","2020101813/209","2018093009/125","2018121602/1756","2019101303/1163","2019121510/691","2020112206/1328","2018123012/2104","2020112909/128","2020121306/2877","2019120110/1556","2019111002/3354","2018091613/1575","2020120600/2912","2018101405/3864","2018092301/2126","2018123009/2071","2018120905/3207","2018120904/227","2019102006/1696","2020100401/2456","2018122302/2809","2019120807/257","2018112509/4003","2020122013/268","2020122711/773","2018112504/1526","2018111111/603","2020100409/2548","2018101409/129","2018100710/1351","2019090801/2083","2018100703/970","2021010309/2135","2018110100/1675","2020101813/2345","2018122302/979","2020111505/558"
"2019112402/163","2018122307/345","2018093011/1761","2020092007/1025","0","2018100707/558","2018111101/1448","2020122705/2286","2019111006/1435","2019122210/582","2019100700/2611","2020110101/2728","2019111704/869","2018123002/1499","2018093009/1834","2020091309/121","2018092301/120","2020101108/130","2018121602/2230","2020120600/1332","2020121306/810","2019121506/683","2019111707/4199","2020112903/2971","2020111503/2855","2018123002/2503","2018110404/1046","2020121000/3670","2018120207/2144","0","2020100410/2211","2020121311/1180","2019092213/1256","2020112907/1564","2019101308/2871","2018100704/2023","2020121312/4019","2018101409/1449","2018121300/548","2020122500/3517","2020122710/1004","2019112410/1046","2020110105/1209","2020111500/3864","2018111108/3059","2020100409/3512","2018110404/2908","2019120109/2871","2018112202/3058"
"2019112402/486","2019111704/2210","2019100603/209","2018122307/597","0","2018100707/3675","2018092300/382","2018123012/2211","2019091500/4082","2019112400/3811","2018111809/2961","2018102111/3651","2020110103/1180","2019122213/3665","2018101411/2809","2021010301/510","2019121200/1845","2018102800/1834","2018093005/2985","2019100603/849","2020110101/2525","2018110408/1130","2018101400/619","2019122211/3714","2020113000/1450","2019111705/1377","2019121500/1791","2020102600/1841","0","0","2018102107/1729","2018120202/1224","2019091504/1235","2020101813/1612","2018092304/881","2018101404/161","2020121901/1650","2018111807/2153","2018111809/462","2019110303/3959","2020092706/5335","2019101303/682","2019122908/2857","2019111701/3056","2019090806/1259","2020092007/4058","2020092701/2836","2019092200/2241","2020101805/2912"
"2020110808/2859","2018092302/2932","2020091306/1331","2018102110/821","0","0","2019121511/3201","2019122914/764","2018111108/2354","2019122209/671","0","2018102807/2487","2018093007/390","2020112201/1347","2019091513/742","0","2018101404/1273","2019091504/268","2019121508/2137","2019111009/462","0","2018100700/736","2019112400/4105","2020122013/3832","2020120702/2043","0","2019091506/363","0","0","0","0","2018093006/2469","0","0","2019122212/3696","2018091700/227","2018091602/1198","2018100706/4001","2019092212/2466","2020112601/123","0","2019090803/2906","0","0","2019101309/553","0","0","0","0"
"2020120600/123","2018102807/484","2019112410/2176","2020122500/2318","0","0","2018091603/129","2020122004/988","2020101101/2857","2020102511/2325","0","2019122911/2216","2018092306/250","2019122901/988","2018092301/3423","0","2019122911/2099","2018123003/3512","2019121510/2249","2020112902/891","0","2018122201/3278","2019102009/484","2019101300/250","2018091700/2606","0","2019091504/1046","0","0","0","0","2019120102/910","0","0","2019102002/1745","0","2018102111/1086","2018120912/835","2018123009/290","2020101900/621","0","2019102100/3623","0","0","0","0","0","0","0"
"2018091609/2691","2019091512/3034","2020100800/510","0","0","0","2019121513/3590","2019090901/2770","2020092706/4902","0","0","2019090812/1429","2018122308/3571","2018100703/2261","2018122311/798","0","0","2020110100/257","2018091300/1023","2019122209/3821","0","2018090909/2106","2019091200/3598","2019120105/1120","2019121503/2523","0","2018100703/818","0","0","0","0","0","0","0","0","0","2018120911/1908","0","0","2018091600/2116","0","0","0","0","0","0","0","0","0"
"2020091308/2104","2019120803/2922","2018101407/1573","0","0","0","2019111000/4102","2019120900/1774","2020102200/2793","0","0","2021010305/486","2018093009/5285","2019101301/3257","2019112401/1390","0","0","2019120900/2625","2018090900/575","2018112502/1286","0","0","2019120808/951","2020092708/2665","2019122905/4150","0","2019111702/4328","0","0","0","0","0","0","0","0","0","2020111200/608","0","0","2018090909/3706","0","0","0","0","0","0","0","0","0"
"0","2019092212/1308","2019091511/3161","0","0","0","0","2018090907/3618","2018101402/2461","0","0","2019111009/1897","2018120904/3773","0","0","0","0","2020122013/3351","2020110106/186","2019111002/3481","0","0","2019092209/3280","2020110102/1598","2020101805/1118","0","2018101401/1269","0","0","0","0","0","0","0","0","0","0","0","0","2020120612/901","0","0","0","0","0","0","0","0","0"
"0","2020091310/2626","2019122905/862","0","0","0","0","2019122213/3051","0","0","0","2018120200/1714","2018121601/709","0","0","0","0","2018090901/1723","2019090808/1165","2020122007/123","0","0","2020100100/3216","2020091301/1332","2019092907/3577","0","2020091302/2662","0","0","0","0","0","0","0","0","0","0","0","0","2018110400/3265","0","0","0","0","0","0","0","0","0"
"0","2020101103/1808","2019111008/1212","0","0","0","0","2019121500/1651","0","0","0","2018092400/3619","2020122601/1599","0","0","0","0","2019091501/985","2019110303/2661","0","0","0","0","2019091506/1174","2018112509/2455","0","2020110809/2126","0","0","0","0","0","0","0","0","0","0","0","0","2020092706/4663","0","0","0","0","0","0","0","0","0"
"0","2019092209/3375","2019121506/3354","0","0","0","0","2020101813/120","0","0","0","2018091605/3712","2018101400/2904","0","0","0","0","2020101811/3322","2020110803/3575","0","0","0","0","2018100702/1722","2019091900/2871","0","2019091504/3444","0","0","0","0","0","0","0","0","0","0","0","0","2018091605/1943","0","0","0","0","0","0","0","0","0"
"0","0","2019121510/945","0","0","0","0","2018111500/1074","0","0","0","2020110110/1435","2020122704/1349","0","0","0","0","2019122300/605","2020120603/2410","0","0","0","0","2020101101/1863","2019111710/3752","0","2019122901/1609","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2018111801/1530","0","0","0","0","2020092707/810","0","0","0","2020102600/3953","2020111509/3071","0","0","0","0","2020101900/153","2018100703/3540","0","0","0","0","2019120900/1624","2018123015/2395","0","2020091312/3986","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2019101308/3939","0","0","0","0","2020111503/2249","0","0","0","2018100706/2928","2020112212/4173","0","0","0","0","2020122711/869","2019122207/3442","0","0","0","0","2020111200/3832","2020100500/1587","0","2018092310/1095","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2020122707/1349","0","0","0","0","2018120211/3826","0","0","0","2018110401/1319","2019121506/3793","0","0","0","0","2018090912/2892","2020112201/268","0","0","0","0","2019100606/3614","2020121312/4380","0","2018110408/1668","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2018111105/2899","0","0","0","0","2018090903/1844","0","0","0","2020121301/543","2018111105/3762","0","0","0","0","2019090801/691","2019090808/1722","0","0","0","0","2018102107/3111","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2019111704/2967","0","0","0","0","2019121505/4259","0","0","0","2020122003/881","2021010308/3055","0","0","0","0","2019121501/3828","2020092712/2302","0","0","0","0","2019091200/1283","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2018123004/2862","0","0","0","0","2020101101/3295","0","0","0","2019111703/2977","2019092905/404","0","0","0","0","0","2019120800/402","0","0","0","0","2018122308/3289","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2018123010/1761","0","0","0","0","2019091513/962","0","0","0","2018091606/1028","2019100600/1459","0","0","0","0","0","2020100406/543","0","0","0","0","2018110400/1883","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2020102511/129","0","0","0","0","2020092100/457","0","0","0","2019120803/3079","2020120200/3394","0","0","0","0","0","2018091700/3513","0","0","0","0","2018100702/2058","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2019111010/1562","0","0","0","0","2021010308/1174","0","0","0","0","2018121607/692","0","0","0","0","0","2018112201/534","0","0","0","0","2019121511/1496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
