"V1","V2","V3","V4","V5","V6","V7","V8","V10","V11","V13","V14","V15","V16","V17","V19","V22","V25","V27","V29","V30","V33","V35","V37","V38","V47","V49","V52","V56","V60","V63","V69","V78","V83","V84","V94","V97","V102","V112","V117","V126","V128","V133","V157","V160","V183","V192","V222","V275","V277","V289","V300","V312","V325","V327","V387","V388","V391","V458","V465","V479","V485","V493"
"2019091501/1841","2020122013/2083","2020101813/1510","2019091502/125","2018091600/1638","2020092002/1930","2018123010/823","2020122709/820","2018120909/1028","2019092201/2702","2018100707/2744","2018120208/1469","2019092902/4280","2019090812/1429","2020101813/209","2020092705/3210","2019122214/281","2019110700/1450","2020122100/120","2018092301/120","2020102600/1302","2019110700/849","2018120903/3018","2020092713/3462","2018120202/234","2018122304/966","2018122307/213","2018091700/2286","2019091506/257","2019090812/1224","2020092713/128","2018123012/2855","2018092302/2932","2019122210/1756","2020092706/4902","2019091200/3598","2018110405/1953","2020101101/2857","2020121305/2414","2020113000/1450","2018092310/1095","2018093006/2469","2020121306/2877","2019091513/742","2020120600/1332","2018100706/2928","2019122209/671","2020122709/3288","2018091605/1943","2020122710/121","2020121000/2876","2020100409/3512","2019091900/997","2019111710/3403","2020100401/2985","2018091602/1198","2018120207/2144","2019122212/3696","2019120109/2754","2020111200/608","2020111505/558","2019120109/2871","2020101805/2912"
"2020121311/1575","2018091700/3513","0","2018093009/1255","2020110106/186","2018102800/3407","2020091301/3954","2020092007/1025","2018091602/4457","2020112901/154","2019101300/884","2019090901/633","2020111509/3071","2019122209/3821","2019111704/869","2020122500/3517","2020101811/3322","2019091511/3161","2019100606/3614","2020110110/1435","2018102800/776","2018110408/1668","2018111105/3762","2020101108/3959","2020110809/125","2019121500/1791","2020101805/1118","2019122213/3665","2020111200/3832","2020122500/2318","2020100410/2211","2019121511/1496","2018102807/484","2019092213/3665","2020102200/2793","2020100100/3216","2019112411/135","2019111006/1435","2019122210/582","2018091700/2606","2019112410/1046","2018120202/1224","2020121306/810","2019092907/3577","2018122308/3289","0","2019111000/4102","2019111710/3752","0","2021010309/2135","2018110401/1319","2020092007/4058","0","2018112510/167","2020122711/773","0","0","0","2018120207/550","0","2018112202/3058","2019092200/2241","0"
"2019122201/213","2018112505/417","0","2019092212/1308","2020112206/1328","2020092700/4200","2018102200/682","2020110112/3041","2019121503/2523","2018093011/2252","2019121510/691","2019112402/486","2020120200/3394","2018091605/3712","2020101805/2104","2019110303/3959","2018121602/1756","2019122905/862","2020122100/2062","2018111809/462","2019121508/2137","2018112507/255","2020112203/2408","2020092712/2302","2018091608/1534","2019091506/363","2018120300/1201","2020121309/3292","2019091200/1283","2019122901/988","2019090808/1722","2018111500/3804","2018100700/736","2019120807/257","2020091308/2104","2018102107/3111","2018112509/4003","2019091500/4082","2019112400/3811","2018122302/979","2019120102/910","2019120108/1351","2020110101/2525","2020120702/2043","2019090808/1165","0","2018100706/1377","2020111503/2855","0","2018111111/603","2020111500/3864","2020091400/1556","0","2020101813/2345","2019101303/682","0","0","0","2019092209/3375","0","0","2019092204/2747","0"
"2020111512/3054","2018122308/1951","0","2019121511/3201","2020101108/130","2020101805/1377","2019110700/711","2018093011/1761","2019122905/4150","2018112501/2912","2019101300/2221","2019100603/849","2018120200/1714","2018102807/2487","2019111704/2967","2018091603/129","2018093009/1834","2018091613/1575","2019091900/155","2020122003/881","2019121510/2249","2019122207/3442","2019122300/605","2020121312/4019","2020100406/398","2019091504/1046","2018120909/1729","0","2018102801/1170","2020100412/2499","2020110105/1209","2018101404/161","2018122201/3278","2020112907/1564","0","2018110400/1883","2019101308/2871","0","0","2018123015/2395","2018100710/1351","0","0","2018112509/2455","0","0","0","0","0","2018121300/548","2019111701/3056","2020091400/3055","0","2018110404/2908","0","0","0","0","0","0","0","0","0"
"2020112201/1347","2019120805/2517","0","2018120905/3207","2018102800/1834","2020100409/2548","2019111006/1527","2019100603/209","2020101112/1183","2019090803/1675","2018092300/382","2020120603/2410","2020110103/1180","2020112207/3813","2019111008/1212","2020092709/3776","2018092301/3423","2020112903/2971","2018123012/2104","2019092912/2267","2020120600/2912","2020112201/268","2020101900/153","2019100700/2611","2018093005/2985","2019120110/1556","2018101405/3864","0","2020122707/1349","2018100707/558","2018090907/3618","2018091700/227","2018090909/2106","2020101813/1612","0","2019091506/1174","2018092304/881","0","0","2019090801/2083","2019102100/3623","0","0","2019091900/2871","0","0","0","0","0","2019092212/2466","2018122302/2809","2018110100/1675","0","2020092701/2836","0","0","0","0","0","0","0","0","0"
"2018112504/1526","2018101401/1269","0","2020112201/2054","2019091504/268","0","2018122307/597","2020091306/1331","2019091512/3034","2020122012/3971","0","2019110700/3233","2018093007/390","2020110101/2728","2019121506/3354","0","2019121506/683","2018120903/1128","2018121602/2230","2018101500/696","2020122013/2466","0","2020122013/3351","2018120911/1908","2020122710/1004","2018100703/818","2020121901/1650","0","0","2019111704/2210","2019122213/3051","2019092209/3280","2018100704/2023","2020111503/2249","0","2020101101/1863","2018102100/2261","0","0","0","0","0","0","2018100703/3540","0","0","0","0","0","0","0","0","0","2020101103/1808","0","0","0","0","0","0","0","0","0"
"2018101409/1449","2020091302/2662","0","2019091513/962","2018123003/3512","0","2018102110/821","2019112410/2176","2019090806/1259","2018091609/2928","0","2018111108/3059","2018092306/250","2020121000/3670","2019101300/250","0","2018110408/1130","2020112902/891","2019111002/3354","2020122007/123","2020122013/268","0","2018090901/1723","2018111809/2961","2018101409/129","2019111702/4328","2019122908/2857","0","0","2020120600/123","2019120900/1774","2020092706/4663","2019120800/402","2018120211/3826","0","2019120900/1624","2020121312/4380","0","0","0","0","0","0","2020101900/621","0","0","0","0","0","0","0","0","0","2018102107/1729","0","0","0","0","0","0","0","0","0"
"0","2020100410/2892","0","2018110404/1046","2019110303/2661","0","2020122013/3832","2018102111/3651","2018091606/1028","2020121311/1180","0","2018092300/1022","2018122308/3571","2020101200/129","2019120105/1120","0","2018101411/2809","2020110808/2183","2019111707/4199","0","2019121200/1845","0","2020112601/3018","0","0","2018092301/2126","2018122311/798","0","0","0","2019120803/2922","0","2018102801/579","2019101303/1163","0","2019120808/951","0","0","0","0","0","0","0","2018101402/2461","0","0","0","0","0","0","0","0","0","2020121400/1995","0","0","0","0","0","0","0","0","0"
"0","2019111009/462","0","2018102111/1086","2020110803/3575","0","2019122211/3714","2018101407/1573","2019090803/2906","2019121513/3590","0","2020100800/1227","2018093009/5285","2019122911/2216","2020092708/2665","0","2019120803/3079","2018120908/3453","2018101400/619","0","2018121609/2618","0","2019102009/484","0","0","2020110809/2126","2019112401/1390","0","0","0","2018122307/345","0","2019101309/553","2020110200/582","0","2020112204/2971","0","0","0","0","0","0","0","2019122214/928","0","0","0","0","0","0","0","0","0","2019101301/3257","0","0","0","0","0","0","0","0","0"
"0","2020092100/457","0","2019122911/2099","2019091501/985","0","2018100707/3675","2018123009/2071","2019092907/2487","2018120904/2219","0","2020110808/2859","2020122601/1599","2018092400/3619","2020110102/1598","0","0","2020111504/2946","2018091300/1023","0","0","0","0","0","0","2019091504/3444","2018090909/3706","0","0","0","2019111703/2977","0","2019111002/3481","2019090801/691","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
