"V1","V2","V3","V4","V102","V501"
"2018123010/823","2019091502/125","2020092706/4902","2019111704/2210","2018091606/4125","2018121606/2859"
"2020111200/608","2019120900/2176","2020091312/3986","2018100700/736","2019100606/1377","0"
"2018091605/3712","2018093011/1761","2020121306/2877","2018093009/125","2018101407/1573","0"
"2019100600/1459","2018092306/3156","2018101405/3864","2019122901/1609","2018110100/1675","0"
"2020121000/3670","2018111500/2766","2020091301/3188","2019122911/2099","2019121505/4259","0"
"2020110101/2728","2020111200/3832","2020121311/1180","2020110112/3041","2018100707/3675","0"
"2018101400/2904","2018123002/3146","2018120912/835","2018101402/2461","2018102807/484","0"
"2020102503/428","2019091504/1235","2020122709/3288","2019122211/3714","2019090803/2906","0"
"2018120904/2219","2019091504/1046","2020122013/3351","2019121506/3793","2018100706/4001","0"
"2018120904/227","2019090901/2770","2020100406/398","2018100707/2744","2019111000/4102","0"
"0","2019090901/633","2018090901/1723","2019111002/3354","2020121312/4019","0"
"0","2020100410/2892","2018091700/2606","2019111704/2967","2018120207/2144","0"
"0","2020100410/2211","2020110102/1598","2018121607/692","2020112601/123","0"
"0","2018110400/3265","2021010305/486","2021010308/3055","2020100500/1587","0"
"0","2018120211/3826","2018111108/2354","2019121506/3354","2020101900/153","0"
"0","2019092212/1308","2018092300/1022","2020101813/209","2018091602/1198","0"
"0","2019120108/1351","2020122711/773","2020122007/123","2019102009/484","0"
"0","2019092209/3280","2019090808/1165","2019121508/2137","2018102802/3855","0"
"0","2020110809/2126","2018092306/250","2019091200/1283","2020122500/2318","0"
"0","2018100702/2058","2020100413/1814","2018123010/1761","2019122300/605","0"
"0","2018110408/1668","2020101100/2620","2020112901/154","2018121300/548","0"
"0","2018110405/1953","2019121501/3828","2018101411/897","2019092912/2267","0"
"0","2020092706/4663","2020091308/2104","2019101300/884","2018100702/1722","0"
"0","2019101309/553","2021010301/510","2019112400/3811","2020092712/2302","0"
"0","2019122214/281","2020101108/3959","2020110112/1271","2019121510/2249","0"
"0","2020120200/3394","2020101813/1510","2019100603/209","2019122908/2857","0"
"0","2018102200/682","2019102002/1745","2019100603/849","2020121901/1650","0"
"0","2020122601/1599","2019091501/1841","2020122500/3517","2018090903/1844","0"
"0","2018091609/2928","2020091302/2662","2018093006/2469","2019090801/2083","0"
"0","2018121609/2618","2018092302/2932","2019101300/2221","2019091900/2871","0"
"0","2018092310/1095","2018122304/966","2020112204/2971","2019102006/1696","0"
"0","2020091400/1556","2019122210/582","2018102500/2049","2018120911/1908","0"
"0","2019120105/1120","2020112909/128","2018120903/1128","2018111809/462","0"
"0","2018093009/5285","2020092709/3776","2020111509/3071","2018111809/2961","0"
"0","2020092705/3210","2018111200/1271","2020092100/457","2020110105/1209","0"
"0","2020110100/257","2018111108/3059","2018111500/3804","2018102800/3407","0"
"0","2019122201/213","2019092905/404","2018091700/2286","2018120300/1201","0"
"0","2019101308/2871","2019120800/402","2019120803/3079","2019112410/1046","0"
"0","2018102111/3651","2019092907/2487","2019121503/2523","2019101303/682","0"
"0","2018121601/709","2020092002/1930","2019122214/928","2019102100/3623","0"
"0","2020100401/2985","2018093009/1834","2020120603/2410","2020121400/1995","0"
"0","2020110803/3575","2018091700/227","2018091613/1575","2018123002/2503","0"
"0","2020092700/4200","2018101404/161","2020122004/988","2020092007/4058","0"
"0","2020101805/1377","2019101308/3939","2018101404/1273","2020102600/3953","0"
"0","2018100703/3540","2019111704/869","2019121500/1269","2019120900/2625","0"
"0","2020120600/123","2019112410/2176","2018091600/2116","2019121506/683","0"
"0","2021010309/2135","2019121510/945","2020101112/1183","2020092701/2836","0"
"0","2020120600/2912","2020102511/2325","2019120805/2517","2018102107/1729","0"
"0","2018092301/120","2020092713/128","2018122307/345","2018122302/979","0"
"0","2020121306/810","2020100412/2499","2019092907/3577","2020101805/2912","0"
"0","2018102801/1170","2020100100/3216","2019110303/3959","2018112202/3058","0"
"0","2018092301/3423","2018122308/3571","2019120102/910","2018110401/1319","0"
"0","2020112201/1347","2018122308/3289","2019111002/3481","2019111705/1377","0"
"0","2020122704/130","2018121610/836","2020101900/621","2018123009/290","0"
"0","2018120909/1028","2018112501/2912","2020092007/1025","2020111505/558","0"
"0","2018120909/1729","2020122100/2062","2018102107/3111","2020101813/2345","0"
"0","2019090808/1722","2020121301/543","2019121500/1651","2018123003/3512","0"
"0","2018101409/129","2020091306/1331","2018112507/255","2018123003/133","0"
"0","2020122707/1349","2018091603/129","2018100710/1351","2019101301/3257","0"
"0","2020092707/810","2021010308/1174","2019121513/3590","2020101103/1808","0"
"0","2020092707/129","2019092902/4280","2019092201/2702","2018102111/1086","0"
"0","2020091301/3954","2020122100/120","2019111010/1562","2018120207/550","0"
"0","2018120905/3207","2020102511/129","2020110809/125","2019120109/2754","0"
"0","2019122914/764","2019091506/1174","2019110302/1302","2019092200/2241","0"
"0","2020112201/2054","2019111006/1527","2019090801/691","2018122302/2809","0"
"0","2020121305/2414","2019091506/363","2018112505/417","2019120109/2871","0"
"0","2018092400/3619","2018112504/1526","2020101813/120","2019092212/2466","0"
"0","2018123002/1499","2019120111/133","2020101813/1612","2018112510/167","0"
"0","2020100800/510","2019102705/3957","2019091504/268","2019092204/2747","0"
"0","2018111105/2899","2018123012/2104","2020112907/1564","0","0"
"0","2018120908/3453","2018091609/2691","2019092213/1256","0","0"
"0","2019121510/1309","2018122311/798","2019101303/1163","0","0"
"0","2018101400/619","2018092301/2126","2020122013/3832","0","0"
"0","2019122901/988","2018090900/575","2019122910/1023","0","0"
"0","2019122210/1756","2018100703/818","0","0","0"
"0","2018102100/2261","2018122201/3278","0","0","0"
"0","2019091900/997","2018091300/1023","0","0","0"
"0","2018111807/2153","2019091506/257","0","0","0"
"0","2019122911/2216","2019111707/4199","0","0","0"
"0","2019122213/3665","2019112402/163","0","0","0"
"0","2019111701/3056","2020120612/901","0","0","0"
"0","2020122013/2083","2018120200/1714","0","0","0"
"0","2020111500/3864","2020101101/1863","0","0","0"
"0","2019110700/3233","2019100606/3614","0","0","0"
"0","2019091513/742","2019120808/951","0","0","0"
"0","2019091513/962","2020112903/2971","0","0","0"
"0","2018091602/4457","2020112212/4173","0","0","0"
"0","2018123012/2855","2020112201/268","0","0","0"
"0","2019090812/1429","2018091600/1638","0","0","0"
"0","2020101200/129","2019091200/3598","0","0","0"
"0","2019110700/711","2020110103/1180","0","0","0"
"0","2018120208/1469","2019111009/1897","0","0","0"
"0","2019122905/862","2020122704/1349","0","0","0"
"0","2020111503/818","2018121602/1756","0","0","0"
"0","2018100706/2928","2019120900/1624","0","0","0"
"0","2020110808/2183","2018101411/2809","0","0","0"
"0","2019111009/462","2020111512/3054","0","0","0"
"0","2018122307/213","2018111105/3762","0","0","0"
"0","2018120202/1224","2020101811/3322","0","0","0"
"0","2020122012/3971","2020092708/2665","0","0","0"
