"V1","V29"
"2019091501/1841","2020092713/3462"
"2020121311/1575","2020101108/3959"
"2019121508/2137","2020121312/4019"
"2020120600/2912","2020111505/558"
"2019121510/2249","2018120911/1908"
"2020122013/2466","2020111200/608"
"2020122013/268","2019091513/742"
"2018111105/3762","2019092907/3577"
"2019110303/2661","2020120702/2043"
"2018111807/2153","2019092907/2487"
"2018120912/835","2020092712/2302"
"2020110808/2183","2019120109/2871"
"2018120908/3453","2019092200/2241"
"2020122013/2083","2018123003/133"
"2020112201/1347","2019092204/2747"
"2018120208/1469","0"
"2020100410/2211","0"
"2020100410/2892","0"
"2019121506/3272","0"
"2019122300/605","0"
"2020101900/153","0"
"2020091400/3055","0"
"2020092707/129","0"
"2018110100/1675","0"
"2018091700/2286","0"
"2019112402/486","0"
"2020102511/2325","0"
"2018101404/1273","0"
"2019112402/163","0"
"2018123012/2855","0"
"2020092709/3776","0"
"2020091312/3986","0"
"2021010308/1174","0"
"2018091602/4457","0"
"2019121503/2523","0"
"2019122905/4150","0"
"2019122209/671","0"
"2018110404/2908","0"
"2019120803/3079","0"
"2019100700/2611","0"
"2019122214/281","0"
"2020101811/3322","0"
"2019110700/3233","0"
"2018092304/881","0"
"2018110405/1953","0"
"2019112411/135","0"
"2018112509/4003","0"
"2019121200/1845","0"
"2018121609/2618","0"
"2018091602/1198","0"
"2020121312/4380","0"
"2020113000/1450","0"
"2018091700/2606","0"
"2018122302/979","0"
"2019090801/2083","0"
"2018111108/3059","0"
"2019090806/1259","0"
"2019120108/1351","0"
"2018091300/1023","0"
"2018101409/1449","0"
"2018122307/213","0"
"2020121309/3292","0"
"2018120300/1201","0"
"2020101805/1118","0"
"2019122908/2857","0"
"2020110105/1209","0"
"2018123015/2395","0"
"2020122709/3288","0"
"2019111710/3752","0"
"2018120909/1729","0"
"2018101405/3864","0"
"2018122311/798","0"
"2020100409/2548","0"
"2018093009/125","0"
"2018102107/3111","0"
"2020120603/2410","0"
"2019101308/2871","0"
"2018100703/3540","0"
"2019111704/2210","0"
"2020120600/123","0"
"2018090900/575","0"
"2019120800/402","0"
"2018112504/1526","0"
"2019101309/553","0"
"2018100702/2058","0"
"2019092209/3280","0"
"2018092302/2932","0"
"2018102807/484","0"
"2018100700/736","0"
"2019091512/3034","0"
"2019120803/2922","0"
"2018122201/3278","0"
"2018090909/2106","0"
"2018091600/2116","0"
"2018090909/3706","0"
"2019111002/3481","0"
"2020100500/1587","0"
"2020092706/4663","0"
"2019110303/3959","0"
"2018102100/2261","0"
"2018091605/1943","0"
"2019122210/582","0"
"2018091606/1028","0"
"2019090808/1722","0"
"2019122213/3665","0"
"2018110408/1668","0"
"2019121511/3201","0"
"2018102800/3407","0"
"2019102006/1696","0"
"2018111111/603","0"
"2018121300/548","0"
"2020122710/121","0"
"2021010309/2135","0"
"2020122007/123","0"
"2019100606/3614","0"
"2018100704/2023","0"
"2020111503/2855","0"
"2018112509/2455","0"
"2019091900/2871","0"
"2020101112/1183","0"
"2018092300/1022","0"
"2018101409/129","0"
"2018091609/2691","0"
"2020100100/3216","0"
"2019120808/951","0"
"2020112601/123","0"
"2020091308/2104","0"
"2019091502/125","0"
"2018100706/2928","0"
"2019092201/2702","0"
"2020112901/154","0"
"2019120805/2517","0"
"2019091506/363","0"
"2019120110/1556","0"
"2018112501/2912","0"
"2019090803/1675","0"
"2020092100/457","0"
"2018091603/129","0"
"2020112201/2054","0"
"2020091302/2662","0"
"2019122210/1756","0"
"2018101411/2809","0"
"2019091513/962","0"
"2020101101/3295","0"
"2019092213/3665","0"
"2019090812/1429","0"
"2019122209/3821","0"
"2020112902/891","0"
"2020110110/1435","0"
"2018111809/462","0"
"2018093009/1255","0"
"2020100401/2456","0"
"2020121311/1180","0"
"2019111000/4102","0"
"2019121513/3590","0"
"2020120600/1332","0"
"2019100603/849","0"
"2019090808/1165","0"
"2020092002/1930","0"
"2020092700/4200","0"
"2020101805/1377","0"
"2020092706/4902","0"
"2020102200/2793","0"
"2020101900/621","0"
"2019091501/985","0"
"2018111108/2354","0"
"2019111006/1435","0"
"2019090801/691","0"
"2019121501/3828","0"
"2018101402/2461","0"
"2019122214/928","0"
"2020121901/1650","0"
"2020121400/1995","0"
"2018120909/1028","0"
"2018120903/3018","0"
"2018111500/3804","0"
"2018101404/161","0"
"2018091700/227","0"
"2018100706/1377","0"
"2018111809/2961","0"
"2018112507/255","0"
"2020100401/2985","0"
"2020122711/773","0"
"2019102100/3623","0"
"2019101303/682","0"
"2018100710/1351","0"
"2020112204/2971","0"
"2018102200/682","0"
"2019110700/711","0"
"2019111006/1527","0"
"2018122307/597","0"
"2018102110/821","0"
"2018111200/1271","0"
"2018123012/2211","0"
"2020122705/2286","0"
"2018111101/1448","0"
"2018112505/417","0"
"2018122308/1951","0"
"2020110100/257","0"
"2019120900/2625","0"
"2020111504/2946","0"
"2020110200/582","0"
"2020112909/128","0"
"2020091301/3954","0"
"2018093011/2252","0"
"2018092301/2126","0"
"2019090901/2770","0"
"2018091609/2928","0"
"2018120903/1128","0"
"2019121510/691","0"
"2020110112/1271","0"
"2020122004/988","0"
"2019121500/1651","0"
"2020101813/120","0"
"2019111009/462","0"
"2019121506/683","0"
"2020091310/2626","0"
"2019122901/988","0"
"2018120202/234","0"
"2019101303/1163","0"
"2019122901/1609","0"
"2018093009/1834","0"
"2018121607/692","0"
"2020091309/121","0"
"2020122012/3971","0"
"2019092213/1256","0"
"2020120612/901","0"
"2021010301/510","0"
"2018120207/2144","0"
"2019090803/2906","0"
"2018100707/2744","0"
"2019101300/884","0"
"2019122914/764","0"
"2019101300/2221","0"
"2018092300/382","0"
"2020092705/3210","0"
"2020100413/1814","0"
"2018100703/818","0"
"2018102801/579","0"
"2019111705/1377","0"
"2019110700/849","0"
"2018091700/3513","0"
"2018091613/1575","0"
"2020112903/2971","0"
"2019090901/633","0"
"2019122207/3442","0"
"2018090907/3618","0"
"2018122304/966","0"
"2019091504/1046","0"
"2019121500/1791","0"
