"V1","V5","V18"
"2019091501/1841","2020122709/820","2020092713/3462"
"2019090901/633","2019120105/1120","2019122210/582"
"2018102200/682","2020110112/3041","2018092302/2932"
"2019110700/711","2018102111/3651","2018100700/736"
"2018123012/2211","2019112410/2176","2018102807/484"
"2019091511/3161","2018111801/1530","2019091512/3034"
"2019111704/869","2019121510/945","2019120803/2922"
"2020101805/2104","2018092301/120","2018110405/1953"
"2019111704/2967","2019122201/213","2018093006/2469"
"2020110808/2183","2018093011/1761","2018111108/3059"
"2018120908/3453","2020092007/1025","2019091900/2871"
"2018120903/1128","2020101200/129","2020121000/2876"
"2020112902/891","2019111008/1212","2020120612/901"
"2019090901/2770","2018111105/2899","2018100703/818"
"2018120200/1714","2018123002/1499","2018110408/1130"
"2018091602/4457","2019121511/1496","2018120911/1908"
"2020091312/3986","2020102511/129","2019120109/2871"
"2020112201/1347","2018123002/3146","2019122214/928"
"2019122901/988","2020121000/3670","2020111200/608"
"2018120903/3018","2018091605/3712","2018120909/1729"
"2019111701/3056","2018102807/2487","2020122709/3288"
"2019122911/2099","2020102600/1841","2020122711/869"
"2018091700/3513","2020100800/510","2020121901/1650"
"2020122012/3971","2018092306/3156","2020121309/3292"
"2020092712/2302","2019110700/1450","2018122302/979"
"2019112402/163","2020101101/3295","2019090801/2083"
"2018100703/970","2019090803/1675","2018121607/692"
"2019111009/462","2018090907/3618","2020091309/121"
"2019121506/3272","2020112903/2971","2019112401/1390"
"2019111702/4328","2020110103/504","2020122711/773"
"2018092310/1095","2020121302/2198","2020101805/1118"
"2018110408/1668","2019122210/1756","2018122311/798"
"2019092902/4280","2019121200/1845","2020100500/1587"
"2019122901/1609","2020102503/428","2018123003/133"
"2018112505/417","2019120111/133","2019092204/2747"
"2018122308/1951","2019090812/1224","2018091602/1198"
"2019120805/2517","2020110200/582","2018112202/3058"
"2020101813/2345","2020122705/2286","0"
"2019101303/682","2020110101/2525","0"
"2018120905/3207","2020122004/988","0"
"2019120102/910","2019121508/2137","0"
"2019091504/1046","2020112901/1175","0"
"2018090912/2892","2018120202/234","0"
"2019092212/1308","2020100406/398","0"
"2018112504/1526","2018111105/3762","0"
"2018090909/2106","2020112203/2408","0"
"2018090909/3706","2020110103/2351","0"
"2020111503/818","0","0"
"2019111703/2977","0","0"
"2020121311/1575","0","0"
"2018122201/3278","0","0"
"2020120600/2912","0","0"
"2020100410/2892","0","0"
"2019121503/2523","0","0"
"2018123010/823","0","0"
"2019090812/1429","0","0"
"2018122307/597","0","0"
"2018102110/821","0","0"
"2020110100/257","0","0"
"2020111504/2946","0","0"
"2018100707/558","0","0"
"2020112907/1564","0","0"
"2020111503/2249","0","0"
"2019102006/1696","0","0"
"2020091400/3055","0","0"
"2019091501/985","0","0"
"2019121506/683","0","0"
"2020112901/154","0","0"
"2020092100/457","0","0"
"2018091603/129","0","0"
"2018100707/2744","0","0"
"2020101813/120","0","0"
"2019121500/1651","0","0"
"2019092213/1256","0","0"
"2019122914/764","0","0"
"2018100702/2058","0","0"
"2018100706/2928","0","0"
"2020091310/2626","0","0"
"2018092300/382","0","0"
"2018111101/1448","0","0"
"2019091900/155","0","0"
"2019120900/2625","0","0"
"2018111108/2354","0","0"
"2019092905/404","0","0"
"2020122013/2083","0","0"
"2018101401/1269","0","0"
"2018120208/1469","0","0"
"2020110808/2859","0","0"
"2018091700/2286","0","0"
"2019112402/486","0","0"
"2021010308/1174","0","0"
"2019111704/2210","0","0"
"2020102511/2325","0","0"
"2020092713/128","0","0"
"2020100410/2211","0","0"
"2018123012/2855","0","0"
"2019122905/4150","0","0"
"2019091502/125","0","0"
"2018093009/1255","0","0"
"2020112201/2054","0","0"
"2018120202/1224","0","0"
"2020100401/2456","0","0"
"2020092002/1930","0","0"
"2018102801/579","0","0"
"2018100704/2023","0","0"
"2020122013/2466","0","0"
"2020122013/268","0","0"
"2020101805/1377","0","0"
"2018092304/881","0","0"
"2018091600/1638","0","0"
"2020092709/3776","0","0"
"2018111500/3804","0","0"
"2020121305/2414","0","0"
"2019091506/1174","0","0"
"2020110112/1271","0","0"
"2018122302/2809","0","0"
"2020102600/1302","0","0"
"2018101404/1273","0","0"
"2019092201/2702","0","0"
"2020092700/4200","0","0"
"2020101101/2857","0","0"
"2018093011/2252","0","0"
"2018092301/2126","0","0"
"2018122304/966","0","0"
"2019120900/2176","0","0"
"2020092706/4902","0","0"
"2018110404/1046","0","0"
"2020121311/1180","0","0"
"2019090801/691","0","0"
"2018112501/2912","0","0"
"2018101402/2461","0","0"
"2020111512/3054","0","0"
"2019121511/3201","0","0"
"2018102800/3407","0","0"
"2019110700/849","0","0"
"2018091609/2928","0","0"
"2019091506/363","0","0"
"2020110809/125","0","0"
"2019110303/2661","0","0"
"2020110803/3575","0","0"
"2020110106/186","0","0"
"2019090808/1165","0","0"
"2020101101/1863","0","0"
"2018122308/3289","0","0"
"2018121602/1756","0","0"
"2018101411/2809","0","0"
"2019091513/962","0","0"
"2018093009/1834","0","0"
"2018092301/3423","0","0"
"2020101813/1510","0","0"
"2018091609/2691","0","0"
"2018120909/1028","0","0"
"2018112201/534","0","0"
"2020113000/1450","0","0"
"2020100100/3216","0","0"
"2019120808/951","0","0"
"2019122214/281","0","0"
"2020101811/3322","0","0"
"2019091506/257","0","0"
"2020120603/2410","0","0"
"2018093005/2985","0","0"
"2019110700/3233","0","0"
"2019101308/2871","0","0"
"2020111503/2855","0","0"
"2019111710/3752","0","0"
"2018100703/3540","0","0"
"2020101900/621","0","0"
"2020122007/123","0","0"
"2019111000/4102","0","0"
"2020122710/121","0","0"
"2021010309/2135","0","0"
"2020092705/3210","0","0"
"2018121602/2230","0","0"
"2020122100/2062","0","0"
"2019111002/3354","0","0"
"2019111707/4199","0","0"
"2020092708/2665","0","0"
"2020110102/1598","0","0"
"2018090900/575","0","0"
"2018102800/1834","0","0"
"2020122100/120","0","0"
"2019100606/3614","0","0"
"2018111500/1074","0","0"
"2020111509/3071","0","0"
"2018123012/608","0","0"
"2018120904/3773","0","0"
"2018122308/3571","0","0"
"2020112212/4173","0","0"
"2020122704/130","0","0"
"0","0","0"
"0","0","0"
"0","0","0"
"0","0","0"
"0","0","0"
"0","0","0"
"0","0","0"
"0","0","0"
"0","0","0"
"0","0","0"
"0","0","0"
"0","0","0"
"0","0","0"
"0","0","0"
"0","0","0"
"0","0","0"
"0","0","0"
