"V1","V2","V3","V4","V5","V6","V7","V9","V10","V11","V12","V13","V14","V15","V16","V18","V22","V24","V25","V27","V32","V33","V34","V38","V39","V44","V47","V61","V62","V70","V83","V85","V91","V100","V104","V107","V109","V115","V121","V122","V136","V144","V145","V164","V191","V212","V215","V239","V245","V274","V300","V311","V331","V332","V345","V383","V384","V428","V447","V450","V455","V482","V496","V501"
"2018123010/823","2019091502/125","2020092706/4902","2019111704/2210","2020092100/457","2019092902/4280","2020111512/3054","2019122214/281","2019122213/3051","2018091700/2286","2020112201/1347","2020110112/3041","2018111108/2354","2018120905/3207","2019091506/257","2019091501/1841","2019121506/3793","2018093011/1761","2019090901/2770","2018111500/1074","2020100412/2499","2019110700/1450","2018120909/1028","2020110103/1180","2020122709/820","2018102107/3111","2018111200/1271","2019100603/209","2020110103/504","2019112400/3811","2020102511/2325","2018111500/3804","2020100401/2985","2018091602/4457","2018091606/4125","2019120808/951","2020121306/2877","2020100800/1227","2018110405/1953","2018091613/1575","2020101813/1510","2019122213/3665","2020102503/428","2020120600/2912","2018123012/2104","2019110302/1302","2020121306/810","2018101404/161","2020100500/1587","2020101811/3322","2020102200/2793","2019120900/1774","2019121506/3272","2018110404/1046","2019102002/1745","2018110404/2908","2019112410/1046","2019120900/2625","2018110401/1319","2018090903/1844","2018102111/1086","2018102107/1729","2019092200/2241","2018121606/2859"
"0","2019120900/2176","2019111002/3481","2018100700/736","2019121500/1269","2020112902/891","2020091310/2626","2020120200/3394","2018112504/1526","2019120803/3079","2018112502/1286","2018101402/2461","2019092213/3665","2020100800/510","2019111707/4199","2018093007/390","2020091301/1332","2020091400/3055","2019090901/633","2018101405/3864","2020122100/2062","2019110700/849","2018120909/1729","2019111009/1897","2019101300/884","2019121500/1651","2018111108/3059","2019100603/849","2018093009/1255","2020112212/4173","2020092713/3462","2020091312/3986","2020110803/3575","2018123012/2855","2018101407/1573","2018120903/3018","2020091301/3188","2018093005/2985","2018092300/382","2020101112/1183","0","2018111807/2153","2018120904/2219","2019102006/1696","2018091609/2691","2019111010/1562","2018102801/1170","2018100702/1722","2018112509/2455","0","2018090909/3706","2019111710/3403","2019121506/683","2019091504/3444","2020121312/4019","2018102801/579","2019101303/682","2018121300/548","2019111705/1377","2019090801/2083","2018120207/550","2018122302/979","2020101805/2912","0"
"0","2018110408/1668","2020101900/621","2018100707/2744","2019101308/3939","2018092400/3619","2019112402/486","2018121609/2618","2020102511/129","2019091511/3161","2019090812/1224","2020122007/123","2018122308/3571","2018111105/2899","2019122211/3714","2019121503/2523","2021010308/3055","2018092306/3156","2020111200/3832","2019110700/3233","2019122209/671","2020122710/121","2018111500/2766","2020122704/1349","2019101300/250","2019122214/928","2019092905/404","2020122500/3517","2019090803/1675","2018091605/3712","2020092713/128","2018112507/255","2020100409/2548","2020092700/4200","2018110100/1675","2020120702/2043","2020121311/1180","2020111503/2249","2018101400/619","2018091700/2606","0","2019122911/2216","2018120904/227","2018120911/1908","2018122311/798","2020100100/3216","2019111006/1435","2020122013/3351","2019112411/135","0","2018090909/2106","2018123015/2395","2019111000/4102","2020092706/5335","2018120207/2144","2019121510/2249","2019102100/3623","2019102009/484","2018123009/290","2019091900/2871","2019120109/2754","2019092212/2466","2018112202/3058","0"
"0","2020120600/123","0","2019111002/3354","2019121510/945","2018123002/1499","2020100406/543","2018092310/1095","2020121000/3670","2020101813/120","2018123009/2071","2020122100/120","2018122308/3289","2020112201/2054","2020121309/3292","2020122004/988","2020111504/2946","2018111101/1448","2018123002/3146","2019091513/742","2019111008/1212","2020122711/773","2018110408/1130","2018121602/1756","2018101411/897","2020120603/2410","2019120800/402","2018093006/2469","2019091512/3034","2019100600/1459","0","2018100710/1351","2020112601/3018","2020101805/1377","2019121505/4259","2018111105/3762","2018120912/835","2020100401/2456","2018120904/3773","2020110102/1598","0","2018092301/2126","0","0","0","2020091306/1331","2018092301/3423","2020092712/2302","2019111710/3752","0","2020112601/123","0","0","2018111111/603","2019092209/3375","2019122908/2857","2020121400/1995","0","2018123003/3512","0","2019120109/2871","2018112510/167","0","0"
"0","2019101309/553","0","2019111704/2967","2020102600/1841","2019110700/711","2020112901/1175","2018120903/1128","2020122003/881","2020121301/543","2020121302/2198","2020092007/1025","2018121610/836","2020121305/2414","2019112402/163","2018092302/2932","2018121602/2230","2018101401/1269","2018123010/1761","2019091513/962","2019122910/1023","2019090808/1165","2020120612/901","2019120900/1624","2018100703/970","2019110303/3959","2019092907/2487","2019101300/2221","2019120803/2922","2019091900/155","0","2019092907/3577","2020091301/3954","2018100703/3540","2019100606/1377","2019091501/985","2020101805/2104","2018120202/1224","2020091400/1556","2021010305/486","0","2018090900/575","0","0","0","2020122013/3832","2018102800/776","2020121901/1650","2019090803/2906","0","2018111809/2961","0","0","2018111809/462","2018100706/1377","2018102802/3855","2018123002/2503","0","2018123003/133","0","2019101301/3257","2019092204/2747","0","0"
"0","0","0","2019091506/1174","2019122209/3821","2018100707/558","2019090808/1722","2019122201/213","2018112501/2912","2020101813/1612","2020110101/2525","2020112901/154","2020101101/2857","0","2020092708/2665","2019122210/582","0","2019091504/1235","2020110101/2728","2020120600/1332","2020100409/3512","2020122709/3288","2020102600/1302","2018101411/2809","0","2020101108/130","2020122710/1004","2020112204/2971","2020111503/818","0","0","2019120805/2517","2018110400/1883","0","2018100707/3675","0","2018123012/2211","2020110200/582","2019120105/1120","2018093009/1834","0","2018100703/818","0","0","0","0","2019112401/1390","0","2018091700/3513","0","0","0","0","2020110105/1209","0","2020122500/2318","2020092007/4058","0","2018122302/2809","0","0","0","0","0"
"0","0","0","2019111006/1527","2020101101/3295","2018120208/1469","2019120807/257","2019101308/2871","2018101409/129","2020112907/1564","2020122704/130","2019121508/2137","2019120102/910","0","2018123004/2862","2020092002/1930","0","2019091504/1046","2018102807/2487","2018091608/1534","2020100409/297","2018091605/1943","2019122905/4150","0","0","2020101108/3959","2020122013/268","0","2018100706/2928","0","0","2019121513/3590","2019121511/1496","0","2018102807/484","0","2019121200/1845","0","2018093009/5285","2019101303/1163","0","2018122201/3278","0","0","0","0","2018092304/881","0","2018100706/4001","0","0","0","0","2018112201/534","0","2019122300/605","2020102600/3953","0","2020101813/2345","0","0","0","0","0"
"0","0","0","2018093011/2252","2019111704/869","2019122905/862","2018102500/2049","0","0","2018112505/417","0","2019091200/1283","2019092201/2702","0","2020110808/2183","2018101404/1273","0","2018091603/129","2020110808/2859","2020101805/1118","2018123003/2462","2020100413/1814","2021010309/2135","0","0","2018091600/1638","0","0","2019120111/133","0","0","0","0","0","2018091602/1198","0","2018091609/2928","0","2020101101/1863","2020100406/398","0","2018091300/1023","0","0","0","0","0","0","0","0","0","0","0","0","0","2020092701/2836","2018120300/1201","0","2020101103/1808","0","0","0","0","0"
"0","0","0","2019091506/363","2019112410/2176","2019110303/2661","2020122711/869","0","0","2018122308/1951","0","2018102100/2261","2020110809/125","0","2020110112/1271","2018122307/597","0","2021010308/1174","2018102800/1834","2018112509/4003","2018102110/821","2018092306/250","2018120211/3826","0","0","2019091200/3598","0","0","2019102705/3957","0","0","0","0","0","2020111200/608","0","2019091500/4082","0","2019100606/3614","2019090801/691","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019092912/2267","2020101900/153","0","2020111505/558","0","0","0","0","0"
"0","0","0","2019121506/3354","0","2020112207/3813","0","0","0","2020112909/128","0","2020122013/2083","0","0","0","2018122304/966","0","2019122901/988","2019091900/997","2020112206/1328","2018111801/1530","2018090912/2892","2018120202/234","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020111509/3071","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020110110/1435","0","0","0","0","0","0","0","0"
