"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,841.717296133563,841.717296133563,841.717296133563
2,423.077912728074,846.155825456147,211.538956364037
3,1235.23091457333,3705.69274372,411.743638191111
4,3303.81885976335,13215.2754390534,825.954714940839
5,3518.60770173366,17593.0385086683,703.721540346732
6,4617.73722550289,27706.4233530173,769.622870917148
7,5216.28461014268,36513.9922709987,745.183515734668
8,6312.43186216194,50499.4548972955,789.053982770243
9,7713.63451481821,69422.7106333639,857.070501646468
10,10340.6652204697,103406.652204697,1034.06652204697
11,11259.4167081015,123853.583789116,1023.58333710013
12,11772.2115255884,141266.538307061,981.017627132368
13,12669.227610304,164699.958933953,974.555970023388
14,13751.7816705755,192524.943388057,982.270119326822
15,15125.7130930857,226885.696396285,1008.38087287238
16,16591.3256798789,265461.210878062,1036.95785499243
17,17551.8317048486,298381.138982426,1032.46068852051
18,19376.635323291,348779.435819238,1076.47974018283
19,20438.1404502124,388324.668554035,1075.69160264276
20,21332.6736623277,426653.473246554,1066.63368311639
21,22332.9816499809,468992.6146496,1063.47531666576
22,27426.9491452869,603392.881196311,1246.67950660395
23,28155.7126346662,647581.390597323,1224.16141889853
24,29323.7345836784,703769.630008281,1221.82227431993
25,30102.9810665246,752574.526663116,1204.11924266099
26,31621.0222163552,822146.577625235,1216.19316216751
27,32763.2356135462,884607.361565747,1213.45317087208
28,33478.1502091133,937388.205855173,1195.64822175405
29,35064.4032432873,1016867.69405533,1209.1173532168
30,36612.50958508,1098375.2875524,1220.41698616933
31,37632.6437195572,1166611.95530627,1213.95624901797
32,39652.2794869428,1268872.94358217,1239.13373396696
33,40682.0343168874,1342507.13245728,1232.78891869356
34,42237.8732549899,1436087.69066966,1242.29038985264
35,44293.7566836229,1550281.4839268,1265.53590524637
36,46027.7136914615,1656997.69289261,1278.5476025406
37,47929.7471157678,1773400.64328341,1295.39857069643
38,50016.5505775973,1900628.9219487,1316.22501519993
39,51367.1896921113,2003320.39799234,1317.10742800285
40,53244.5621015839,2129782.48406335,1331.1140525396
41,54357.7456722858,2228667.57256372,1325.7986749338
42,54216.4442126,2277090.6569292,1290.86771934762
43,56231.7105755388,2417963.55474817,1307.71419943114
44,57390.9294357014,2525200.89517086,1304.33930535685
45,58373.9268169977,2626826.7067649,1297.19837371106
46,59454.14649553,2734890.73879438,1292.481445555
47,61168.300327203,2874910.11537854,1301.45319845113
48,62615.3742596696,3005537.96446414,1304.48696374312
49,64490.3338754946,3160026.35989923,1316.1292627652
50,66216.3226289903,3310816.13144952,1324.32645257981
51,67534.8950209713,3444279.64606954,1324.21362786218
52,70009.1044885979,3640473.43340709,1346.32893247304
53,72032.6526386555,3817730.58984874,1359.10665355954
54,74320.0698524225,4013283.77203082,1376.29758985968
55,75951.9060102704,4177354.83056487,1380.94374564128
56,78134.828459016,4375550.39370489,1395.264793911
57,79536.9362903666,4533605.3685509,1395.38484719941
58,80955.0385825068,4695392.2377854,1395.7765272846
59,87197.1186133932,5144629.9981902,1477.91726463378
60,89905.3504439384,5394321.0266363,1498.42250739897
61,90776.4274100132,5537362.0720108,1488.13815426251
62,87423.9777534613,5420286.6207146,1410.06415731389
63,90782.2889020968,5719284.2008321,1440.98871273169
64,91870.82030639,5879732.49960896,1435.48156728734
65,88247.6985980886,5736100.40887576,1357.65690150906
66,92334.6309606398,6094085.64340222,1399.00956000969
67,91725.1226326893,6145583.21639019,1369.03168108492
68,94165.0739815436,6403225.03074497,1384.78049972858
69,96045.4969791118,6627139.29155871,1391.96372433495
70,100596.13590179,7041729.51312532,1437.08765573986
71,105013.82183017,7455981.3499421,1479.06791310099
72,108645.128034021,7822449.2184495,1508.96011158362
73,112186.49634039,8189614.23284845,1536.80131973137
74,114752.44477758,8491680.91354089,1550.70871321054
75,116380.552218624,8728541.4163968,1551.74069624832
76,111961.447671096,8509070.02300332,1473.17694304074
77,116470.672102612,8968241.75190113,1512.60613120275
78,118640.838045425,9253985.36754311,1521.03638519775
79,114234.258873493,9024506.45100598,1446.00327687966
80,115828.396591202,9266271.72729615,1447.85495739002
81,111510.998611566,9032390.88753682,1376.67899520451
82,113717.804315716,9324859.95388873,1386.80249165508
83,109509.56882292,9089294.21230236,1319.39239545687
84,111183.095201232,9339379.99690346,1323.60827620514
85,107004.614290573,9095392.21469871,1258.87781518321
86,110156.396839603,9473450.12820583,1280.88833534422
87,105942.086536664,9216961.52868973,1217.72513260533
88,107792.604438581,9485749.19059517,1224.91595952933
89,103692.413337515,9228624.78703882,1165.08329592713
90,105695.456779315,9512591.11013836,1174.39396421461
91,101630.040565452,9248333.69145615,1116.81363258739
92,103589.214255499,9530207.71150587,1125.96972016846
93,99608.6688820462,9263606.20603029,1071.06095572093
94,102682.77044026,9652180.42138447,1092.36989830064
95,98778.3486268618,9383943.11955187,1039.77209080907
