"V1","V2","V3","V4","V5","V7","V8","V10","V11","V12","V13","V14","V15","V16","V17","V20","V21","V26","V27","V29","V30","V32","V33","V37","V39","V41","V44","V46","V47","V54","V57","V59","V61","V67","V77","V79","V81","V83","V96","V99","V102","V107","V108","V131","V133","V134","V141","V143","V187","V190","V198","V206","V211","V214","V226","V246","V266","V298","V327","V334","V356","V381","V382","V385","V386","V399","V412","V428","V433","V451","V454","V472","V482","V496","V499"
"2018123010/823","2019091502/125","2020092706/4902","2019111704/2210","2020092100/457","2020111512/3054","2019122214/281","2019122213/3051","2018091700/2286","2020110112/3041","2020112201/1347","2018111108/2354","2018120905/3207","2019091506/257","2019091501/1841","2019122901/1609","2020112909/128","2019091511/3161","2019090901/2770","2018111500/1074","2019090812/1224","2020100412/2499","2018120909/1028","2020102511/129","2019110700/3233","2020110103/1180","2018102107/3111","2019121503/2523","2018111200/1271","2018092400/3619","2019090812/1429","2019100603/209","2019122214/928","2019092209/3280","2018121609/2618","2020100800/510","2018091600/1638","2020120600/1332","2018110408/1668","2019101308/2871","2018091700/227","2020121306/2877","2018091606/4125","2020122709/3288","2020101813/1510","2020092700/4200","2020102503/428","2019122213/3665","2020100401/2456","2018123012/2104","2020111504/2946","2020092709/3776","2018101409/129","2020121306/810","2018091608/1534","2020100500/1587","2018112509/2455","2019111002/3481","2019121506/3272","2018111801/1530","2018120207/2144","2018090909/3706","2018110404/2908","2019112410/1046","2020091310/2626","2019121510/2249","2018091602/1198","2019120900/2625","2019111710/3752","2018090903/1844","2018102111/1086","2018123003/133","2018102107/1729","2019092200/2241","2020101805/2912"
"0","2018111101/1448","2020101900/621","2018100700/736","2019121500/1269","2020110112/1271","2020122704/130","2018112504/1526","2019120803/3079","2020101200/129","2019121508/2137","2019091200/3598","2019091504/1235","2019111707/4199","2018111500/3804","2019122911/2099","2019092905/404","2020101813/120","2019090901/633","2018101405/3864","2018123009/2071","2020100100/3216","2018120909/1729","2020121000/3670","2019101300/2221","2019101300/250","2020100406/398","2020101108/130","2018111108/3059","2018123002/1499","2020111503/818","2019100603/849","2020120603/2410","2018093005/3121","2018092310/1095","2018111105/2899","2019121500/1651","2018123012/2855","2019121500/1791","2020092706/4663","2018092300/1022","2020091301/3188","2019121505/4259","2018091605/1943","0","2020101805/1377","2018120904/2219","2018092301/2126","2018120202/1224","2018091609/2691","2018121602/2230","2018122304/966","0","2019111006/1435","2018092301/3423","2019102006/1696","2019122212/3696","2018091603/129","2019121506/683","0","2019092209/3375","2018090909/2106","2018102801/579","2019101303/682","2020091302/2662","2019122908/2857","0","2018121300/548","2020101900/153","2019090801/2083","2019120109/2754","0","2018122302/979","0","2018112202/3058"
"0","2018101401/1269","2020091312/3986","2018093009/125","2019122209/671","2021010308/3055","2019120808/951","2019090803/1675","2019101308/3939","2019122211/3714","2018111500/2766","2019110700/1450","2019091504/1046","2018121607/692","2018092302/2932","2018093011/1761","2019120800/402","2020122100/2062","2020110808/2859","2018123003/2462","2020121302/2198","2018122308/3571","2019110700/711","2020122003/881","2020112204/2971","2018101500/696","2018112507/255","2020101108/3959","2020092713/128","2018100703/818","2018100706/2928","2018101400/619","2019092907/3577","2020112601/3018","2020101101/1863","2020110101/2728","0","2018091602/4457","2018110405/1953","2020122007/123","2018091700/2606","2020101805/2104","2018110100/1675","2020100409/3512","0","2018100703/3540","2018120904/227","2018090900/575","2020110200/582","2018122311/798","2020120702/2043","2018110404/1046","0","2018092304/881","2019112401/1390","2018120911/1908","2019120900/1774","2021010308/1174","2019111000/4102","0","2018100706/1377","2019091504/3444","2021010305/486","2019102100/3623","2018122307/345","2018102802/3855","0","2018110401/1319","2018111809/462","2019091900/2871","2018120207/550","0","2018122302/2809","0","2018121606/2859"
"0","0","0","2018101400/2904","2019111008/1212","2020122500/3517","2020112903/2971","2019091512/3034","2020091306/1331","2019121506/3793","2018110408/1130","2019110700/849","2019092212/1308","2018120908/3453","2019122210/582","2018092306/3156","2020101813/1612","2018112505/417","2020120600/2912","2020113000/1450","2020100800/1227","2018122308/3289","2019090808/1722","2018091605/3712","2019091513/742","2020122601/1599","2018100710/1351","0","2018101404/161","2018122201/3278","0","2018101407/1573","2019110303/3959","0","2019100606/3614","2018111807/2153","0","0","2020102200/2793","2018101402/2461","2020110102/1598","2018123012/2211","2019090803/2906","2020092706/5335","0","2020120600/123","0","0","0","0","2019091501/985","0","0","0","0","0","2019111710/3403","0","2018102807/484","0","2020121312/4019","0","2020100409/297","2020121400/1995","0","2019122300/605","0","2019111705/1377","2018111809/2961","0","2019101301/3257","0","2019120109/2871","0","0"
"0","0","0","2020122704/1349","2019122910/1023","2020092705/3210","2020092708/2665","2019120803/2922","2020102600/1841","2018100707/2744","2020120612/901","2020122710/121","2019120108/1351","2019121510/1309","2020092002/1930","2018100703/2261","2020112907/1564","2018122308/1951","2018102800/1834","2019091504/268","2020112207/3813","2018121610/836","2019120807/257","2019100600/1459","2019091513/962","2020110103/2351","2019121513/3590","0","2020092712/2302","2018091300/1023","0","2018121601/709","2019120102/910","0","2020091400/1556","2020092707/129","0","0","2019112411/135","2020092007/1025","2020101112/1183","2019121200/1845","2018100706/4001","2018111111/603","0","2019101309/553","0","0","0","0","2020091309/121","0","0","0","0","0","2018123015/2395","0","2018100707/3675","0","2019100606/1377","0","2018112201/534","2018123002/2503","0","2020122500/2318","0","2018123009/290","2018120300/1201","0","2020101813/2345","0","2019092212/2466","0","0"
"0","0","0","2018102807/2487","2018102110/821","2020112902/891","2018123004/2862","2018122307/213","2019122209/3821","2019111704/2967","2020101805/1118","2018100702/1722","0","2019091506/1174","2018101404/1273","2020111200/3832","2019121510/945","2020110809/125","0","0","2020110101/2525","2019110302/1302","2018102500/2049","2020122711/869","2020100401/2985","2020111509/3071","0","0","2020100413/1814","2019122911/2216","0","2018120200/1714","2020121311/1180","0","2019120105/1120","2020122707/1349","0","0","0","0","0","2018102801/1170","0","2019090806/1259","0","2018100704/2023","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018093007/390","2020092007/4058","0","2020092701/2836","0","2018123003/3512","0","0","2020111200/608","0","2019092204/2747","0","0"
"0","0","0","2019120110/1556","2018092306/250","2020092713/3462","2020091400/3055","2020122012/3971","2020101101/3295","2019111002/3354","2018112509/4003","2020122013/3351","0","2019122905/862","2018122307/597","2018123002/3146","2020102511/2325","2020122004/988","0","0","0","2019111010/1562","2018120903/1128","2018100707/558","2020110803/3575","2019112400/4105","0","0","2020101100/2620","2019111701/3056","0","2020121311/1575","2019120805/2517","0","2018093009/5285","2020092707/810","0","0","0","0","0","2018120912/835","0","2020091308/2104","0","2018092301/120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020110105/1209","2020102600/3953","0","2019092912/2267","0","2020101103/1808","0","0","2020111505/558","0","2018112510/167","0","0"
"0","0","0","2019091900/997","0","2019111009/462","2020122100/120","2020100410/2892","2020101101/2857","2020091301/3954","2018092300/382","2020122711/773","0","2020122709/820","0","2019121506/3354","2018112501/2912","2020112203/2408","0","0","0","2018093009/1834","2019112402/486","2018123010/1761","2020112206/1328","2018101411/897","0","0","0","0","0","2018120904/3773","0","0","2018093005/2985","2018093009/1255","0","0","0","0","0","2018091609/2928","0","2021010301/510","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020110110/1435","0","0","0","0","0","0","0","0","0"
"0","0","0","2019122210/1756","0","2019111702/4328","2020100406/543","2020100410/2211","2019090801/691","2020091301/1332","2020121312/4380","2019090808/1165","0","2019101300/884","0","2020101813/209","2018091600/2116","2018091606/1028","0","0","0","2019101303/1163","2019112402/163","2018120211/3826","2020122705/2286","2018100703/970","0","0","0","0","0","2018123012/608","0","0","2020111503/2249","2018110400/3265","0","0","0","0","0","2019091500/4082","0","2020121901/1650","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018102800/3407","0","0","0","0","0","0","0","0","0"
"0","0","0","2020112201/2054","0","0","2019122207/3442","2020111500/3864","2019092201/2702","2019111704/869","2020102600/1302","2018090912/2892","0","2019122201/213","0","2018093011/2252","0","0","0","0","0","2020122710/1004","2018120208/1469","2019112400/3811","0","0","0","0","0","0","0","2018090907/3618","0","0","2019091900/155","2019120111/133","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020112601/123","0","0","0","0","0","0","0","0","0"
