"V1","V2","V3","V4","V5","V6","V7","V8","V11","V12","V14","V15","V16","V17","V18","V19","V24","V25","V27","V31","V36","V37","V38","V39","V41","V44","V46","V55","V60","V61","V66","V68","V82","V85","V95","V101","V103","V113","V127","V131","V134","V156","V166","V189","V265","V275","V331","V341","V379","V389","V454","V485","V501"
"2018123010/823","2019091502/125","2020092706/4902","2020092100/457","2019111704/2210","2020111512/3054","2019092902/4280","2019122214/281","2020110112/3041","2019122213/3051","2018111108/2354","2019091506/257","2018120905/3207","2019091501/1841","2019122211/3714","2019101308/3939","2019091511/3161","2019090901/2770","2018111500/1074","2019090812/1224","2020122709/820","2019110700/3233","2020110103/1180","2020102511/129","2018093009/125","2018122308/3571","2018111200/1271","2019101300/250","2020110103/504","2018112505/417","2019092201/2702","2018123003/2462","2020120600/1332","2018101500/696","2020113000/1450","2019120808/951","2020121306/2877","2018091606/4125","2020101813/1510","2018122307/213","2020122709/3288","2020120600/2912","2020122007/123","2020100401/2456","2018112509/2455","2019120800/402","2019112411/135","2020092712/2302","2018110404/2908","2019112410/1046","2018102111/1086","2018122302/2809","2018121606/2859"
"0","2019120900/2176","2020101101/2857","2018091613/1575","2019111002/3354","2020121312/4380","2020112201/2054","2020122704/130","2020101200/129","2018100704/2023","2020101108/3959","2019111707/4199","2020122500/3517","2018111500/3804","2019121506/3793","2020091306/1331","2019092905/404","2019090901/633","2019090808/1165","2018123009/2071","2019101300/884","2019120105/1120","2020092708/2665","2020121000/3670","2018100702/2058","2018122308/3289","2019121503/2523","2019111009/1897","2020121305/2414","2018122308/1951","2019121511/3201","2018090909/3706","2018123012/2855","2020122601/1599","2018101404/161","2018110400/1883","2020091301/3188","2019121505/4259","2019092200/2241","2020110106/186","2018091605/1943","2018102800/1834","2018101402/2461","2018120202/1224","2019122212/3696","2020101813/1612","2019111710/3752","2020121901/1650","2018102801/579","2019090803/2906","2019120109/2754","2018112510/167","0"
"0","2018110408/1668","2020122711/773","2018091700/2286","2018100707/2744","2018093011/2252","2018111105/2899","2020112201/1347","2019112410/2176","2020111504/2946","2018102107/3111","2018093005/2985","2019122905/862","2018092302/2932","2019121506/3354","2020100412/2499","2021010305/486","2020110808/2859","2020112206/1328","2020121302/2198","2018121607/692","2018093009/5285","2018121609/2618","2018091605/3712","2020092706/4663","2018121610/836","2020122004/988","2019100603/209","2019090803/1675","2018112507/255","2020092700/4200","2019091504/3444","2018091602/4457","2020122704/1349","2020101101/3295","2020100409/2548","2020101805/2104","2018110100/1675","2018120207/2144","2018092306/3156","2018111108/3059","2019112401/1390","2020092007/1025","2020110200/582","2019120900/1774","2020112907/1564","2020101900/153","2019121510/2249","2020100409/297","2019101303/682","2018120207/550","2019092204/2747","0"
"0","2018110405/1953","2019110700/1450","2019120803/3079","2019111704/2967","2018111101/1448","2020110101/2728","2020110809/125","2019091200/1283","2020112903/2971","2020100406/398","2020100800/1227","2018120200/1714","2019122210/582","2019112402/486","2020102600/1841","2018091700/2606","2020100410/2892","2020101108/130","2019092209/3280","2018120908/3453","2019101300/2221","2018092310/1095","2019100600/1459","2019120900/1624","2018091603/129","2020100413/1814","2019100603/849","2019091512/3034","2018100710/1351","2020101805/1377","2019111702/4328","2019111009/462","2018111807/2153","2020122710/1004","2018111105/3762","2018123012/2211","2018093007/390","2018090903/1844","2018100703/2261","2020092706/5335","2018092304/881","2019111002/3481","2018100707/3675","2019111710/3403","2020091302/2662","2019102006/1696","2019122908/2857","2020092701/2836","2018091602/1198","2020111505/558","2019120109/2871","0"
"0","2020102200/2793","2019110700/849","2019122209/671","2018093011/1761","2018101401/1269","2018123002/3146","2019122910/1023","2019091513/742","2018112502/1286","2019122214/928","2020091400/3055","2020121311/1575","2020101813/120","2020100406/543","2019122209/3821","2020110102/1598","2020100410/2211","2020122705/2286","2018093005/3121","2019121510/1309","2020112204/2971","2018123004/2862","2019091900/155","2020110809/2126","2021010308/1174","2020101100/2620","2020100800/510","2019120803/2922","2019121513/3590","2018100703/3540","2018090909/2106","2018110400/3265","2019091900/997","2020122013/268","2020101811/3322","2019121200/1845","2018111809/462","2019102100/3623","2020091400/1556","2018111111/603","2020092707/810","2018100703/970","2018121601/709","2018123015/2395","2018112201/534","2018120911/1908","2019102009/484","2019092912/2267","2019121506/683","2019101301/3257","2019092212/2466","0"
"0","2019091504/1235","2020122710/121","2019111008/1212","2019091506/1174","2020122012/3971","2018102807/2487","2020122100/2062","2019091513/962","2020111500/3864","2020120603/2410","2018121602/2230","2019122201/213","2018101404/1273","2019110700/711","2019111704/869","2019110303/2661","2018120202/234","2020112203/2408","2019121511/1496","2018102500/2049","2019122901/988","2020112601/3018","2019112400/3811","0","0","2020091312/3986","2018101400/619","2019120111/133","0","2020120600/123","0","0","0","2020092002/1930","2018123012/2104","2018091609/2928","2018111809/2961","2020121400/1995","0","2018102802/3855","2018092301/3423","0","2018100706/4001","2018111801/1530","0","0","2020121312/4019","2018102107/1729","2019120900/2625","2018123003/133","2020101805/2912","0"
"0","2019091504/1046","2018100702/1722","2020100409/3512","2020111200/3832","2020091310/2626","2019120110/1556","0","0","2021010309/2135","2019092907/3577","2020120702/2043","2019111006/1527","2018122307/597","2019120807/257","2019110302/1302","2020112901/1175","2019122914/764","2018101405/3864","0","2018120903/1128","2018101411/897","2020110103/2351","2020112212/4173","0","0","2020101900/621","2018101407/1573","2019102705/3957","0","2019101309/553","0","0","0","2019092907/2487","2018091609/2691","2019091500/4082","0","2018123002/2503","0","2020122500/2318","2018102800/776","0","2018100706/1377","2019111701/3056","0","0","2019100606/1377","2018122302/979","2018121300/548","2020101813/2345","2018112202/3058","0"
"0","2020121311/1180","2020122013/3351","2018102110/821","2020122003/881","2020111503/818","2019122901/1609","0","0","0","2019110303/3959","2020092705/3210","2020111503/2249","2018112501/2912","2019112402/163","2020121301/543","2020110112/1271","0","0","0","2020120200/3394","2018121602/1756","2020111509/3071","0","0","0","2020092709/3776","2018100703/818","2020102503/428","0","0","0","0","0","2019091504/268","2018122311/798","0","0","2020092007/4058","0","2019122300/605","2020101805/1118","0","2019092209/3375","0","0","0","0","2018102800/3407","2018110401/1319","0","0","0"
"0","2018120912/835","2018091600/1638","2020101112/1183","2020122711/869","2018100706/2928","2020122100/120","0","0","0","2019120102/910","0","2020112902/891","2018091600/2116","2020120612/901","2020100100/3216","2020092713/128","0","0","0","2020101813/209","2018101411/2809","2019112400/4105","0","0","0","2018122304/966","2018122201/3278","2018120904/2219","0","0","0","0","0","2020091308/2104","2019102002/1745","0","0","2020102600/3953","0","2018090912/2892","2018112509/4003","0","0","0","0","0","0","2018120300/1201","2019111705/1377","0","0","0"
"0","2018110404/1046","2019091200/3598","0","2020091301/3954","0","2019092212/1308","0","0","0","2018092306/250","0","2020092713/3462","0","2018111500/2766","2020112909/128","0","0","0","0","2020102600/1302","0","2020101101/1863","0","0","0","2019120805/2517","2019121510/691","2018120904/227","0","0","0","0","0","0","0","0","0","2018102807/484","0","2018101409/1449","2020121306/810","0","0","0","0","0","0","0","2018123009/290","0","0","0"
