"V1","V2","V3","V4","V5","V6","V7","V9","V10","V11","V12","V14","V15","V16","V18","V19","V20","V24","V25","V29","V30","V32","V34","V36","V40","V42","V43","V46","V49","V57","V58","V59","V62","V65","V67","V72","V74","V78","V82","V89","V92","V104","V108","V113","V115","V117","V122","V128","V129","V131","V137","V150","V151","V159","V162","V163","V168","V172","V175","V181","V196","V209","V244","V275","V279","V289","V302","V320","V335","V339","V434","V438","V449","V452","V464","V467","V479","V487","V501"
"2018123010/823","2019091502/125","2019092902/4280","2019122214/281","2020111512/3054","2020092100/457","2020092706/4902","2018091700/2286","2018111108/2354","2019091501/1841","2020110112/3041","2019091506/257","2018100700/736","2019122211/3714","2019101308/3939","2019090901/2770","2019121506/3354","2019110700/1450","2018111500/1074","2020112909/128","2018120909/1028","2019090812/1224","2020122013/2083","2018111200/1271","2019101300/884","2018102107/3111","2019090812/1429","2018122308/3289","2020100412/2499","2018091600/1638","2019122214/928","2019122911/2099","2020102511/129","2020112201/2054","2018092400/3619","2018122308/1951","2019111009/1897","2020100410/2892","2020113000/1450","2018110408/1668","2019120808/951","2020101813/1510","2019101308/2871","2020112206/1328","2018091700/227","2018123012/2855","2018111500/2766","2018122307/213","2020120600/123","2020101805/2104","2018091606/4125","2020122709/3288","2020092002/1930","2020100406/398","2018123012/2104","2019122213/3665","2020102503/428","2020100413/1814","2020122007/123","2019120111/133","2018110400/1883","2019120900/1624","2019120108/1351","2020100500/1587","2018123012/608","2019121506/3272","2018092301/2126","2019120900/1774","2019102006/1696","2020092712/2302","2019120900/2625","2018111809/462","2018110401/1319","2018102800/3407","2018102111/1086","2018123002/2503","2020111200/608","2020101813/2345","2018121606/2859"
"0","2018093009/1255","2019122207/3442","2018120903/3018","2020112201/1347","2019121500/1269","2020101900/621","2018122307/345","2020122711/773","2019121503/2523","2020112901/1175","2020122704/130","2020122500/3517","2018093005/2985","2020091306/1331","2019090901/633","2018090907/3618","2019111010/1562","2019091504/3444","2018091700/2606","2018120208/1469","2018093009/125","0","2020092713/128","2018092310/1095","2018112507/255","2019090808/1722","2018122308/3571","2019111704/869","0","2018100710/1351","2019122911/2216","2020121000/3670","2020100401/2456","2020101200/129","2018091603/129","2020110808/2183","2020102600/1302","2020101805/1118","2019121500/1791","2018122311/798","0","2020092706/4663","2020101108/130","2020091312/3986","2018091602/4457","2018110408/1130","2020122012/3971","2020101805/1377","2019121200/1845","2019121505/4259","2018091605/1943","0","2018090912/2892","2018091609/2691","2018111807/2153","2018120904/227","0","2018101402/2461","2018101409/129","2019100606/1377","2020112601/3018","0","2020102200/2793","2018100703/818","2019121506/683","2018090900/575","2019111710/3403","2018091602/1198","2020121901/1650","2020102600/3953","2018111809/2961","2019111705/1377","0","2018120207/550","2019102100/3623","0","0","0"
"0","2019120900/2176","2019111704/2210","2019110700/3233","2018100707/2744","2018091613/1575","2019110700/849","2019121510/945","2019091511/3161","2020102511/2325","2019101300/250","2018123004/2862","2018092300/382","2020121309/3292","2020102600/1841","2020110808/2859","2020122709/820","2018093011/1761","2018123003/2462","2020110809/125","2018093011/2252","2020121302/2198","0","2019120800/402","2020110112/1271","2019110303/3959","2019110303/2661","2020122100/2062","2019122910/1023","0","2018092302/2932","2020110103/504","2020122003/881","2018120202/1224","2018102807/2487","2021010308/1174","2019100603/849","2019122905/4150","2018121602/2230","2018110405/1953","2020100409/2548","0","2020110809/2126","2020122705/2286","2019092905/404","2020111503/2855","2019100606/3614","2020091310/2626","2020092700/4200","2019090806/1259","2018090903/1844","2018092300/1022","0","2018112201/534","2018100703/3540","2018123002/1499","2018120904/2219","0","2020092007/1025","2018102802/3855","2018100702/1722","2018101411/897","0","2018120207/2144","2018122201/3278","2018100707/3675","2018091300/1023","2018123015/2395","2018120911/1908","2020110105/1209","2019101301/3257","2018120300/1201","2018123009/290","0","2020111505/558","2020121400/1995","0","0","0"
"0","2018123002/3146","2019111002/3354","2019101300/2221","2018101400/2904","2018111500/3804","0","2019112410/2176","2021010305/486","0","2020111509/3071","2020100100/3216","2021010308/3055","2019112402/486","2020101101/3295","2020092713/3462","2019091900/155","2019120105/1120","2020112203/2408","2020122710/1004","2019091506/363","0","0","2019092907/2487","2019122914/764","2019121513/3590","2018110404/2908","2020101813/1612","2020100409/3512","0","2019122210/582","2020121305/2414","2018100707/558","0","2019112400/3811","0","2020120600/1332","0","0","2020121311/1180","0","0","0","0","2019090808/1165","2020110803/3575","2018112509/2455","2020092705/3210","0","2020120600/2912","0","0","0","0","0","2018111801/1530","0","0","0","2019122300/605","2019122908/2857","0","0","0","0","2019112410/1046","0","0","0","0","2018122302/2809","0","2020092701/2836","0","2018112202/3058","2020092007/4058","0","0","0"
"0","2019120803/2922","2019111704/2967","2020112204/2971","2020091301/1332","2018091606/1028","0","2019122209/3821","2019111008/1212","0","2019100603/209","2019112400/4105","2019120110/1556","2020100406/543","2020120603/2410","2020112902/891","2019122901/988","2019111707/4199","2018101405/3864","2020122013/268","2018111101/1448","0","0","2019101303/1163","2019111009/462","2019120102/910","2018102801/579","2020112907/1564","2020100409/297","0","2019122209/671","2020110101/2728","2020122711/869","0","2019102705/3957","0","2019091513/962","0","0","2018110404/1046","0","0","0","0","2019120803/3079","2019112401/1390","2018112509/4003","2020110106/186","0","2018102800/1834","0","0","0","0","0","2019111701/3056","0","0","0","2020122500/2318","2019102009/484","0","0","0","0","2018110100/1675","0","0","0","0","2018112510/167","0","2019092912/2267","0","2020101805/2912","2020101900/153","0","0","0"
"0","2019090803/1675","2019122901/1609","2018121602/1756","2019091506/1174","0","0","2019111002/3481","2018122307/597","0","2020100800/510","0","0","2020101101/1863","2018112501/2912","2018120202/234","2019122210/1756","2018091608/1534","0","2019092201/2702","2018101401/1269","0","0","0","0","0","2020121312/4019","2018111108/3059","2019110302/1302","0","2018101404/1273","2019091900/997","0","0","0","0","2018100702/2058","0","0","0","0","0","0","0","2020112601/123","2018092304/881","2020122013/2466","0","0","2020121306/810","0","0","0","0","0","0","0","0","0","0","2019121510/2249","0","0","0","0","2019090803/2906","0","0","0","0","2019092212/2466","0","0","0","0","0","0","0","0"
"0","2019091512/3034","2018102200/682","2020112903/2971","2020111200/3832","0","0","2018100703/970","2018102110/821","0","2019122905/862","0","0","2018111105/3762","2018090909/3706","2020100410/2211","2020112207/3813","2019100600/1459","0","2020092709/3776","2018100703/2261","0","0","0","0","0","2020110110/1435","2018111111/603","2020101100/2620","0","2020122004/988","2020092707/129","0","0","0","0","2020101101/2857","0","0","0","0","0","0","0","2018090909/2106","2018102800/776","2019091501/985","0","0","2018120912/835","0","0","0","0","0","0","0","0","0","0","2018101409/1449","0","0","0","0","2019101303/682","0","0","0","0","2019092204/2747","0","0","0","0","0","0","0","0"
"0","2018102100/2261","0","2018101411/2809","2020091400/1556","0","0","0","2019092907/3577","0","2018101400/619","0","0","2020092708/2665","2021010301/510","0","2019121510/691","2018112504/1526","0","2020121306/2877","0","0","0","0","0","0","0","2018101404/161","0","0","2020101813/120","2020122100/120","0","0","0","0","2020112901/154","0","0","0","0","0","0","0","0","2018102801/1170","2018092301/120","0","0","2018123012/2211","0","0","0","0","0","0","0","0","0","0","2018121300/548","0","0","0","0","2019111000/4102","0","0","0","0","2018123003/3512","0","0","0","0","0","0","0","0"
"0","2019092209/3375","0","2019100700/2611","2020091400/3055","0","0","0","2019090801/691","0","2018101407/1573","0","0","2020110101/2525","2020091301/3188","0","2018102111/3651","2019101309/553","0","2020091308/2104","0","0","0","0","0","0","0","2020101112/1183","0","0","2020091302/2662","2018100704/2023","0","0","0","0","2018093006/2469","0","0","0","0","0","0","0","0","2019111006/1435","2019122212/3696","0","0","2019091513/742","0","0","0","0","0","0","0","0","0","0","2018090901/1723","0","0","0","0","2018102807/484","0","0","0","0","2018123003/133","0","0","0","0","0","0","0","0"
"0","0","0","0","2018123009/2071","0","0","0","2020122013/3351","0","2020120200/3394","0","0","2018091700/3513","2019121501/3828","0","2018093007/390","0","0","0","0","0","0","0","0","0","0","2018112505/417","0","0","2018122304/966","0","0","0","0","0","2018120213/195","0","0","0","0","0","0","0","0","2018120211/3826","0","0","0","2018091609/2928","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019090801/2083","0","0","0","0","0","0","0","0"
