"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,839.844556659194,839.844556659194,0.00202160090128085
2,1764.51933316956,3529.03866633911,0.00424739774280707
3,3517.70237699671,10553.1071309901,0.00846750775412851
4,3912.04773999819,15648.1909599928,0.00941674167478512
5,5194.72794590942,25973.6397295471,0.0125042981038465
6,6697.39265699181,40184.3559419509,0.0161213821346474
7,8050.60111723231,56354.2078206262,0.0193787080542499
8,8697.43867877811,69579.5094302249,0.0209357192738082
9,10543.5217342165,94891.6956079482,0.0253794501274785
10,12226.2639779946,122262.639779946,0.0294300011606093
11,13921.4356003514,153135.791603866,0.0335104711147332
12,15271.214769503,183254.577234036,0.0367595423425583
13,16403.5990033616,213246.7870437,0.0394853193564274
14,17743.9606438401,248415.449013761,0.0427117215268629
15,17715.4598198387,265731.897297581,0.0426431168177753
16,18310.9783650864,292975.653841382,0.0440765973568302
17,20002.5158470812,340042.769400381,0.0481483195237916
18,21074.7855941093,379346.140693968,0.0507293941641168
19,22533.5646318647,428137.728005429,0.0542408404122499
20,24474.7257148796,489494.514297592,0.0589134348392048
21,25245.501011662,530155.521244901,0.0607687782147202
22,26645.396713063,586198.727687385,0.0641384856078466
23,28274.4613945074,650312.612073671,0.0680598286732269
24,29512.9494298948,708310.786317476,0.0710410095461783
25,30641.446189755,766036.154743875,0.0737574289701499
26,31856.8192867741,828277.301456126,0.0766829695703056
27,33006.9626617083,891187.991866123,0.079451494846719
28,34208.3729199473,957834.441758525,0.0823434253136206
29,35131.6340386136,1018817.3871198,0.0845658193207186
30,36001.9955899981,1080059.86769994,0.0866608780822092
31,37156.2754692181,1151844.53954576,0.0894393603926072
32,38267.2190390837,1224551.00925068,0.0921135273015959
33,39838.9820077446,1314686.40625557,0.0958969386589124
34,42468.1440164253,1443916.89655846,0.102225629181722
35,45027.4380015694,1575960.33005493,0.108386139464233
36,46637.1961433338,1678939.06116002,0.112261009503494
37,48871.0522017637,1808228.93146526,0.117638153863419
38,50597.8413032473,1922717.9695234,0.121794730668259
39,52080.2274254788,2031128.86959368,0.125363001840571
40,53997.0323506452,2159881.29402581,0.12997696823896
41,55479.0176304488,2274639.7228484,0.13354427453818
42,57203.9278131454,2402564.96815211,0.137696328572845
43,58553.6916542906,2517808.7411345,0.140945362904424
44,60129.7406937092,2645708.5905232,0.14473909131915
45,62271.0903529701,2802199.06588365,0.149893562306424
46,63822.2890408901,2935825.29588095,0.153627473112537
47,64671.9492426609,3039581.61440506,0.155672701382533
48,65862.3859683101,3161394.52647888,0.158538217314509
49,67641.2166370141,3314419.61521369,0.162820064061701
50,69002.3679835259,3450118.39917629,0.166096509407533
51,70203.0579859886,3580355.95728542,0.168986706137262
52,71369.4365001474,3711210.69800767,0.171794311231279
53,72741.6580970866,3855307.87914559,0.175097403922817
54,74151.8163127392,4004198.08088792,0.178491814349256
55,75783.4122160257,4168087.67188141,0.182419250352093
56,77091.5754574373,4317128.22561649,0.185568147331768
57,78268.8607923569,4461325.06516434,0.188402006377786
58,79482.2186539648,4609968.68192996,0.191322696078223
59,80502.5970803728,4749653.22774199,0.193778862436769
60,81601.5224336228,4896091.34601737,0.196424100138145
61,82405.2894986225,5026722.65941597,0.19835885843376
62,83583.4261586847,5182172.42183845,0.20119476671575
63,83589.0914437127,5266112.7609539,0.201208403698008
64,84801.9329262393,5427323.70727931,0.204127850415552
65,86984.1100406463,5653967.15264201,0.209380597708204
66,88895.9193109273,5867130.6745212,0.213982538999877
67,91169.8527737559,6108380.13584164,0.219456154208141
68,92106.0527668497,6263211.58814578,0.221709693550405
69,93923.4607758191,6480718.79353152,0.226084400321789
70,96849.6169753375,6779473.18827362,0.233127989475675
71,98538.7634229779,6996252.20303143,0.237193956152329
72,100969.740356276,7269821.30565187,0.243045592768154
73,102853.214988445,7508284.69415649,0.247579329378985
74,104590.593466886,7739703.91654959,0.251761396012665
75,106796.00721056,8009700.54079202,0.257070076501879
76,109228.576652565,8301371.82559491,0.262925546466399
77,111153.388043118,8558810.87932005,0.267558785333144
78,113276.705620015,8835583.0383612,0.272669851057303
79,115164.775787266,9098017.28719402,0.277214649641197
80,116992.952664697,9359436.21317579,0.281615278297787
81,119166.663902432,9652499.77609696,0.286847647267121
82,120963.346750286,9918994.43352347,0.291172466230034
83,123404.146572192,10242544.1654919,0.29704774765049
84,125905.008405092,10576020.7060277,0.303067605129213
85,127656.224331624,10850779.068188,0.307282980066566
86,129663.668426637,11151075.4846908,0.312115125205298
87,131840.022607129,11470081.9668202,0.317353856036977
88,133551.045805008,11752492.0308407,0.32147248252746
89,134749.113912021,11992671.1381699,0.324356368058096
90,136730.136158022,12305712.254222,0.329124912815837
91,138308.190565188,12586045.3414321,0.332923468377697
92,140095.308815221,12888768.4110004,0.337225264271136
93,141837.231573595,13190862.5363444,0.341418269500934
94,143820.308245445,13519108.9750718,0.34619175949421
95,145266.726405558,13800339.008528,0.349673451710858
96,146719.518428167,14085073.7691041,0.353170486535925
97,147808.124922299,14337388.117463,0.355790885575517
98,148739.865402071,14576506.8094029,0.358033690364489
99,150168.377244946,14866669.3472497,0.361472280048912
100,151219.975832216,15121997.5832216,0.364003596868142
101,152080.001340786,15360080.1354194,0.366073775604749
102,153883.623786605,15696129.6262337,0.370415298965382
103,155445.494967145,16010885.9816159,0.374174899669142
104,157053.395321696,16333553.1134564,0.378045297804316
105,158569.78689917,16649827.6244128,0.381695423956125
106,160180.30003456,16979111.8036634,0.385572111350494
107,161379.799542469,17267638.5510442,0.388459442425093
108,162528.111504424,17553036.0424777,0.391223559283184
109,163897.229335444,17864797.9975634,0.394519180858872
110,165355.79071625,18189136.9787875,0.398030103182095
111,166768.578396016,18511312.2019578,0.401430843026257
112,168170.204258729,18835062.8769776,0.40480471511348
113,169320.263608978,19133189.7878145,0.407573038132966
114,171072.272395488,19502239.0530856,0.411790321574023
115,172205.062555016,19803582.1938269,0.414517075696921
116,173522.627868798,20128624.8327805,0.417688604528914
117,174978.562860649,20472491.8546959,0.421193204836668
118,176318.778127651,20805615.8190628,0.424419254669579
119,177641.042157275,21139284.0167157,0.427602093842404
120,179017.335619838,21482080.2743805,0.430914987975352
121,180299.414923668,21816229.2057638,0.434001097965093
122,181429.407701837,22134387.7396241,0.436721118474454
123,182682.187774341,22469909.0962439,0.439736701898314
124,183860.362539148,22798684.9548543,0.442572701902737
125,184929.786592849,23116223.3241061,0.445146926637148
126,184740.084515173,23277250.6489118,0.444690292265749
127,184488.200954095,23430001.52117,0.444083980026113
128,186221.889624642,23836401.8719542,0.448257164874582
129,187093.183608207,24135020.6854588,0.450354468105864
130,189059.672508637,24577757.4261228,0.455088029455932
131,192050.560069714,25158623.3691326,0.46228743432337
132,193956.883473721,25602308.6185312,0.466876170514032
133,196331.047063834,26112029.2594899,0.47259105098269
134,198549.219825293,26605595.4565893,0.477930443871776
135,201206.781011849,27162915.4365996,0.484327494429942
136,204368.903043119,27794170.8138642,0.491939080047411
137,206533.413782723,28295077.688233,0.497149302376434
138,209278.13400965,28880382.4933317,0.503756154609413
139,210933.059545362,29319695.2768053,0.507739747677942
140,213244.586753575,29854242.1455005,0.513303855286196
141,215959.47856539,30450286.47772,0.519838907148028
142,217941.268873775,30947660.180076,0.524609300718854
143,220008.811606884,31461260.0597845,0.529586110081432
144,222709.865829957,32070220.6795139,0.536087853301027
145,225270.644614147,32664243.4690513,0.542251937662889
146,227971.125764499,33283784.3616169,0.548752301431585
147,230238.921130451,33845121.4061763,0.554211141545959
148,232929.925052475,34473628.9077664,0.560688692553439
149,235395.3269404,35073903.7141196,0.566623193931258
150,237582.820926661,35637423.1389991,0.571888739536224
151,240431.050800179,36305088.670827,0.578744751203745
152,242882.764570216,36918180.2146729,0.584646303732591
153,244767.052186232,37449358.9844935,0.589181997287555
154,247833.55711042,38166367.7950047,0.596563421706356
155,249319.26051982,38644485.380572,0.600139677964329
156,251469.626329192,39229261.7073539,0.605315851845365
157,253312.566426147,39770072.9289051,0.609752017242248
158,255308.010537896,40338665.6649876,0.614555277063106
159,256316.257976073,40754285.0181956,0.616982242759998
160,258610.123768117,41377619.8028988,0.622503837340619
161,260082.300127327,41873250.3204996,0.626047532457798
162,261742.833182322,42402338.9755362,0.630044623459898
163,263647.179155869,42974490.2024066,0.634628599751637
164,265952.162325763,43616154.6214251,0.640176955119006
165,267542.056914475,44144439.3908884,0.644004011337918
166,269674.239350549,44765923.7321912,0.649136415781437
167,272481.825933874,45504464.930957,0.655894594449465
168,274462.371603265,46109678.4293486,0.660661992033365
169,276795.06076987,46778365.2701081,0.666277038870575
170,278442.398806003,47335207.7970206,0.670242367968865
171,279651.670276552,47820435.6172904,0.673153221263526
172,281809.085756847,48471162.7501776,0.678346364500353
