"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0,0,0
2,421.174120874081,842.348241748163,210.587060437041
3,1192.43847306608,3577.31541919825,397.479491022028
4,2139.63994770045,8558.55979080182,534.909986925113
5,3034.33998093656,15171.6999046828,606.867996187313
6,5082.23913961605,30493.4348376963,847.039856602676
7,5932.97613449602,41530.8329414721,847.568019213717
8,6804.62347391723,54436.9877913379,850.577934239654
9,7752.09124348467,69768.821191362,861.343471498296
10,8981.9996514404,89819.996514404,898.19996514404
11,10520.8669420081,115729.536362089,956.442449273464
12,12881.0513798145,154572.616557774,1073.42094831788
13,13635.3183607561,177259.13868983,1048.87064313509
14,14104.2831635675,197459.964289944,1007.44879739768
15,15386.9619742459,230804.429613689,1025.79746494973
16,16574.9707350893,265199.531761429,1035.93567094308
17,18136.2178111197,308315.702789035,1066.83634183057
18,20582.7469576033,370489.44523686,1143.48594208907
19,21817.6607531513,414535.554309875,1148.29793437639
20,22757.0265282378,455140.530564756,1137.85132641189
21,24319.4368353944,510708.173543283,1158.06842073307
22,25100.4866470104,552210.706234228,1140.93121122774
23,26247.1954633324,603685.495656646,1141.18241144924
24,27399.7883217547,657594.919722114,1141.65784673978
25,28147.7163051296,703692.90762824,1125.90865220518
26,30231.1757766582,786010.570193112,1162.73752987147
27,31470.3704789264,849700.002931012,1165.56927699727
28,33613.4167234006,941175.668255218,1200.47916869288
29,35306.5215296086,1023889.12435865,1217.46625964168
30,36602.0564043711,1098061.69213113,1220.06854681237
31,38856.1099111173,1204539.40724464,1253.42290035862
32,40995.0318007297,1311841.01762335,1281.0947437728
33,42840.1512844557,1413724.99238704,1298.18640255926
34,44792.3881478478,1522941.19702682,1317.42318081905
35,46831.9418745152,1639117.96560803,1338.05548212901
36,47944.3982795929,1725998.33806534,1331.7888410998
37,49585.5744975203,1834666.25640825,1340.15066209514
38,52173.9356686833,1982609.55540997,1372.99830707061
39,53757.8643297408,2096556.70885989,1378.40677768566
40,56369.1971864092,2254767.88745637,1409.22992966023
41,56809.4821673856,2329188.76886281,1385.5971260338
42,58300.4290547318,2448618.02029873,1388.10545368409
43,59474.9103717229,2557421.14598408,1383.13745050518
44,61159.6472307945,2691024.47815496,1389.99198251806
45,62772.9365372053,2824782.14417424,1394.95414527123
46,64111.5014474786,2949129.06658401,1393.72829233649
47,67101.6841888741,3153779.15687708,1427.69540827392
48,70015.2920164369,3360734.01678897,1458.6519170091
49,71641.2693914665,3510422.20018186,1462.06672227483
50,71277.1713416536,3563858.56708268,1425.54342683307
51,73180.8477371867,3732223.23459652,1434.91858308209
52,75224.1761613209,3911657.16038869,1446.61877233309
53,76971.3557696634,4079481.85579216,1452.28973150308
54,79324.9636904426,4283548.0392839,1468.98080908227
55,82103.4091166269,4515687.50141448,1492.78925666594
56,83267.2436425944,4662965.64398529,1486.91506504633
57,85394.0951356524,4867463.42273219,1498.14201992373
58,88002.5899263867,5104150.21573043,1517.28603321356
59,88752.9614130848,5236424.723372,1504.28748157771
60,89961.3282708214,5397679.69624928,1499.35547118036
61,91553.4110656274,5584758.07500327,1500.87559123979
62,91692.9753633566,5684964.47252811,1478.91895747349
63,89749.2104568328,5654200.25878047,1424.59064217195
64,94257.7027310595,6032492.97478781,1472.77660517281
65,97868.2985711259,6361439.40712318,1505.66613186348
66,102241.208143031,6747919.73744005,1549.10921428835
67,105456.337821782,7065574.6340594,1573.97519136988
68,109362.264313858,7436633.97334238,1608.26859285086
69,112671.674448959,7774345.53697814,1632.92281810085
70,115803.345510559,8106234.18573911,1654.3335072937
71,120172.540566287,8532250.38020634,1692.57099389136
72,124069.012875875,8932968.92706301,1723.18073438715
73,124989.337503022,9124221.63772059,1712.18270552085
74,129126.21686653,9555340.04812325,1744.94887657474
75,133200.926726916,9990069.5045187,1776.01235635888
76,133478.856766825,10144393.1142787,1756.30074693191
77,130100.780931498,10017760.1317253,1689.62053157789
78,134631.71200369,10501273.5362878,1726.0475897909
79,138981.448486251,10979534.4304139,1759.25884159812
80,143176.715568043,11454137.2454434,1789.70894460053
81,147130.65789914,11917583.2898304,1816.42787529803
82,147620.114966098,12104849.42722,1800.2453044646
83,143639.316370113,11922063.2587193,1730.59417313389
84,144952.141210287,12175979.8616641,1725.62072869389
85,140989.851508384,11984137.3782126,1658.70413539275
86,143448.527912964,12336573.4005149,1668.00613852284
87,139496.728185995,12136215.3521816,1603.41066880454
88,141828.418308547,12480900.8111521,1611.68657168803
89,137733.409274057,12258273.425391,1547.56639633772
90,138867.483327137,12498073.4994424,1542.97203696819
91,134762.106444605,12263351.6864591,1480.90226862203
92,136504.284871689,12558394.2081953,1483.74222686618
93,132346.423617393,12308217.3964176,1423.07982384294
94,133878.208320966,12584551.5821708,1424.23625873369
95,129755.515665622,12326773.9882341,1365.84753332234
96,131234.149695742,12598478.3707912,1367.02239266398
97,127185.278812104,12336972.0447741,1311.1884413619
98,130183.622179507,12757994.9735917,1328.40430795416
99,126139.438129798,12487804.37485,1274.13573868483
100,128145.24549665,12814524.549665,1281.4524549665
101,124193.691916383,12543562.8835547,1229.64051402359
102,125772.992423926,12828845.2272404,1233.06855317574
103,121893.976934214,12555079.624224,1183.43666926421
104,123465.813151446,12840444.5677504,1187.17128030237
105,119668.434848182,12565185.6590591,1139.69937950649
106,121269.040925828,12854518.3381377,1144.04755590403
107,117500.628081986,12572567.2047725,1098.13671104659
108,119430.546962974,12898499.0720012,1105.83839780531
109,115698.728314924,12611161.3863267,1061.4562230727
110,117433.074087943,12917638.1496738,1067.57340079949
111,113675.579525567,12617989.327338,1024.10432005016
112,115430.693858462,12928237.7121477,1030.63119516484
113,111744.2104534,12627095.7812342,988.886818171685
114,113622.010692674,12952909.2189649,996.684304321705
115,110014.555495721,12651673.882008,956.648308658447
116,112640.550707972,13066303.8821247,971.039230241137
117,109076.870426809,12761993.8399366,932.280943818879
118,109248.852503619,12891364.5954271,925.83773308152
119,105755.080670039,12584854.5997347,888.698156891086
120,108956.452811745,13074774.3374094,907.970440097876
121,105513.219060856,12767099.5063635,872.010074883105
122,107321.486983512,13093221.4119885,879.684319536987
123,103902.722192017,12780034.8296181,844.737578796885
124,104266.47552959,12929042.9656692,840.858673625726
125,100924.877568356,12615609.6960445,807.399020546851
126,102834.46906244,12957143.1018674,816.146579860635
127,99549.4030100022,12642774.1822703,783.853567007891
128,101477.179071012,12989078.9210895,792.790461492282
129,98236.4940967428,12672507.7384798,761.523210052269
130,100978.812718831,13127245.653448,776.760097837161
131,97784.2113093943,12809731.6815307,746.444361140415
132,99622.3238505408,13150146.7482714,754.714574625309
133,96476.5313679246,12831378.671934,725.38745389417
134,98217.9398076178,13161203.9342208,732.969700056849
135,95104.7221715303,12839137.4931566,704.479423492817
136,97800.8071425607,13300909.7713882,719.123581930593
137,94733.1904899006,12978447.0971164,691.483142262048
138,96494.1554426187,13316193.4510814,699.233010453759
139,93469.431454675,12992250.9721998,672.441952911331
140,95265.9876712988,13337238.2739818,680.471340509277
141,92277.6946906626,13011154.9513834,654.45173539477
142,94110.3575715741,13363670.7751635,662.748996982916
143,91147.0304108908,13034025.3487574,637.39182105518
144,93272.8991104569,13431297.4719058,647.72846604484
145,90305.6358699534,13094317.2011432,622.797488758299
146,92915.8466494489,13565713.6108195,636.409908557869
147,89988.2355151403,13228270.6207256,612.164867449934
148,92029.26466442,13620331.1703342,621.819355840676
149,89145.9512164219,13282746.7312469,598.294974606858
150,91768.4417863865,13765266.267958,611.789611909243
151,88915.6238718203,13426259.2046449,588.845191204108
152,90606.2007249658,13772142.5101948,596.093425822144
153,87787.2458877506,13431448.6208258,573.772848939547
154,90484.4126868546,13934599.5537756,587.561121343212
155,87697.2090201565,13593067.3981243,565.788445291332
156,88005.4714694772,13728853.5492384,564.137637624854
157,85252.7966787822,13384689.0785688,543.011443813899
158,87015.5179297263,13748451.8328968,550.731126137508
159,84255.7315901087,13396661.3228273,529.910261573011
160,86330.4481823173,13812871.7091708,539.565301139483
161,83608.0228264669,13460891.6750612,519.304489605385
162,85362.7826551288,13828770.7901309,526.930757130425
163,82670.0336366678,13475215.4827768,507.178120470354
164,84582.8260886326,13871583.4785357,515.748939564833
165,81924.800381282,13517592.0629115,496.51394170474
166,83807.6057670178,13912062.557325,504.865094982035
167,81185.4458194476,13557969.4518477,486.140394128429
168,83156.6439973933,13970316.1915621,494.980023794008
169,80554.0569504476,13613635.6246256,476.651224558861
170,82307.0393757544,13992196.6938782,484.159055151496
171,79736.3843901577,13634921.730717,466.294645556478
172,81505.3903360426,14018927.1377993,473.868548465364
173,78967.1325171232,13661313.9254623,456.457413393776
174,81466.7951103739,14175222.3492051,468.199971898701
175,78954.2561143697,13816994.8200147,451.167177796398
176,81420.1702795696,14329949.9692042,462.614603861191
177,78931.8276534162,13970933.4946547,445.942529115346
178,80571.7230466959,14341766.7023119,452.65012947582
179,78104.9877612791,13980792.809269,436.340713750163
180,79776.3418852064,14359741.5393371,443.201899362258
181,77329.9863646718,13996727.5320056,427.237493727469
182,77660.8274488493,14134270.5956906,426.707843125545
183,75251.7807971785,13771075.8858837,411.211916924473
184,77416.1006216493,14244562.5143835,420.739677291572
185,75019.2066575278,13878553.2316426,405.509225175826
186,76680.1136090355,14262501.1312806,412.258675317395
187,74301.7804677148,13894432.9474627,397.335724426282
188,76102.2582917704,14307224.5588528,404.799246232821
189,73747.4509726003,13938268.2338215,390.198153294182
190,76031.8252850391,14446046.8041574,400.167501500206
191,73691.5600837752,14075087.9760011,385.819686302488
192,75539.64025172,14503610.9283302,393.435626311042
193,73217.8728005164,14131049.4504997,379.367216582986
194,75318.7456560305,14611836.6572699,388.240956989848
195,73015.5251595461,14238027.4061115,374.438590561775
196,74736.2793773852,14648310.7579675,381.307547843802
197,72452.5390784944,14273150.1984634,367.779386185251
198,74032.950974987,14658524.2930474,373.903792802965
199,71775.4011094059,14283304.8207718,360.680407584954
200,72250.8971275643,14450179.4255129,361.254485637822
201,70013.3917451784,14072691.7407809,348.325332065564
202,71572.0703053654,14457558.2016838,354.317179729532
203,69355.2894163809,14079123.7515253,341.651672001876
204,70977.4116929142,14479391.9853545,347.928488690756
205,68779.1356576702,14099722.8098224,335.507978817904
206,70961.1952653658,14618006.2246654,344.471821676533
207,68780.67077691,14237598.8508204,332.27377186913
208,70319.0105199298,14626354.1881454,338.072165961201
209,68162.0575402024,14245870.0259023,326.134246603839
210,68508.1096919855,14386703.035317,326.22909377136
211,66379.7719345839,14006131.8781972,314.596075519355
212,68004.6367145342,14416982.9834813,320.776588276105
213,65892.5125462415,14035105.1723494,309.354518996439
214,67950.400614925,14541385.731594,317.525236518341
215,65856.1573603093,14159073.8324665,306.307708652601
216,67478.2949156556,14575311.7017816,312.399513498405
217,65395.5898924364,14190843.0066587,301.362165402933
218,67371.9827050644,14687092.229704,309.045792225066
219,65290.5080196373,14298621.2563006,298.13017360565
220,67050.2025662681,14751044.564579,304.773648028491
221,64982.9791851273,14361238.3999131,294.040629796956
222,67074.1591090665,14890463.3222128,302.135851842642
223,65024.5782676058,14500480.9536761,291.590037074465
224,67210.4514491749,15055141.1246152,300.046658255245
225,65176.0533347324,14664612.0003148,289.671348154366
226,66854.6595632282,15109153.0612896,295.817077713399
227,64836.432370702,14717870.1481493,285.623050091198
228,65285.7906726414,14885160.2733622,286.341187160708
229,63288.9468830684,14493168.8362227,276.370947087635
230,64753.0194388663,14893194.4709392,281.534867125505
231,62772.3588179782,14500414.886953,271.741813064841
232,64719.315440905,15014881.18229,278.962566555625
233,62752.2782380073,14621280.8294557,269.323082566555
234,64813.5187674627,15166363.3915863,276.980849433601
235,62862.4155611188,14772667.6568629,267.499640685612
236,64537.3858902963,15230823.0701099,273.463499535154
237,62600.5544552133,14836331.4058855,264.13736057052
238,64042.3767180293,15242085.658891,269.085616462308
239,62122.490105186,14847275.1351395,259.926736841782
240,63610.3637035879,15266487.2888611,265.043182098283
241,61701.8649863468,14870149.4617096,256.024336042933
242,63218.3943105061,15298851.4231425,261.233034340934
243,61321.5617296353,14901139.5003014,252.352105883273
244,61686.8389869904,15051588.7128257,252.814913881108
245,59800.2158380608,14651052.8803249,244.082513624738
246,60196.0029477597,14808216.7251489,244.699198974633
247,58327.5376922399,14406901.8099832,236.143877296518
248,59938.3635054642,14864714.1493551,241.686949618807
249,58079.8247933781,14461876.3735511,233.252308407141
250,60044.2798717449,15011069.9679362,240.177119486979
251,58193.6143300139,14606597.1968335,231.84706904388
252,59625.011334052,15025502.8561811,236.607187833539
253,57789.0832205685,14620638.0548038,228.415348697899
254,59538.5448795172,15122790.3993974,234.403719998099
255,57715.9954502783,14717578.839821,226.337237059915
256,59198.4564235818,15154804.8444369,231.243970404616
257,57388.247739469,14748779.6690435,223.300574861747
258,59233.1517520359,15282153.1520253,229.585859504015
259,57435.4263573445,14875775.4265522,221.75840292411
260,58850.5693638206,15301148.0345933,226.348343707002
261,57066.6160224088,14894386.7818487,218.646038400034
262,57461.2847744027,15054856.6108935,219.317880818331
263,55695.8866443057,14648018.1874524,211.771432107626
264,57078.3398607139,15068681.7232285,216.205832805734
265,55327.1981925027,14661707.5210132,208.781879971708
266,56716.0552081986,15086470.6853808,213.218252662401
267,54975.5264922919,14678465.5734419,205.900848285737
268,56480.7200577783,15136832.9754846,210.748955439471
269,54753.4947818094,14728690.0963067,203.54459026695
270,56556.8457443968,15270348.3509871,209.469799053321
271,54837.7843579911,14861039.5610156,202.353447815465
272,56197.0852457389,15285607.186841,206.606931050511
273,54482.8649600581,14873822.1340959,199.570933919627
274,54813.2564787349,15018832.2751734,200.048381309252
275,53116.2989899533,14606982.2222372,193.150178145285
276,54888.9154347684,15149340.6599961,198.87288201003
277,53203.4752912581,14737362.6556785,192.070307910679
278,53538.9615208784,14883831.3028042,192.586192521145
279,51868.3085885375,14471258.096202,185.907916087948
280,53613.6010138486,15011808.2838776,191.477146478031
281,51950.180091472,14598000.6057036,184.876085734776
282,53304.1544739319,15031771.5616488,189.021824375645
283,51653.1881481426,14617852.2459244,182.520099463401
284,52049.3773038471,14782023.1542926,183.272455295236
285,50412.9234590373,14367683.1858256,176.887450733464
286,52188.5654077951,14925929.7066294,182.477501425857
287,50551.2239527214,14508201.274431,176.136668824813
288,50997.0809416767,14687159.3112029,177.073197714155
289,49373.7067050846,14269001.2377694,170.84327579614
290,50824.3166523017,14739051.8291675,175.256264318282
