"V1","V2","V3","V4","V5","V6","V8","V9","V10","V12","V13","V14","V15","V16","V18","V19","V22","V27","V28","V31","V32","V34","V35","V38","V39","V40","V43","V44","V45","V49","V54","V58","V59","V60","V61","V66","V74","V75","V86","V95","V102","V116","V117","V119","V124","V126","V128","V133","V136","V146","V150","V160","V185","V187","V192","V202","V212","V221","V232","V248","V277","V291","V294","V300","V312","V316","V354","V365","V384","V385","V409","V448","V449","V451","V455","V465","V477","V478","V485","V496","V501"
"2018123010/823","2019091502/125","2020092706/4902","2019111704/2210","2020092100/457","2019092902/4280","2020111512/3054","2019122214/281","2019122213/3051","2020110112/3041","2020112201/1347","2018111108/2354","2018120905/3207","2019091506/257","2019091501/1841","2019101308/3939","2020112909/128","2018111500/1074","2019091511/3161","2019090812/1224","2020100412/2499","2019121510/945","2019110700/1450","2020122709/820","2019110700/3233","2020110103/1180","2019101300/884","2020110808/2859","2018102107/3111","2018121602/1756","2018093011/2252","2019090812/1429","2019100603/209","2020110103/504","2019092209/3280","2018112505/417","2018121609/2618","2019092201/2702","2020120600/1332","2018091605/3712","2018091606/4125","2020100800/1227","2018090907/3618","2018122307/213","2018093006/2469","2020092708/2665","2020122709/3288","2020092700/4200","2020101813/1510","2020102503/428","2020101101/2857","2020120600/2912","2020121302/2198","2019092907/3577","2018123012/2104","2018101409/129","2020110101/2525","2018091605/1943","2018102500/2049","2020122003/881","2018100702/1722","2018092301/2126","2019112401/1390","2019111002/3481","2019120900/1774","2020100409/2548","2020110106/186","2019102006/1696","2018110404/2908","2019112410/1046","2018091602/1198","2020092701/2836","2018110401/1319","2018090903/1844","2018102111/1086","2018123003/3512","2020101103/1808","2020111200/608","2018122302/2809","2019092200/2241","2018121606/2859"
"0","2019120900/2176","2020091312/3986","2018100700/736","2018111500/3804","2020122100/120","2018111105/3762","2020120200/3394","2018100704/2023","2018101402/2461","2020122704/130","2018092300/1022","2019122914/764","2019111707/4199","2020091302/2662","2019111704/869","2020092709/3776","2020112206/1328","2018122308/1951","2018123009/2071","2020100100/3216","2020102511/2325","2019110700/849","2018101500/696","2019091513/742","2019111009/1897","2019112400/3811","2020110103/2351","2019121500/1651","2019120900/1624","2018100703/2261","2020101200/129","2019100603/849","2019092209/3375","2020110809/2126","2020101813/120","2018092310/1095","2019111010/1562","2018091608/1534","2019100600/1459","2019100606/1377","2020091400/3055","2019100700/2611","2018120202/1224","2019101300/2221","2018123004/2862","2020122013/3351","2020101805/1377","0","2018120904/2219","2019091500/4082","2018092301/120","2018102800/776","2019110303/3959","2018091609/2691","2020122707/1349","2018111101/1448","2019090806/1259","2018120903/1128","2020122711/869","2020092712/2302","2018090900/575","2018092304/881","2020101900/621","2019111710/3403","2020121312/4380","2019121511/1496","2018120911/1908","2018102801/579","2019101303/682","2019102009/484","2018102107/1729","2019111705/1377","2019090801/2083","2018120207/550","2018123003/133","0","0","2019120109/2871","0","0"
"0","2018093011/1761","2020121306/2877","2018093009/125","2018091700/2286","2020102511/129","2020101811/3322","2018102200/682","2019110303/2661","2019122211/3714","2018120909/1028","2020122711/773","2020112201/2054","2019112402/163","2018092302/2932","2019112410/2176","2018111200/1271","2020102200/2793","2019122209/671","2020100406/543","2018122308/3571","2020092713/128","2020122013/268","2018093005/3121","2019091513/962","2020122704/1349","2020110112/1271","2020121311/1575","2018112507/255","2018101411/2809","2019120110/1556","2019110700/711","2020122500/3517","2019090803/1675","2018100702/2058","2020101813/1612","2020091400/1556","2020110809/125","2020102600/1841","2020121000/3670","2018101407/1573","2018112502/1286","2018120904/3773","2020122012/3971","2020112204/2971","2018120903/3018","2020100406/398","2018100703/3540","0","2018120904/227","2020122705/2286","2020121306/810","2019091900/155","2019120102/910","2018122311/798","2020092707/810","2018101401/1269","2020100409/3512","2020111509/3071","2020121000/2876","2019121510/2249","2018100703/818","2019111006/1435","2020092007/1025","2018123015/2395","2020112601/3018","2018092300/382","2018111809/462","2020110110/1435","2019102100/3623","2018102802/3855","2018122302/979","2018123009/290","2019091900/2871","2019120109/2754","2019101301/3257","0","0","2019092212/2466","0","0"
"0","2018092306/3156","2018101405/3864","2019122901/1609","2019120803/3079","2019091506/1174","0","2020122601/1599","2020112207/3813","2019121506/3793","2018120909/1729","2019090808/1165","2020121305/2414","2020120612/901","2018122304/966","0","2018111108/3059","0","2019111008/1212","0","2018122308/3289","0","2020122710/121","2019101300/250","2018091602/4457","0","0","2018100707/558","2018100710/1351","0","2018093009/1255","2018120208/1469","0","2019091512/3034","2018110408/1668","2019091504/268","2019120105/1120","2019110302/1302","2019122209/3821","2020110101/2728","2018110100/1675","0","2018123012/608","2020112902/891","0","2019121500/1791","2018090901/1723","2020120600/123","0","0","0","2018102801/1170","0","0","0","2020092707/129","0","2020092706/5335","0","0","2019122908/2857","2018122201/3278","2019102002/1745","0","0","0","0","2018111809/2961","2020100409/297","2020121400/1995","2020122500/2318","2020101805/2912","2020111505/558","0","0","0","0","0","2018112510/167","0","0"
"0","2018111500/2766","2020091301/3188","2019122911/2099","2019121503/2523","2019111006/1527","0","2018091609/2928","2019112402/486","2018100707/2744","2019090808/1722","2018092306/250","2018092400/3619","2018120200/1714","2019122210/582","0","2019092905/404","0","2018122307/597","0","2018121610/836","0","2020122710/1004","2018100703/970","2018123012/2855","0","0","2020091310/2626","2019121513/3590","0","2018102807/2487","2019122905/862","0","2019120803/2922","2018110405/1953","2020112907/1564","2018093009/5285","2019090801/691","2020101101/3295","2018101400/2904","2019121505/4259","0","2018112509/2455","2020092713/3462","0","2019091501/985","2018091700/2606","2021010309/2135","0","0","0","2018092301/3423","0","0","0","2020091301/3954","0","2018111111/603","0","0","2020121901/1650","2018091300/1023","2019122212/3696","0","0","0","0","2020110105/1209","2018112201/534","2018123002/2503","2019122300/605","2018112202/3058","2020101813/2345","0","0","0","0","0","2019092204/2747","0","0"
"0","2020111200/3832","2020121311/1180","0","2019122214/928","2019091506/363","0","0","2020112901/1175","2019111002/3354","0","2020100413/1814","2018123002/1499","2020101101/1863","0","0","2019120800/402","0","2018123003/2462","0","2018112501/2912","0","0","0","0","0","0","2019121506/3272","0","0","0","2020111503/818","0","2019121510/691","2020092706/4663","2019092213/1256","2020092705/3210","0","2020101805/2104","0","2018100707/3675","0","2018110408/1130","2019111702/4328","0","2020102600/1302","2020110102/1598","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018102800/3407","0","2020092007/4058","2018121300/548","0","0","0","0","0","0","0","0","0","0"
"0","2018123002/3146","2018120912/835","0","2020120603/2410","2018112504/1526","0","0","2019120807/257","2019111704/2967","0","2020101100/2620","2020100800/510","2019100606/3614","0","0","2019092907/2487","0","2018102110/821","0","2020122100/2062","0","0","0","0","0","0","2018090912/2892","0","0","0","2018100706/2928","0","2020121309/3292","2019101309/553","2019101303/1163","2020110100/257","0","2018123012/2211","0","2018102807/484","0","2018112509/4003","2018100706/1377","0","2019122905/4150","2021010305/486","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018120300/1201","0","2020102600/3953","2019092912/2267","0","0","0","0","0","0","0","0","0","0"
"0","2019091504/1235","0","0","2018091613/1575","2019120111/133","0","0","2018121602/2230","2018121607/692","0","2019121501/3828","2018111105/2899","2019120808/951","0","0","2020092002/1930","0","2020113000/1450","0","2020121301/543","0","0","0","0","0","0","0","0","0","0","2020110808/2183","0","0","0","2020122013/3832","2019122201/213","0","2018090909/3706","0","2019090803/2906","0","2019112411/135","2020100401/2456","0","2019121511/3201","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120900/2625","0","0","0","0","0","0","0","0","0","0","0"
"0","2019091504/1046","0","0","2020122004/988","2019102705/3957","0","0","2020091301/1332","2021010308/3055","0","2020091308/2104","2018120908/3453","2020112903/2971","0","0","2018093009/1834","0","2020101805/1118","0","2020091306/1331","0","0","0","0","0","0","0","0","0","0","2019111009/462","0","0","0","2019122910/1023","2019101308/2871","0","2018090909/2106","0","2018100706/4001","0","2019111710/3752","2020110200/582","0","2019122207/3442","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019121506/683","0","0","0","0","0","0","0","0","0","0","0"
"0","2019090901/2770","0","0","2018101404/1273","0","0","0","2019112400/4105","2019121506/3354","0","2021010301/510","2019121510/1309","2020112212/4173","0","0","2018091700/227","0","2020112203/2408","0","2018091603/129","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018102111/3651","0","2020101108/130","0","2019111000/4102","0","2020122013/2466","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
