"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,839.844556659194,839.844556659194,839.844556659194
2,1764.51933316956,3529.03866633911,882.259666584778
3,3517.70237699671,10553.1071309901,1172.5674589989
4,3912.04773999819,15648.1909599928,978.011934999547
5,5194.72794590942,25973.6397295471,1038.94558918188
6,6697.39265699181,40184.3559419509,1116.23210949864
7,8050.60111723231,56354.2078206262,1150.08587389033
8,8697.43867877811,69579.5094302249,1087.17983484726
9,10543.5217342165,94891.6956079482,1171.50241491294
10,12226.2639779946,122262.639779946,1222.62639779946
11,13921.4356003514,153135.791603866,1265.5850545774
12,15271.214769503,183254.577234036,1272.60123079192
13,16403.5990033616,213246.7870437,1261.81530795089
14,17743.9606438401,248415.449013761,1267.42576027429
15,17715.4598198387,265731.897297581,1181.03065465591
16,18310.9783650864,292975.653841382,1144.4361478179
17,20002.5158470812,340042.769400381,1176.61857924007
18,21074.7855941093,379346.140693968,1170.82142189496
19,22533.5646318647,428137.728005429,1185.97708588762
20,24474.7257148796,489494.514297592,1223.73628574398
21,25245.501011662,530155.521244901,1202.16671484105
22,26645.396713063,586198.727687385,1211.15439604832
23,28274.4613945074,650312.612073671,1229.32440845684
24,29512.9494298948,708310.786317476,1229.70622624562
25,30641.446189755,766036.154743875,1225.6578475902
26,31856.8192867741,828277.301456126,1225.26228026054
27,33006.9626617083,891187.991866123,1222.48009858179
28,34208.3729199473,957834.441758525,1221.72760428383
29,35131.6340386136,1018817.3871198,1211.43565650392
30,36001.9955899981,1080059.86769994,1200.0665196666
31,37156.2754692181,1151844.53954576,1198.5895312651
32,38267.2190390837,1224551.00925068,1195.85059497136
33,39838.9820077446,1314686.40625557,1207.24187902256
34,42468.1440164253,1443916.89655846,1249.06305930663
35,45027.4380015694,1575960.33005493,1286.49822861627
36,46637.1961433338,1678939.06116002,1295.47767064816
37,48871.0522017637,1808228.93146526,1320.83924869632
38,50597.8413032473,1922717.9695234,1331.52213955914
39,52080.2274254788,2031128.86959368,1335.39044680715
40,53997.0323506452,2159881.29402581,1349.92580876613
41,55479.0176304488,2274639.7228484,1353.14677147436
42,57203.9278131454,2402564.96815211,1361.99828126537
43,58553.6916542906,2517808.7411345,1361.71375940211
44,60129.7406937092,2645708.5905232,1366.58501576612
45,62271.0903529701,2802199.06588365,1383.80200784378
46,63822.2890408901,2935825.29588095,1387.44106610631
47,64671.9492426609,3039581.61440506,1375.99892005661
48,65862.3859683101,3161394.52647888,1372.13304100646
49,67641.2166370141,3314419.61521369,1380.43299259212
50,69002.3679835259,3450118.39917629,1380.04735967052
51,70203.0579859886,3580355.95728542,1376.53054874487
52,71369.4365001474,3711210.69800767,1372.48916346437
53,72741.6580970866,3855307.87914559,1372.48411503937
54,74151.8163127392,4004198.08088792,1373.18178356924
55,75783.4122160257,4168087.67188141,1377.88022210956
56,77091.5754574373,4317128.22561649,1376.63527602567
57,78268.8607923569,4461325.06516434,1373.13790863784
58,79482.2186539648,4609968.68192996,1370.38308024077
59,80502.5970803728,4749653.22774199,1364.45079797242
60,81601.5224336228,4896091.34601737,1360.02537389371
61,82405.2894986225,5026722.65941597,1350.90638522332
62,83583.4261586847,5182172.42183845,1348.11977675298
63,83589.0914437127,5266112.7609539,1326.81097529703
64,84801.9329262393,5427323.70727931,1325.03020197249
65,86984.1100406463,5653967.15264201,1338.21707754841
