"V1","V2","V3","V4","V5","V6","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V22","V23","V24","V26","V27","V28","V31","V32","V34","V35","V36","V37","V38","V39","V40","V42","V43","V44","V45","V46","V47","V49","V53","V55","V57","V58","V59","V60","V61","V63","V64","V66","V69","V70","V72","V73","V74","V75","V78","V79","V81","V82","V86","V87","V91","V92","V93","V94","V95","V97","V99","V100","V102","V103","V105","V106","V107","V108","V109","V110","V111","V112","V113","V115","V116","V117","V119","V122","V126","V127","V128","V131","V132","V133","V134","V135","V136","V138","V142","V145","V146","V150","V152","V155","V157","V162","V165","V167","V168","V169","V170","V172","V175","V177","V179","V185","V189","V191","V192","V198","V200","V202","V214","V215","V216","V221","V223","V228","V234","V235","V237","V238","V241","V243","V246","V249","V252","V253","V254","V260","V264","V265","V268","V270","V271","V272","V274","V276","V277","V281","V291","V292","V293","V294","V295","V298","V299","V300","V302","V310","V316","V319","V320","V323","V328","V330","V331","V332","V334","V336","V346","V349","V351","V352","V354","V356","V357","V359","V363","V365","V367","V370","V380","V384","V385","V387","V396","V400","V407","V423","V424","V428","V430","V440","V444","V445","V448","V449","V451","V455","V461","V465","V466","V467","V468","V470","V477","V482","V485","V486","V493","V499","V501"
"2018123010/823","2019091502/125","2020092706/4902","2019111704/2210","2020092100/457","2019092902/4280","2020111512/3054","2019122214/281","2019122213/3051","2018091700/2286","2020110112/3041","2020112201/1347","2018111108/2354","2018120905/3207","2019091506/257","2019122211/3714","2019091501/1841","2019101308/3939","2019122901/1609","2020112909/128","2018100707/2744","2018093011/1761","2019090901/2770","2018111500/1074","2019091511/3161","2019090812/1224","2020100412/2499","2019121510/945","2019110700/1450","2018120909/1028","2020102511/129","2020122709/820","2019110700/3233","2020110103/1180","2018122308/3571","2019101300/884","2020110808/2859","2018102107/3111","2018111200/1271","2018120213/195","2018121602/1756","2020112201/2054","2018092400/3619","2020121301/543","2019090812/1429","2019100603/209","2020110103/504","2019092209/3280","2018101500/696","2019091200/1283","2018112505/417","2019122901/988","2018092302/2932","2018123003/2462","2018112501/2912","2018121609/2618","2019092201/2702","2020122100/120","2020100800/510","2019091506/1174","2019122201/213","2020120600/1332","2018111500/3804","2018120202/234","2019110303/2661","2020100401/2985","2018100702/2058","2018091605/3712","2020112212/4173","2018121607/692","2018091602/4457","2018091606/4125","2020100410/2892","2019101308/2871","2020113000/1450","2018091700/227","2019120808/951","2020121306/2877","2019112402/486","2018111500/2766","2019092212/1308","2020111500/3864","2019091506/363","2020100800/1227","2018090907/3618","2018122307/213","2018091613/1575","2020092708/2665","2020102600/1841","2020122709/3288","2020122601/1599","2020122711/773","2020092700/4200","2018093005/2985","2020112901/154","2020101813/1510","2018092306/3156","2019121510/691","2019122213/3665","2020102503/428","2020101101/2857","2020121311/1180","2020101805/2104","2020100406/398","2018120903/3018","2018111807/2153","2020122007/123","2019091200/3598","2019121511/3201","2019121500/1651","2020100413/1814","2020102600/1302","2020110808/2183","2020092002/1930","2020121302/2198","2020112203/2408","2020100401/2456","2018123012/2104","2019121500/1269","2020101805/1377","2018101409/129","2020122013/2466","2020121306/810","2018091700/2606","2018091605/1943","2018122304/966","2020110200/582","2020111503/818","2019120805/2517","2020101813/120","2018091609/2691","2020100500/1587","2019110303/3959","2020101805/1118","2021010301/510","2019120108/1351","2020101108/3959","2018111105/3762","2019091513/742","2018123010/1761","2020111503/2855","2019100600/1459","2018112509/2455","2019120105/1120","2020101100/2620","2020101811/3322","2019091504/1235","2018100702/1722","2019120800/402","2018092301/2126","2018102100/2261","2019101309/553","2019112401/1390","2020092713/128","2019111702/4328","2020092707/810","2019111002/3481","2020122711/869","2018100707/558","2020100409/2548","2020122710/121","2018111101/1448","2019112411/135","2018100703/818","2020112902/891","2019121506/3272","2018110404/1046","2020122013/268","2018111801/1530","2018091603/129","2020091309/121","2018120904/2219","2018101411/897","2020110106/186","2018101407/1573","2018100707/3675","2018110400/3265","2018120207/2144","2019102006/1696","2020100409/3512","2020092706/5335","2018090909/3706","2018110404/2908","2019112410/1046","2019111710/3403","2019121510/2249","2020121312/4019","2020110110/1435","2018102802/3855","2018101409/1449","2019120900/2625","2019121505/4259","2018111809/462","2020110105/1209","2018121300/548","2020092701/2836","2018110401/1319","2018090903/1844","2018102111/1086","2019120109/2754","2018123003/3512","2019090801/2083","2019102100/3623","2020092007/4058","2018120300/1201","2020101103/1808","2018102107/1729","2018122302/2809","2020111505/558","2018112510/167","2020101805/2912","2018121606/2859"
"2020122013/2083","2019120900/2176","2020091312/3986","2018100700/736","2018091600/1638","2018093009/1255","2020122012/3971","2020120200/3394","2020100406/543","2019120803/3079","2018101402/2461","2020122704/130","2019090801/691","2019122914/764","2019111707/4199","2019121506/3793","2019121503/2523","2020110809/125","2019122911/2099","2020092709/3776","2019121506/3354","2018093011/2252","2019090901/633","2020112206/1328","2019092905/404","2018123009/2071","2020100100/3216","2020102511/2325","2019110700/849","2018120909/1729","2020122003/881","2019122905/862","2020112204/2971","2019101300/250","2018122308/3289","2019112400/3811","2020110103/2351","2019092907/3577","2018111108/3059","2019111703/2977","2019120900/1624","2020121305/2414","2018123002/1499","2020091306/1331","2020101200/129","2019100603/849","2019092209/3375","2020110809/2126","2018093005/3121","2019122207/3442","2018122308/1951","2019122210/1756","2020122004/988","2018102110/821","2020122100/2062","2018092310/1095","2019111010/1562","2020092007/1025","2018111105/2899","2019111006/1527","2020121000/2876","2018091608/1534","2020091301/3188","2020112201/268","2020112207/3813","2020112601/3018","2018110408/1668","2018123002/3146","2020110112/1271","2021010308/3055","2018123012/2855","2019122300/605","2020100410/2211","2020092706/4663","2020120600/2912","2018101404/161","2018101411/2809","2018101405/3864","2019112402/163","2018110408/1130","2019102705/3957","2019122212/3696","2018112504/1526","2021010309/2135","2018123012/608","2020120612/901","2020101112/1183","2018123004/2862","2019122209/3821","2019122910/1023","2018091609/2928","2019090808/1165","2020120600/123","2020111503/2249","2018092301/3423","2019092200/2241","2020091400/1556","2018102111/3651","2019111701/3056","2019120111/133","2019091500/4082","2018120912/835","2018123012/2211","2019110302/1302","2020120702/2043","2019122911/2216","2019121508/2137","2020122013/3832","2018100704/2023","2019092213/1256","2018092306/250","2019122905/4150","2019111009/462","2018093009/1834","2018102800/776","2018091606/1028","2018120202/1224","2018110400/1883","2018122307/345","2018100703/3540","2020122707/1349","2020102200/2793","2018102801/1170","2020110102/1598","2019090806/1259","2019122210/582","2019111000/4102","2018100706/2928","2019121513/3590","2020101813/1612","2018122311/798","2019102002/1745","2019120102/910","2018112509/4003","2020121901/1650","2019120900/1774","2019121501/3828","2019091501/985","2019091513/962","2020091301/3954","2020122705/2286","2018102800/1834","2018121601/709","2018093009/5285","2020091302/2662","2018090901/1723","2019091504/1046","2020092712/2302","2019092907/2487","2018090900/575","2019091900/997","2019111006/1435","2018092304/881","2019101303/1163","2018100706/1377","2020092707/129","2020101900/621","2020121309/3292","2020091310/2626","2020121312/4380","2020122710/1004","2018101401/1269","2019111710/3752","2018122201/3278","2020092713/3462","2018090912/2892","2019091504/3444","2020091308/2104","2019092213/3665","2021010308/1174","2018091700/3513","2018120904/227","2018100703/970","2019121511/1496","2018110100/1675","2018102807/484","2018120211/3826","2020112601/123","2018120911/1908","2020100409/297","2018111111/603","2018090909/2106","2018102801/579","2019101303/682","2018123015/2395","2019122908/2857","2018091602/1198","2018102800/3407","2020122500/2318","2018093007/390","2019121506/683","2019100606/1377","2018111809/2961","2018112201/534","2019092912/2267","2019102009/484","2019111705/1377","2018123002/2503","2018120207/550","2019120109/2871","2018123003/133","2019091900/2871","2020121400/1995","2020102600/3953","2020101900/153","2020111200/608","2018122302/979","2019092212/2466","2020101813/2345","2019092204/2747","2018112202/3058","0"
"0","0","0","2019111002/3354","0","0","0","2018093009/125","2020112901/1175","2019122214/928","0","0","0","0","2018101400/2904","2018121602/2230","0","2019111704/869","0","2018091600/2116","2020111504/2946","2019090808/1722","0","0","2019122209/671","2020110101/2525","2018121610/836","0","0","0","0","2019110700/711","2018093006/2469","2019111009/1897","0","0","2018110405/1953","2018112507/255","2019091504/268","0","0","0","0","0","0","0","2019091512/3034","0","0","0","0","0","2018101404/1273","0","0","2018102500/2049","0","0","2018101400/619","2020101813/209","0","0","0","0","2018120908/3453","0","2019090803/1675","2020121000/3670","0","2020122500/3517","0","0","0","0","0","0","0","0","2018120200/1714","0","0","0","0","0","2020110803/3575","2020091400/3055","0","0","0","2020122013/3351","0","0","0","0","0","0","2018100703/2261","0","0","0","0","0","2020101108/130","0","2020101101/1863","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018092301/120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020111509/3071","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019090803/2906","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018123009/290","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","2019111704/2967","0","0","0","2018102200/682","2019120807/257","2020120603/2410","0","0","0","0","2020112903/2971","2020091301/1332","0","2019112410/2176","0","2018092300/1022","2018102807/2487","2020110100/257","0","0","2019111008/1212","2019091900/155","2020101101/3295","0","0","0","0","2018120208/1469","2019101300/2221","2020122704/1349","0","0","2018092300/382","2018100710/1351","2020112907/1564","0","0","0","0","0","0","0","2019120803/2922","0","0","0","0","0","2018122307/597","0","0","2018120903/1128","0","0","2018120904/3773","2020111200/3832","0","0","0","0","2019121510/1309","0","2019121500/1791","2020110101/2728","0","2020092705/3210","0","0","0","0","0","0","0","0","2020121311/1575","0","0","0","0","0","2019100700/2611","2018112502/1286","0","0","0","2021010305/486","0","0","0","0","0","0","2019120110/1556","0","0","0","0","0","2019121200/1845","0","2019100606/3614","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018091300/1023","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019112400/4105","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018100706/4001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019101301/3257","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
