"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,839.844556659194,839.844556659194,839.844556659194
2,1764.51933316956,3529.03866633911,441.129833292389
3,3517.70237699671,10553.1071309901,390.855819666301
4,3912.04773999819,15648.1909599928,244.502983749887
5,5194.72794590942,25973.6397295471,207.789117836377
6,6697.39265699181,40184.3559419509,186.038684916439
7,8050.60111723231,56354.2078206262,164.297981984333
8,8697.43867877811,69579.5094302249,135.897479355908
9,10543.5217342165,94891.6956079482,130.166934990327
10,12226.2639779946,122262.639779946,122.262639779946
11,13921.4356003514,153135.791603866,115.053186779764
12,15271.214769503,183254.577234036,106.050102565993
13,16403.5990033616,213246.7870437,97.0627159962223
14,17743.9606438401,248415.449013761,90.5304114481636
15,17715.4598198387,265731.897297581,78.7353769770609
16,18310.9783650864,292975.653841382,71.5272592386187
17,20002.5158470812,340042.769400381,69.2128576023571
18,21074.7855941093,379346.140693968,65.0456345497201
19,22533.5646318647,428137.728005429,62.419846625664
20,24474.7257148796,489494.514297592,61.186814287199
21,25245.501011662,530155.521244901,57.2460340400498
22,26645.396713063,586198.727687385,55.0524725476508
23,28274.4613945074,650312.612073671,53.4488873242106
24,29512.9494298948,708310.786317476,51.2377594269007
25,30641.446189755,766036.154743875,49.026313903608
26,31856.8192867741,828277.301456126,47.1254723177132
27,33006.9626617083,891187.991866123,45.2770406882144
28,34208.3729199473,957834.441758525,43.6331287244226
29,35131.6340386136,1018817.3871198,41.7736433277213
30,36001.9955899981,1080059.86769994,40.0022173222201
31,37156.2754692181,1151844.53954576,38.6641784279065
32,38267.2190390837,1224551.00925068,37.3703310928551
33,39838.9820077446,1314686.40625557,36.583087243108
34,42468.1440164253,1443916.89655846,36.7371488031361
35,45027.4380015694,1575960.33005493,36.7570922461791
36,46637.1961433338,1678939.06116002,35.9854908513378
37,48871.0522017637,1808228.93146526,35.6983580728734
38,50597.8413032473,1922717.9695234,35.0400563041878
39,52080.2274254788,2031128.86959368,34.2407806873628
40,53997.0323506452,2159881.29402581,33.7481452191532
41,55479.0176304488,2274639.7228484,33.0035797920576
42,57203.9278131454,2402564.96815211,32.4285305063183
43,58553.6916542906,2517808.7411345,31.6677618465606
44,60129.7406937092,2645708.5905232,31.0587503583209
45,62271.0903529701,2802199.06588365,30.7511557298618
46,63822.2890408901,2935825.29588095,30.1617623066588
47,64671.9492426609,3039581.61440506,29.276572767162
48,65862.3859683101,3161394.52647888,28.5861050209679
49,67641.2166370141,3314419.61521369,28.1721018896352
50,69002.3679835259,3450118.39917629,27.6009471934103
51,70203.0579859886,3580355.95728542,26.9907950734289
52,71369.4365001474,3711210.69800767,26.3940223743149
53,72741.6580970866,3855307.87914559,25.895926698856
54,74151.8163127392,4004198.08088792,25.4292922883193
55,75783.4122160257,4168087.67188141,25.0523676747192
56,77091.5754574373,4317128.22561649,24.5827727861726
57,78268.8607923569,4461325.06516434,24.0901387480323
58,79482.2186539648,4609968.68192996,23.6272944869099
59,80502.5970803728,4749653.22774199,23.126284711397
60,81601.5224336228,4896091.34601737,22.6670895648952
61,82405.2894986225,5026722.65941597,22.1460063151364
62,83583.4261586847,5182172.42183845,21.7438673669835
63,83589.0914437127,5266112.7609539,21.0604916713814
64,84801.9329262393,5427323.70727931,20.7035969058201
65,86984.1100406463,5653967.15264201,20.5879550392062
66,88895.9193109273,5867130.6745212,20.4076949749604
67,91169.8527737559,6108380.13584164,20.3096130037326
68,92106.0527668497,6263211.58814578,19.9191290585748
69,93923.4607758191,6480718.79353152,19.727675021176
70,96849.6169753375,6779473.18827362,19.7652279541505
71,98538.7634229779,6996252.20303143,19.5474634840266
72,100969.740356276,7269821.30565187,19.4771875687261
73,102853.214988445,7508284.69415649,19.3006595962554
74,104590.593466886,7739703.91654959,19.0998161919077
75,106796.00721056,8009700.54079202,18.9859568374329
76,109228.576652565,8301371.82559491,18.9107646559149
77,111153.388043118,8558810.87932005,18.7474090138501
78,113276.705620015,8835583.0383612,18.6187879059854
79,115164.775787266,9098017.28719402,18.4529363543128
80,116992.952664697,9359436.21317579,18.280148853859
81,119166.663902432,9652499.77609696,18.1628812532284
82,120963.346750286,9918994.43352347,17.9897898200902
83,123404.146572192,10242544.1654919,17.9132162247339
84,125905.008405092,10576020.7060277,17.8436803295198
85,127656.224331624,10850779.068188,17.6686815683908
86,129663.668426637,11151075.4846908,17.53159389219
87,131840.022607129,11470081.9668202,17.4184202149728
88,133551.045805008,11752492.0308407,17.2457445512666
89,134749.113912021,11992671.1381699,17.0116290761294
90,136730.136158022,12305712.254222,16.8802637232127
91,138308.190565188,12586045.3414321,16.7018706152866
92,140095.308815221,12888768.4110004,16.551903215409
93,141837.231573595,13190862.5363444,16.3992636806099
94,143820.308245445,13519108.9750718,16.2766306298602
95,145266.726405558,13800339.008528,16.0960361668208
96,146719.518428167,14085073.7691041,15.9200866350008
97,147808.124922299,14337388.117463,15.7092278586777
98,148739.865402071,14576506.8094029,15.487282944822
99,150168.377244946,14866669.3472497,15.3217403576111
100,151219.975832216,15121997.5832216,15.1219975832216
101,152080.001340786,15360080.1354194,14.9083424508172
102,153883.623786605,15696129.6262337,14.7908135127456
103,155445.494967145,16010885.9816159,14.6522287649303
104,157053.395321696,16333553.1134564,14.5204692420207
105,158569.78689917,16649827.6244128,14.3827471110358
106,160180.30003456,16979111.8036634,14.2559896791172
107,161379.799542469,17267638.5510442,14.095536688136
108,162528.111504424,17553036.0424777,13.9341659383079
109,163897.229335444,17864797.9975634,13.7949018883464
110,165355.79071625,18189136.9787875,13.6657678277893
111,166768.578396016,18511312.2019578,13.5353119386427
112,168170.204258729,18835062.8769776,13.4064257221563
113,169320.263608978,19133189.7878145,13.2602602873348
114,171072.272395488,19502239.0530856,13.1634558629954
115,172205.062555016,19803582.1938269,13.0211767527422
116,173522.627868798,20128624.8327805,12.8955579569558
117,174978.562860649,20472491.8546959,12.7824211308824
118,176318.778127651,20805615.8190628,12.6629401125862
119,177641.042157275,21139284.0167157,12.5443854358643
120,179017.335619838,21482080.2743805,12.4317594180443
121,180299.414923668,21816229.2057638,12.3146926387315
122,181429.407701837,22134387.7396241,12.1895597757214
123,182682.187774341,22469909.0962439,12.0749677952502
124,183860.362539148,22798684.9548543,11.9576198321506
125,184929.786592849,23116223.3241061,11.8355063419423
126,184740.084515173,23277250.6489118,11.6364376741732
127,184488.200954095,23430001.52117,11.4382913357366
128,186221.889624642,23836401.8719542,11.3660821304103
129,187093.183608207,24135020.6854588,11.2429050903316
130,189059.672508637,24577757.4261228,11.1869628703336
131,192050.560069714,25158623.3691326,11.1911054174998
132,193956.883473721,25602308.6185312,11.1315934041392
133,196331.047063834,26112029.2594899,11.0990472646183
134,198549.219825293,26605595.4565893,11.0575417590384
135,201206.781011849,27162915.4365996,11.0401525932427
136,204368.903043119,27794170.8138642,11.0493567821756
137,206533.413782723,28295077.688233,11.0039647174981
138,209278.13400965,28880382.4933317,10.9891899816031
139,210933.059545362,29319695.2768053,10.9172951475266
140,213244.586753575,29854242.1455005,10.8798258547742
141,215959.47856539,30450286.47772,10.8626064365671
142,217941.268873775,30947660.180076,10.8084342825716
143,220008.811606884,31461260.0597845,10.7589032034273
144,222709.865829957,32070220.6795139,10.7402520172626
145,225270.644614147,32664243.4690513,10.7144182931818
146,227971.125764499,33283784.3616169,10.6948360745214
147,230238.921130451,33845121.4061763,10.6547698241682
148,232929.925052475,34473628.9077664,10.6341273307376
149,235395.3269404,35073903.7141196,10.6029154966173
150,237582.820926661,35637423.1389991,10.5592364856294
151,240431.050800179,36305088.670827,10.5447590368922
152,242882.764570216,36918180.2146729,10.5125850316056
153,244767.052186232,37449358.9844935,10.4561088549802
154,247833.55711042,38166367.7950047,10.4500572234112
155,249319.26051982,38644485.380572,10.3774926334993
156,251469.626329192,39229261.7073539,10.3332357959069
157,253312.566426147,39770072.9289051,10.2767887713963
158,255308.010537896,40338665.6649876,10.2270473697283
159,256316.257976073,40754285.0181956,10.138691427399
160,258610.123768117,41377619.8028988,10.1019579596921
