"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V15","V16","V26","V42","V44","V45","V49","V62","V65","V66","V99","V120","V134","V157","V159","V198","V275","V335","V356","V361","V462","V574","V685","V725","V849","V922","V954","V997","V1038","V1042","V1095","V1229","V1418","V1473","V1552","V1571","V1594","V1602","V1766","V1821","V1848","V1862","V1948","V2000","V2110","V2133","V2157","V2233","V2467","V2652","V2678","V2836","V2848","V2931","V2969","V3010","V3219","V3241","V3322","V3347","V3403","V3414","V3461","V3472","V3480","V3520","V3833","V3855","V3885","V4055","V4295","V4314","V4342","V4353","V4452","V4471","V4489","V4503","V4508","V4535","V4544","V4561","V4594","V4596","V4672","V4782","V4793","V4842","V4909","V4959","V4965","V4985","V4998","V5036","V5038","V5051","V5117","V5187","V5214","V5234","V5242","V5293","V5306","V5337","V5347","V5385","V5579","V5601","V5622","V5625","V5628","V5656","V5718","V5728","V5729","V5730","V5744","V5756","V5759","V5770","V5783","V5792","V5793","V5812","V5816","V5817","V5819","V5820","V5821","V5825","V5826"
1,2,3,4,5,6,7,8,9,10,15,16,26,42,44,45,49,62,65,66,99,120,134,157,159,198,275,335,356,361,462,574,685,725,849,922,954,997,1038,1042,1095,1229,1418,1473,1552,1571,1594,1602,1766,1821,1848,1862,1948,2000,2110,2133,2157,2233,2467,2652,2678,2836,2848,2931,2969,3010,3219,3241,3322,3347,3403,3414,3461,3472,3480,3520,3833,3855,3885,4055,4295,4314,4342,4353,4452,4471,4489,4503,4508,4535,4544,4561,4594,4596,4672,4782,4793,4842,4909,4959,4965,4985,4998,5036,5038,5051,5117,5187,5214,5234,5242,5293,5306,5337,5347,5385,5579,5601,5622,5625,5628,5656,5718,5728,5729,5730,5744,5756,5759,5770,5783,5792,5793,5812,5816,5817,5819,5820,5821,5825,5826
NA,NA,60,61,NA,55,90,210,NA,NA,82,86,32,114,NA,NA,NA,163,NA,70,NA,NA,NA,NA,NA,234,910,NA,NA,NA,NA,NA,NA,1481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3496,4814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4899,NA,NA,NA,NA,NA,4270,NA,NA,NA,NA,NA,NA,NA,5278,NA,NA,NA,5645,NA,NA,NA,NA,5602,NA,5743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5764,NA,NA,NA,5799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,71,12,NA,74,21,92,NA,NA,160,19,185,360,NA,NA,NA,164,NA,NA,NA,NA,NA,NA,NA,2280,679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5798,NA,NA,NA,5809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,80,17,NA,57,490,547,NA,NA,20,46,526,463,NA,NA,NA,630,NA,NA,NA,NA,NA,NA,NA,2603,3479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,152,77,NA,14,791,1754,NA,NA,75,1214,446,364,NA,NA,NA,445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,41,31,NA,40,844,3922,NA,NA,268,1857,1230,691,NA,NA,NA,145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,36,150,NA,51,1175,1533,NA,NA,1312,NA,1335,105,NA,NA,NA,187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,56,288,NA,149,659,28,NA,NA,279,NA,NA,390,NA,NA,NA,211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,11,162,NA,18,667,528,NA,NA,107,NA,NA,322,NA,NA,NA,276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,89,261,NA,30,921,1342,NA,NA,39,NA,NA,219,NA,NA,NA,796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
