"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V15","V16","V24","V26","V28","V29","V31","V32","V42","V44","V45","V49","V62","V65","V66","V70","V77","V99","V120","V134","V157","V159","V171","V185","V198","V234","V275","V284","V298","V331","V335","V356","V361","V391","V424","V436","V462","V514","V574","V658","V668","V685","V688","V725","V785","V794","V849","V915","V922","V954","V985","V997","V1038","V1042","V1074","V1080","V1089","V1095","V1152","V1195","V1214","V1229","V1415","V1418","V1436","V1473","V1545","V1552","V1561","V1571","V1594","V1602","V1744","V1766","V1811","V1821","V1848","V1857","V1862","V1948","V2000","V2067","V2107","V2110","V2133","V2157","V2207","V2233","V2293","V2444","V2467","V2652","V2678","V2766","V2823","V2836","V2848","V2931","V2969","V3008","V3010","V3077","V3081","V3137","V3197","V3219","V3222","V3241","V3310","V3322","V3347","V3397","V3403","V3414","V3461","V3472","V3480","V3520","V3564","V3600","V3645","V3732","V3833","V3855","V3885","V3952","V4055","V4202","V4232","V4236","V4244","V4295","V4314","V4342","V4352","V4353","V4452","V4456","V4471","V4489","V4503","V4508","V4535","V4544","V4561","V4594","V4596","V4630","V4672","V4706","V4763","V4782","V4793","V4836","V4842","V4844","V4909","V4946","V4959","V4965","V4971","V4985","V4998","V5007","V5036","V5038","V5051","V5088","V5117","V5187","V5194","V5214","V5229","V5234","V5242","V5251","V5255","V5278","V5293","V5306","V5337","V5347","V5385","V5389","V5485","V5552","V5579","V5601","V5606","V5622","V5625","V5628","V5638","V5645","V5649","V5656","V5657","V5661","V5701","V5718","V5724","V5728","V5729","V5730","V5744","V5747","V5756","V5759","V5770","V5782","V5783","V5789","V5792","V5793","V5799","V5801","V5805","V5812","V5816","V5817","V5819","V5820","V5821","V5825","V5826"
1,2,3,4,5,6,7,8,9,10,15,16,24,26,28,29,31,32,42,44,45,49,62,65,66,70,77,99,120,134,157,159,171,185,198,234,275,284,298,331,335,356,361,391,424,436,462,514,574,658,668,685,688,725,785,794,849,915,922,954,985,997,1038,1042,1074,1080,1089,1095,1152,1195,1214,1229,1415,1418,1436,1473,1545,1552,1561,1571,1594,1602,1744,1766,1811,1821,1848,1857,1862,1948,2000,2067,2107,2110,2133,2157,2207,2233,2293,2444,2467,2652,2678,2766,2823,2836,2848,2931,2969,3008,3010,3077,3081,3137,3197,3219,3222,3241,3310,3322,3347,3397,3403,3414,3461,3472,3480,3520,3564,3600,3645,3732,3833,3855,3885,3952,4055,4202,4232,4236,4244,4295,4314,4342,4352,4353,4452,4456,4471,4489,4503,4508,4535,4544,4561,4594,4596,4630,4672,4706,4763,4782,4793,4836,4842,4844,4909,4946,4959,4965,4971,4985,4998,5007,5036,5038,5051,5088,5117,5187,5194,5214,5229,5234,5242,5251,5255,5278,5293,5306,5337,5347,5385,5389,5485,5552,5579,5601,5606,5622,5625,5628,5638,5645,5649,5656,5657,5661,5701,5718,5724,5728,5729,5730,5744,5747,5756,5759,5770,5782,5783,5789,5792,5793,5799,5801,5805,5812,5816,5817,5819,5820,5821,5825,5826
NA,NA,60,61,NA,55,90,210,NA,NA,82,86,156,NA,528,59,150,NA,114,NA,NA,NA,163,NA,NA,NA,NA,NA,NA,NA,NA,NA,1256,526,NA,2280,910,285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1113,NA,NA,1481,NA,NA,NA,NA,NA,NA,3760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4097,NA,NA,NA,3496,4814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4899,NA,NA,3861,NA,NA,NA,NA,NA,NA,NA,4270,5322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5602,NA,NA,NA,5743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5764,NA,NA,NA,NA,NA,NA,5788,NA,NA,NA,NA,5809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,71,12,NA,74,21,92,NA,NA,160,19,1213,NA,1342,85,288,NA,360,NA,NA,NA,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,896,446,NA,2603,679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3946,NA,NA,NA,NA,NA,NA,NA,NA,5670,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5798,NA,NA,NA,NA,NA,NA,5796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,80,17,NA,57,490,547,NA,NA,20,46,2081,NA,778,230,162,NA,463,NA,NA,NA,630,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1230,NA,NA,3479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4654,NA,NA,NA,NA,NA,NA,NA,NA,5527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,152,NA,NA,14,791,1754,NA,NA,75,NA,1560,NA,148,203,261,NA,364,NA,NA,NA,445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,41,NA,NA,40,844,3922,NA,NA,268,NA,2403,NA,438,518,189,NA,691,NA,NA,NA,145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,36,NA,NA,51,1175,1533,NA,NA,1312,NA,1400,NA,1630,835,73,NA,105,NA,NA,NA,187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,56,NA,NA,149,659,NA,NA,NA,279,NA,2080,NA,167,1232,295,NA,390,NA,NA,NA,211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,11,NA,NA,18,667,NA,NA,NA,107,NA,2330,NA,708,558,135,NA,322,NA,NA,NA,276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,89,NA,NA,30,921,NA,NA,NA,39,NA,NA,NA,330,244,33,NA,219,NA,NA,NA,796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
