"V1","V2","V3","V4","V5","V6","V7","V14","V19","V22","V28","V38","V44","V74","V85","V87","V88","V91","V135","V153","V206","V219","V229","V245","V272","V275","V281","V302","V304","V313","V437","V454","V471","V497","V515","V541","V562","V563","V575","V639","V645","V646","V664","V747","V764","V772","V797","V810","V856","V865","V881","V894","V899","V939","V960","V1001","V1013","V1021","V1137","V1144","V1204","V1219","V1234","V1261","V1275","V1283","V1480","V1551","V1560","V1601","V1642","V1659","V2048","V2067","V2141","V2284","V2366","V2497","V2746","V2859","V2912","V2943","V2972","V3003","V3027","V3074","V3081","V3142","V3174","V3244","V3297","V3314","V3394","V3442","V3447","V3455","V3494","V3556","V3584","V3628","V3667","V3706","V3729","V3812","V3819","V3887","V3899","V3917","V3940","V3957","V3971","V3986","V4041","V4085","V4171","V4195","V4221","V4223","V4260","V4296","V4339","V4362","V4368","V4386","V4474","V4535","V4591","V4628","V4638","V4654","V4662","V4716","V4741","V4753","V4775","V4778","V4795","V4797","V4801","V4802","V4803","V4811","V4816","V4820","V4822","V4824","V4827","V4830","V4832","V4833","V4834"
1,2,3,4,5,6,7,14,19,22,28,38,44,74,85,87,88,91,135,153,206,219,229,245,272,275,281,302,304,313,437,454,471,497,515,541,562,563,575,639,645,646,664,747,764,772,797,810,856,865,881,894,899,939,960,1001,1013,1021,1137,1144,1204,1219,1234,1261,1275,1283,1480,1551,1560,1601,1642,1659,2048,2067,2141,2284,2366,2497,2746,2859,2912,2943,2972,3003,3027,3074,3081,3142,3174,3244,3297,3314,3394,3442,3447,3455,3494,3556,3584,3628,3667,3706,3729,3812,3819,3887,3899,3917,3940,3957,3971,3986,4041,4085,4171,4195,4221,4223,4260,4296,4339,4362,4368,4386,4474,4535,4591,4628,4638,4654,4662,4716,4741,4753,4775,4778,4795,4797,4801,4802,4803,4811,4816,4820,4822,4824,4827,4830,4832,4833,4834
NA,NA,138,11,113,68,60,NA,NA,NA,142,NA,NA,NA,NA,NA,111,NA,169,NA,NA,NA,NA,NA,434,NA,NA,NA,364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1178,NA,2936,NA,2452,NA,NA,NA,NA,1532,NA,NA,NA,NA,NA,2600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3105,NA,NA,NA,NA,3319,4118,NA,4794,3639,NA,NA,NA,NA,NA,NA,4530,NA,4742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4799,4807,NA,4825,NA,4828,NA,NA,NA,NA,4829,NA,NA,NA,NA
NA,NA,284,112,200,9,NA,NA,NA,NA,308,NA,NA,NA,NA,NA,231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3618,4805,NA,NA,4140,NA,NA,NA,NA,NA,NA,4686,NA,3896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4826,4814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,21,8,17,12,NA,NA,NA,NA,489,NA,NA,NA,NA,NA,413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,96,10,71,375,NA,NA,NA,NA,521,NA,NA,NA,NA,NA,116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,172,224,53,377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,207,314,310,753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,504,93,230,988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,146,141,503,410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,84,177,77,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
