"V1","V2","V3","V4","V5","V6","V7","V9","V10","V11","V14","V18","V21","V31","V34","V35","V41","V47","V51","V54","V74","V92","V107","V111","V136","V167","V182","V202","V258","V271","V299","V322","V331","V377","V387","V464","V482","V506","V509","V530","V534","V576","V665","V733","V783","V823","V838","V943","V946","V959","V980","V1026","V1152","V1165","V1191","V1275","V1451","V1522","V1571","V1628","V1664","V1752","V1794","V1954","V2015","V2104","V2153","V2401","V2464","V2554","V2818","V2842","V2987","V3042","V3139","V3180","V3264","V3376","V3406","V3431","V3465","V3470","V3528","V3799","V3825","V4005","V4105","V4190","V4206","V4285","V4303","V4327","V4373","V4399","V4513","V4574","V4606","V4621","V4795","V4796","V4817","V4833","V4835","V4843","V5020","V5093","V5218","V5229","V5286","V5344","V5438","V5503","V5570","V5616","V5655","V5724","V5730","V5735","V5737","V5758","V5784","V5794","V5812","V5813","V5821","V5844","V5845","V5846","V5853","V5857","V5858"
1,2,3,4,5,6,7,9,10,11,14,18,21,31,34,35,41,47,51,54,74,92,107,111,136,167,182,202,258,271,299,322,331,377,387,464,482,506,509,530,534,576,665,733,783,823,838,943,946,959,980,1026,1152,1165,1191,1275,1451,1522,1571,1628,1664,1752,1794,1954,2015,2104,2153,2401,2464,2554,2818,2842,2987,3042,3139,3180,3264,3376,3406,3431,3465,3470,3528,3799,3825,4005,4105,4190,4206,4285,4303,4327,4373,4399,4513,4574,4606,4621,4795,4796,4817,4833,4835,4843,5020,5093,5218,5229,5286,5344,5438,5503,5570,5616,5655,5724,5730,5735,5737,5758,5784,5794,5812,5813,5821,5844,5845,5846,5853,5857,5858
NA,NA,28,NA,233,22,32,785,63,100,89,NA,NA,NA,NA,45,NA,417,NA,NA,NA,NA,NA,1156,NA,NA,227,682,NA,1028,NA,NA,NA,NA,591,NA,NA,773,NA,827,NA,714,1109,NA,NA,NA,1849,4521,NA,NA,NA,NA,4565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2198,NA,NA,NA,5629,NA,NA,5299,3593,NA,NA,NA,NA,NA,NA,NA,NA,4916,NA,NA,NA,NA,NA,NA,NA,NA,NA,4313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,82,NA,288,8,16,19,388,340,48,NA,NA,NA,NA,131,NA,646,NA,NA,NA,NA,NA,201,NA,NA,2727,466,NA,624,NA,NA,NA,NA,NA,NA,NA,NA,NA,2084,NA,NA,NA,NA,NA,NA,NA,5277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,133,NA,367,24,529,361,1504,906,143,NA,NA,NA,NA,240,NA,1491,NA,NA,NA,NA,NA,NA,NA,NA,2862,NA,NA,3791,NA,NA,NA,NA,NA,NA,NA,NA,NA,5221,NA,NA,NA,NA,NA,NA,NA,5532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,87,NA,633,50,630,424,1074,176,364,NA,NA,NA,NA,434,NA,2424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,1248,NA,12,67,598,198,NA,1044,725,NA,NA,NA,NA,524,NA,1942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,245,NA,61,39,429,205,NA,404,412,NA,NA,NA,NA,1023,NA,1953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,565,NA,33,57,62,145,NA,1951,91,NA,NA,NA,NA,2706,NA,1290,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,656,NA,60,13,132,46,NA,1962,1242,NA,NA,NA,NA,1394,NA,1228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,691,NA,72,29,398,126,NA,2071,1321,NA,NA,NA,NA,2068,NA,349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
