"V1","V2","V3","V4","V5","V6","V7","V8","V10","V11","V12","V31","V33","V34","V35","V47","V49","V56","V61","V74","V95","V130","V142","V150","V151","V157","V190","V193","V247","V269","V296","V308","V324","V325","V361","V432","V445","V478","V509","V524","V568","V633","V647","V657","V724","V745","V746","V765","V787","V850","V867","V930","V931","V961","V1014","V1024","V1030","V1038","V1070","V1075","V1119","V1134","V1139","V1196","V1312","V1316","V1376","V1399","V1518","V1609","V1617","V1674","V1679","V1753","V1794","V1860","V1905","V1954","V1964","V1978","V2122","V2289","V2358","V2402","V2413","V2447","V2620","V2672","V2790","V2888","V2913","V3062","V3081","V3085","V3096","V3168","V3178","V3183","V3187","V3204","V3261","V3268","V3346","V3374","V3445","V3493","V3522","V3613","V3693","V3735","V3789","V3810","V4032","V4063","V4080","V4228","V4271","V4276","V4279","V4329","V4330","V4367","V4380","V4421","V4422","V4489","V4557","V4585","V4614","V4619","V4623","V4648","V4688","V4732","V4756","V4812","V4820","V4838","V4857","V4882","V4912","V4922","V4936","V4979","V5016","V5040","V5043","V5105","V5113","V5129","V5132","V5228","V5231","V5281","V5304","V5337","V5374","V5396","V5460","V5488","V5502","V5569","V5616","V5629","V5644","V5651","V5659","V5671","V5687","V5708","V5732","V5737","V5741","V5743","V5744","V5748","V5759","V5765","V5775","V5779","V5782","V5789","V5812","V5814","V5823","V5827","V5837","V5839","V5842","V5843","V5847","V5851","V5852"
1,2,3,4,5,6,7,8,10,11,12,31,33,34,35,47,49,56,61,74,95,130,142,150,151,157,190,193,247,269,296,308,324,325,361,432,445,478,509,524,568,633,647,657,724,745,746,765,787,850,867,930,931,961,1014,1024,1030,1038,1070,1075,1119,1134,1139,1196,1312,1316,1376,1399,1518,1609,1617,1674,1679,1753,1794,1860,1905,1954,1964,1978,2122,2289,2358,2402,2413,2447,2620,2672,2790,2888,2913,3062,3081,3085,3096,3168,3178,3183,3187,3204,3261,3268,3346,3374,3445,3493,3522,3613,3693,3735,3789,3810,4032,4063,4080,4228,4271,4276,4279,4329,4330,4367,4380,4421,4422,4489,4557,4585,4614,4619,4623,4648,4688,4732,4756,4812,4820,4838,4857,4882,4912,4922,4936,4979,5016,5040,5043,5105,5113,5129,5132,5228,5231,5281,5304,5337,5374,5396,5460,5488,5502,5569,5616,5629,5644,5651,5659,5671,5687,5708,5732,5737,5741,5743,5744,5748,5759,5765,5775,5779,5782,5789,5812,5814,5823,5827,5837,5839,5842,5843,5847,5851,5852
NA,NA,17,70,224,42,NA,24,NA,45,13,NA,119,38,NA,105,1429,162,NA,NA,NA,NA,NA,1319,NA,NA,231,NA,NA,960,322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1456,3639,NA,NA,NA,NA,1633,NA,NA,NA,NA,NA,NA,5538,NA,1037,NA,NA,NA,4342,NA,NA,NA,NA,NA,NA,2090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3234,3002,NA,NA,3447,NA,NA,NA,NA,3502,4911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4920,NA,NA,NA,NA,NA,NA,5672,NA,4280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5804,NA,NA,NA,NA,NA,NA,NA,NA,5761,NA,NA,5787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5799,NA,NA,5824,5788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,114,276,1607,103,NA,32,NA,23,92,NA,91,106,NA,378,NA,147,NA,NA,NA,NA,NA,974,NA,NA,2475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4440,NA,NA,NA,NA,NA,NA,NA,NA,3257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,100,9,508,62,NA,NA,NA,50,16,NA,39,166,NA,409,NA,773,NA,NA,NA,NA,NA,NA,NA,NA,2729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,86,52,1953,429,NA,NA,NA,209,196,NA,36,174,NA,382,NA,1686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,117,37,NA,78,NA,NA,NA,14,986,NA,599,698,NA,98,NA,2432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,486,26,NA,490,NA,NA,NA,71,990,NA,2478,428,NA,1162,NA,2701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,476,29,NA,19,NA,NA,NA,15,347,NA,101,178,NA,2039,NA,1331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,18,54,NA,132,NA,NA,NA,30,520,NA,1074,77,NA,2212,NA,860,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,81,72,NA,20,NA,NA,NA,53,1174,NA,619,137,NA,256,NA,780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
