"V1","V2","V3","V4","V5","V6","V8","V9","V13","V14","V16","V19","V21","V22","V23","V31","V32","V36","V40","V52","V57","V63","V64","V76","V79","V88","V123","V132","V153","V154","V181","V183","V203","V206","V261","V275","V313","V340","V353","V357","V420","V552","V618","V640","V664","V670","V687","V729","V755","V844","V901","V936","V1011","V1020","V1025","V1047","V1113","V1221","V1235","V1255","V1357","V1453","V1455","V1466","V1484","V1525","V1549","V1602","V1616","V1697","V1795","V1900","V1924","V1963","V1972","V2000","V2030","V2037","V2061","V2083","V2127","V2200","V2277","V2361","V2460","V2466","V2629","V2892","V2919","V2937","V2948","V2967","V3220","V3223","V3257","V3304","V3313","V3394","V3424","V3447","V3454","V3504","V3564","V3581","V3583","V3681","V3798","V3873","V3893","V3968","V4001","V4091","V4168","V4229","V4286","V4312","V4324","V4354","V4407","V4467","V4513","V4532","V4548","V4549","V4550","V4555","V4603","V4630","V4674","V4723","V4752","V4810","V4816","V4877","V4889","V4899","V4922","V4940","V4966","V5009","V5085","V5109","V5156","V5159","V5177","V5186","V5220","V5226","V5237","V5244","V5270","V5273","V5276","V5294","V5494","V5501","V5554","V5558","V5569","V5581","V5607","V5642","V5673","V5675","V5679","V5684","V5688","V5689","V5698","V5699","V5703","V5744","V5745","V5748","V5750","V5762","V5764","V5766","V5767","V5768","V5770","V5771","V5773","V5774"
1,2,3,4,5,6,8,9,13,14,16,19,21,22,23,31,32,36,40,52,57,63,64,76,79,88,123,132,153,154,181,183,203,206,261,275,313,340,353,357,420,552,618,640,664,670,687,729,755,844,901,936,1011,1020,1025,1047,1113,1221,1235,1255,1357,1453,1455,1466,1484,1525,1549,1602,1616,1697,1795,1900,1924,1963,1972,2000,2030,2037,2061,2083,2127,2200,2277,2361,2460,2466,2629,2892,2919,2937,2948,2967,3220,3223,3257,3304,3313,3394,3424,3447,3454,3504,3564,3581,3583,3681,3798,3873,3893,3968,4001,4091,4168,4229,4286,4312,4324,4354,4407,4467,4513,4532,4548,4549,4550,4555,4603,4630,4674,4723,4752,4810,4816,4877,4889,4899,4922,4940,4966,5009,5085,5109,5156,5159,5177,5186,5220,5226,5237,5244,5270,5273,5276,5294,5494,5501,5554,5558,5569,5581,5607,5642,5673,5675,5679,5684,5688,5689,5698,5699,5703,5744,5745,5748,5750,5762,5764,5766,5767,5768,5770,5771,5773,5774
NA,NA,189,55,10,84,NA,583,NA,56,NA,100,NA,67,77,NA,34,NA,NA,NA,NA,NA,NA,148,NA,NA,NA,NA,NA,NA,1189,NA,NA,241,NA,873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1367,NA,NA,NA,NA,NA,NA,NA,3672,1689,NA,NA,NA,NA,NA,NA,NA,NA,1643,NA,NA,NA,5626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3521,NA,NA,NA,3533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5752,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,18,68,75,27,NA,89,NA,78,NA,20,NA,26,179,NA,139,NA,NA,NA,NA,NA,NA,156,NA,NA,NA,NA,NA,NA,854,NA,NA,2066,NA,711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2940,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,159,506,141,590,NA,1591,NA,247,NA,NA,NA,69,530,NA,143,NA,NA,NA,NA,NA,NA,609,NA,NA,NA,NA,NA,NA,NA,NA,NA,704,NA,3316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,54,1004,612,647,NA,4027,NA,190,NA,NA,NA,550,249,NA,346,NA,NA,NA,NA,NA,NA,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,2486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,221,1629,129,716,NA,42,NA,122,NA,NA,NA,616,448,NA,350,NA,NA,NA,NA,NA,NA,202,NA,NA,NA,NA,NA,NA,NA,NA,NA,2758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,1193,37,239,229,NA,72,NA,162,NA,NA,NA,698,1147,NA,521,NA,NA,NA,NA,NA,NA,279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,2763,44,191,659,NA,94,NA,787,NA,NA,NA,417,1351,NA,104,NA,NA,NA,NA,NA,NA,734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,117,49,354,1441,NA,493,NA,1184,NA,NA,NA,39,1391,NA,257,NA,NA,NA,NA,NA,NA,1218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,1329,209,145,428,NA,1129,NA,881,NA,NA,NA,116,NA,NA,558,NA,NA,NA,NA,NA,NA,1080,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
