"V1","V2","V3","V4","V5","V6","V7","V8","V11","V12","V14","V15","V19","V22","V25","V28","V35","V38","V44","V45","V50","V61","V74","V85","V87","V88","V91","V112","V135","V153","V169","V206","V208","V211","V213","V219","V226","V229","V241","V245","V272","V275","V281","V302","V304","V308","V313","V375","V385","V387","V396","V412","V434","V437","V454","V471","V489","V497","V515","V521","V541","V553","V562","V563","V575","V626","V639","V643","V645","V646","V660","V664","V747","V764","V766","V772","V792","V797","V810","V820","V856","V865","V881","V894","V899","V919","V939","V942","V960","V1001","V1013","V1018","V1021","V1101","V1137","V1144","V1173","V1178","V1204","V1219","V1234","V1261","V1275","V1283","V1286","V1480","V1551","V1560","V1572","V1601","V1620","V1642","V1659","V1796","V1895","V1944","V2048","V2067","V2141","V2194","V2241","V2273","V2282","V2284","V2308","V2354","V2366","V2425","V2452","V2467","V2497","V2563","V2693","V2746","V2772","V2859","V2912","V2936","V2943","V2972","V2989","V3003","V3027","V3074","V3081","V3087","V3105","V3142","V3174","V3244","V3245","V3273","V3297","V3314","V3319","V3324","V3394","V3442","V3447","V3455","V3494","V3511","V3556","V3584","V3628","V3639","V3651","V3667","V3668","V3704","V3706","V3729","V3812","V3819","V3887","V3896","V3899","V3917","V3940","V3943","V3957","V3966","V3971","V3986","V4017","V4041","V4085","V4140","V4171","V4194","V4195","V4221","V4223","V4260","V4275","V4296","V4339","V4362","V4368","V4386","V4407","V4430","V4474","V4535","V4563","V4591","V4603","V4628","V4638","V4654","V4662","V4716","V4724","V4728","V4741","V4742","V4750","V4753","V4775","V4778","V4793","V4795","V4797","V4801","V4802","V4803","V4809","V4811","V4816","V4820","V4822","V4824","V4827","V4829","V4830","V4832","V4833","V4834"
1,2,3,4,5,6,7,8,11,12,14,15,19,22,25,28,35,38,44,45,50,61,74,85,87,88,91,112,135,153,169,206,208,211,213,219,226,229,241,245,272,275,281,302,304,308,313,375,385,387,396,412,434,437,454,471,489,497,515,521,541,553,562,563,575,626,639,643,645,646,660,664,747,764,766,772,792,797,810,820,856,865,881,894,899,919,939,942,960,1001,1013,1018,1021,1101,1137,1144,1173,1178,1204,1219,1234,1261,1275,1283,1286,1480,1551,1560,1572,1601,1620,1642,1659,1796,1895,1944,2048,2067,2141,2194,2241,2273,2282,2284,2308,2354,2366,2425,2452,2467,2497,2563,2693,2746,2772,2859,2912,2936,2943,2972,2989,3003,3027,3074,3081,3087,3105,3142,3174,3244,3245,3273,3297,3314,3319,3324,3394,3442,3447,3455,3494,3511,3556,3584,3628,3639,3651,3667,3668,3704,3706,3729,3812,3819,3887,3896,3899,3917,3940,3943,3957,3966,3971,3986,4017,4041,4085,4140,4171,4194,4195,4221,4223,4260,4275,4296,4339,4362,4368,4386,4407,4430,4474,4535,4563,4591,4603,4628,4638,4654,4662,4716,4724,4728,4741,4742,4750,4753,4775,4778,4793,4795,4797,4801,4802,4803,4809,4811,4816,4820,4822,4824,4827,4829,4830,4832,4833,4834
NA,NA,138,NA,113,68,60,10,NA,NA,NA,43,NA,NA,102,142,57,NA,NA,295,81,NA,NA,NA,NA,111,NA,NA,NA,NA,NA,NA,NA,NA,1533,NA,NA,NA,NA,NA,NA,NA,NA,NA,364,NA,NA,377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1532,NA,NA,NA,NA,NA,NA,NA,2600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2099,NA,NA,NA,NA,4648,NA,NA,NA,NA,NA,NA,NA,2716,NA,NA,3800,3608,NA,NA,4118,NA,NA,4794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4530,NA,NA,NA,NA,3618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4799,4807,NA,4825,NA,NA,4828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,284,NA,200,9,NA,224,NA,NA,NA,157,NA,NA,216,NA,NA,NA,NA,581,381,NA,NA,NA,NA,231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4826,4814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,21,NA,17,NA,NA,314,NA,NA,NA,76,NA,NA,37,NA,NA,NA,NA,107,104,NA,NA,NA,NA,413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,96,NA,71,NA,NA,93,NA,NA,NA,1019,NA,NA,58,NA,NA,NA,NA,73,54,NA,NA,NA,NA,116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,172,NA,53,NA,NA,141,NA,NA,NA,1047,NA,NA,191,NA,NA,NA,NA,163,327,NA,NA,NA,NA,1405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,207,NA,310,NA,NA,177,NA,NA,NA,551,NA,NA,82,NA,NA,NA,NA,156,548,NA,NA,NA,NA,404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,504,NA,230,NA,NA,16,NA,NA,NA,875,NA,NA,179,NA,NA,NA,NA,290,676,NA,NA,NA,NA,342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,146,NA,503,NA,NA,65,NA,NA,NA,282,NA,NA,673,NA,NA,NA,NA,356,821,NA,NA,NA,NA,134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,84,NA,77,NA,NA,80,NA,NA,NA,983,NA,NA,677,NA,NA,NA,NA,1199,1077,NA,NA,NA,NA,831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
