"V1","V2","V3","V4","V6","V9","V10","V11","V12","V16","V17","V19","V20","V30","V46","V47","V53","V61","V68","V73","V75","V78","V88","V96","V97","V99","V104","V162","V168","V236","V239","V244","V284","V298","V314","V339","V346","V353","V354","V373","V377","V381","V386","V390","V391","V395","V400","V405"
1,2,3,4,6,9,10,11,12,16,17,19,20,30,46,47,53,61,68,73,75,78,88,96,97,99,104,162,168,236,239,244,284,298,314,339,346,353,354,373,377,381,386,390,391,395,400,405
NA,NA,NA,8,NA,29,NA,NA,92,48,18,40,NA,32,NA,74,NA,NA,NA,NA,NA,95,NA,NA,196,NA,NA,NA,241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,13,NA,69,NA,NA,NA,23,57,35,NA,80,NA,87,NA,NA,NA,NA,NA,119,NA,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,7,NA,33,NA,NA,NA,210,101,233,NA,130,NA,208,NA,NA,NA,NA,NA,197,NA,NA,334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,22,NA,39,NA,NA,NA,169,135,347,NA,145,NA,245,NA,NA,NA,NA,NA,274,NA,NA,327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,165,NA,139,NA,NA,NA,59,186,37,NA,113,NA,317,NA,NA,NA,NA,NA,272,NA,NA,364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,207,NA,149,NA,NA,NA,49,158,112,NA,309,NA,220,NA,NA,NA,NA,NA,285,NA,NA,350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,38,NA,114,NA,NA,NA,76,358,54,NA,323,NA,305,NA,NA,NA,NA,NA,300,NA,NA,326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,77,NA,200,NA,NA,NA,26,232,63,NA,120,NA,229,NA,NA,NA,NA,NA,394,NA,NA,330,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,150,NA,121,NA,NA,NA,66,83,60,NA,215,NA,238,NA,NA,NA,NA,NA,291,NA,NA,332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,157,NA,44,NA,NA,NA,100,134,107,NA,190,NA,221,NA,NA,NA,NA,NA,268,NA,NA,335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
