"V1","V2","V3","V4","V5","V6","V8","V9","V10","V11","V12","V14","V17","V18","V20","V23","V24","V30","V33","V35","V47","V56","V90","V93","V108","V144","V175","V179","V217","V223","V261","V281","V282","V286","V289","V292","V295","V360","V364","V409","V425","V430","V436","V470","V471","V475","V505","V586","V589","V600","V611","V639","V685","V711","V729","V765","V773","V785","V803","V817","V838","V879","V928","V941","V955","V1041","V1080","V1094","V1131","V1158","V1191","V1196","V1235","V1323","V1365","V1421","V1518","V1540","V1568","V1645","V1740","V1756","V1805","V1930","V2022","V2026","V2034","V2092","V2193","V2227","V2255","V2341","V2401","V2416","V2418","V2432","V2556","V2605","V2629","V2704","V2710","V2810","V2812","V2882","V2945","V2977","V2983","V3051","V3059","V3088","V3159","V3218","V3238","V3342","V3351","V3412","V3474","V3489","V3556","V3609","V3652","V3683","V3706","V3858","V3867","V3910","V3986","V4006","V4045","V4066","V4091","V4094","V4110","V4114","V4123","V4138","V4152","V4260","V4289","V4328","V4356","V4417","V4429","V4439","V4447","V4491","V4629","V4709","V4824","V4883","V4944","V4960","V4968","V5051","V5054","V5097","V5129","V5221","V5247","V5285","V5325","V5344","V5394","V5431","V5446","V5471","V5491","V5512","V5539","V5612","V5620","V5637","V5653","V5675","V5691","V5702","V5706","V5716","V5730","V5745","V5753","V5754","V5783","V5790","V5792","V5793","V5794","V5798","V5807","V5809","V5811","V5820","V5822","V5838","V5844","V5845","V5850","V5851","V5858","V5859"
1,2,3,4,5,6,8,9,10,11,12,14,17,18,20,23,24,30,33,35,47,56,90,93,108,144,175,179,217,223,261,281,282,286,289,292,295,360,364,409,425,430,436,470,471,475,505,586,589,600,611,639,685,711,729,765,773,785,803,817,838,879,928,941,955,1041,1080,1094,1131,1158,1191,1196,1235,1323,1365,1421,1518,1540,1568,1645,1740,1756,1805,1930,2022,2026,2034,2092,2193,2227,2255,2341,2401,2416,2418,2432,2556,2605,2629,2704,2710,2810,2812,2882,2945,2977,2983,3051,3059,3088,3159,3218,3238,3342,3351,3412,3474,3489,3556,3609,3652,3683,3706,3858,3867,3910,3986,4006,4045,4066,4091,4094,4110,4114,4123,4138,4152,4260,4289,4328,4356,4417,4429,4439,4447,4491,4629,4709,4824,4883,4944,4960,4968,5051,5054,5097,5129,5221,5247,5285,5325,5344,5394,5431,5446,5471,5491,5512,5539,5612,5620,5637,5653,5675,5691,5702,5706,5716,5730,5745,5753,5754,5783,5790,5792,5793,5794,5798,5807,5809,5811,5820,5822,5838,5844,5845,5850,5851,5858,5859
NA,NA,NA,86,80,31,37,55,NA,NA,68,113,53,336,NA,NA,NA,NA,181,49,NA,NA,216,NA,1394,1578,NA,NA,NA,NA,NA,NA,499,1108,NA,2622,NA,NA,924,NA,NA,NA,1632,2837,1639,528,NA,NA,NA,NA,5510,956,NA,NA,NA,NA,3728,NA,NA,934,NA,NA,2102,NA,NA,NA,1134,NA,NA,NA,NA,NA,2158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5186,NA,3353,NA,NA,NA,NA,4755,NA,NA,NA,NA,NA,4528,NA,NA,4714,NA,NA,5270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4230,NA,4654,NA,NA,NA,NA,NA,NA,NA,5338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5796,NA,5803,5849,NA,5825,NA,5854,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,1431,15,85,NA,346,NA,NA,145,651,77,509,NA,NA,NA,NA,150,140,NA,NA,NA,NA,2656,NA,NA,NA,NA,NA,NA,NA,NA,603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,671,1428,NA,NA,NA,NA,747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5823,NA,5824,5816,NA,5818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,618,64,16,NA,1225,NA,NA,74,807,127,246,NA,NA,NA,NA,263,284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2678,NA,NA,NA,NA,1974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5813,NA,5837,NA,NA,5842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,89,41,7,NA,933,NA,NA,114,1007,542,205,NA,NA,NA,NA,641,393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3304,NA,NA,NA,NA,5117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5827,NA,5826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,466,578,387,NA,NA,NA,NA,298,1145,1717,925,NA,NA,NA,NA,948,558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4185,NA,NA,NA,NA,3101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,2460,283,42,NA,NA,NA,NA,357,1450,142,1028,NA,NA,NA,NA,151,1144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,99,27,190,NA,NA,NA,NA,396,1716,456,1316,NA,NA,NA,NA,560,1579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,355,43,19,NA,NA,NA,NA,534,962,643,1466,NA,NA,NA,NA,415,801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,2069,44,13,NA,NA,NA,NA,134,1404,78,2017,NA,NA,NA,NA,327,952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
