"V1","V2","V3","V6","V7","V8","V10","V31","V35","V47","V56","V61","V130","V142","V151","V193","V269","V308","V324","V361","V432","V445","V478","V568","V724","V765","V867","V961","V1014","V1038","V1070","V1134","V1139","V1196","V1316","V1376","V1609","V1753","V1794","V1860","V1978","V2413","V2672","V2790","V2913","V3085","V3096","V3178","V3187","V3204","V3346","V3374","V3522","V3613","V3693","V4063","V4080","V4279","V4329","V4380","V4422","V4557","V4619","V4688","V4812","V5040","V5043","V5105","V5113","V5129","V5132","V5231","V5281","V5304","V5374","V5396","V5460","V5629","V5732","V5737","V5744","V5765","V5812","V5837","V5839","V5842","V5843","V5847","V5851","V5852"
1,2,3,6,7,8,10,31,35,47,56,61,130,142,151,193,269,308,324,361,432,445,478,568,724,765,867,961,1014,1038,1070,1134,1139,1196,1316,1376,1609,1753,1794,1860,1978,2413,2672,2790,2913,3085,3096,3178,3187,3204,3346,3374,3522,3613,3693,4063,4080,4279,4329,4380,4422,4557,4619,4688,4812,5040,5043,5105,5113,5129,5132,5231,5281,5304,5374,5396,5460,5629,5732,5737,5744,5765,5812,5837,5839,5842,5843,5847,5851,5852
NA,NA,17,42,NA,24,95,NA,NA,105,162,NA,325,NA,NA,NA,960,NA,NA,NA,NA,NA,2447,NA,NA,1633,NA,NA,5538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4820,NA,NA,NA,NA,3502,NA,NA,NA,NA,NA,NA,5759,NA,NA,NA,NA,4280,NA,NA,NA,NA,NA,4882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5799,5824,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,114,103,NA,32,NA,NA,NA,378,147,NA,NA,NA,NA,NA,647,NA,NA,NA,NA,NA,3447,NA,NA,NA,NA,NA,4367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5845,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,100,62,NA,11,NA,NA,NA,409,773,NA,NA,NA,NA,NA,3639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5844,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,86,429,NA,45,NA,NA,NA,382,1686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5789,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,117,78,NA,23,NA,NA,NA,98,2432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,486,490,NA,50,NA,NA,NA,1162,2701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,476,19,NA,209,NA,NA,NA,2039,1331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,18,132,NA,14,NA,NA,NA,2212,860,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,81,20,NA,71,NA,NA,NA,256,780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
