"V1","V2","V3","V4","V5","V6","V7","V8","V10","V12","V31","V35","V47","V56","V61","V95","V130","V142","V151","V157","V190","V193","V269","V308","V324","V325","V361","V432","V445","V478","V524","V568","V724","V745","V765","V850","V867","V961","V1014","V1038","V1070","V1134","V1139","V1196","V1316","V1376","V1399","V1609","V1679","V1753","V1794","V1860","V1978","V2413","V2672","V2790","V2888","V2913","V3081","V3085","V3096","V3178","V3187","V3204","V3346","V3374","V3522","V3613","V3693","V3789","V4063","V4080","V4279","V4329","V4380","V4422","V4489","V4557","V4614","V4619","V4648","V4688","V4812","V4820","V4882","V4912","V5040","V5043","V5105","V5113","V5129","V5132","V5228","V5231","V5281","V5304","V5374","V5396","V5460","V5616","V5629","V5659","V5732","V5737","V5741","V5743","V5744","V5759","V5765","V5812","V5837","V5839","V5842","V5843","V5847","V5851","V5852"
1,2,3,4,5,6,7,8,10,12,31,35,47,56,61,95,130,142,151,157,190,193,269,308,324,325,361,432,445,478,524,568,724,745,765,850,867,961,1014,1038,1070,1134,1139,1196,1316,1376,1399,1609,1679,1753,1794,1860,1978,2413,2672,2790,2888,2913,3081,3085,3096,3178,3187,3204,3346,3374,3522,3613,3693,3789,4063,4080,4279,4329,4380,4422,4489,4557,4614,4619,4648,4688,4812,4820,4882,4912,5040,5043,5105,5113,5129,5132,5228,5231,5281,5304,5374,5396,5460,5616,5629,5659,5732,5737,5741,5743,5744,5759,5765,5812,5837,5839,5842,5843,5847,5851,5852
NA,NA,17,70,224,42,NA,24,NA,13,NA,NA,105,162,NA,NA,NA,NA,NA,1954,231,NA,960,NA,NA,NA,NA,NA,NA,2447,NA,NA,NA,NA,1633,2289,NA,NA,5538,NA,NA,NA,NA,NA,NA,NA,2090,NA,NA,NA,NA,NA,NA,NA,NA,NA,4857,3502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5799,NA,5824,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,114,276,1607,103,NA,32,NA,92,NA,NA,378,147,NA,NA,NA,NA,NA,4756,2475,NA,647,NA,NA,NA,NA,NA,NA,3447,NA,NA,NA,NA,NA,3234,NA,NA,4367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5845,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,100,9,508,62,NA,11,NA,16,NA,NA,409,773,NA,NA,NA,NA,NA,3183,2729,NA,3639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5844,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,86,52,1953,429,NA,45,NA,196,NA,NA,382,1686,NA,NA,NA,NA,NA,4922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5789,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,117,37,34,78,NA,23,NA,986,NA,NA,98,2432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,486,26,38,490,NA,50,NA,990,NA,NA,1162,2701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,476,29,106,19,NA,209,NA,347,NA,NA,2039,1331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,18,54,166,132,NA,14,NA,520,NA,NA,2212,860,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,81,72,174,20,NA,71,NA,1174,NA,NA,256,780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
