"V1","V2","V3","V5","V7","V9","V10","V44","V45","V49","V62","V65","V66","V134","V157","V159","V275","V335","V361","V725","V922","V954","V1038","V1042","V1095","V1229","V1418","V1552","V1571","V1594","V1602","V1766","V1821","V1848","V1862","V2157","V2233","V2467","V2836","V2848","V2931","V2969","V3010","V3241","V3322","V3347","V3403","V3414","V3461","V3472","V3480","V3833","V3855","V4342","V4353","V4471","V4489","V4503","V4508","V4535","V4596","V4672","V4782","V4965","V4985","V5036","V5038","V5051","V5117","V5214","V5234","V5242","V5306","V5337","V5347","V5385","V5579","V5601","V5622","V5718","V5729","V5744","V5756","V5759","V5770","V5783","V5792","V5812","V5816","V5817","V5819","V5820","V5821","V5825","V5826"
1,2,3,5,7,9,10,44,45,49,62,65,66,134,157,159,275,335,361,725,922,954,1038,1042,1095,1229,1418,1552,1571,1594,1602,1766,1821,1848,1862,2157,2233,2467,2836,2848,2931,2969,3010,3241,3322,3347,3403,3414,3461,3472,3480,3833,3855,4342,4353,4471,4489,4503,4508,4535,4596,4672,4782,4965,4985,5036,5038,5051,5117,5214,5234,5242,5306,5337,5347,5385,5579,5601,5622,5718,5729,5744,5756,5759,5770,5783,5792,5812,5816,5817,5819,5820,5821,5825,5826
NA,NA,60,6,90,NA,NA,NA,99,NA,163,NA,70,NA,356,NA,910,NA,NA,1481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3496,NA,NA,NA,NA,NA,NA,NA,NA,4055,NA,NA,4899,NA,NA,NA,NA,4998,NA,NA,5278,4544,NA,NA,4909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5764,NA,NA,5799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,71,55,21,NA,NA,NA,NA,NA,164,NA,NA,NA,NA,NA,679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5606,NA,NA,NA,NA,NA,NA,NA,NA,4270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5798,NA,NA,5809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,80,74,490,NA,NA,NA,NA,NA,630,NA,NA,NA,NA,NA,3479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5784,NA,NA,5793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,152,57,791,NA,NA,NA,NA,NA,445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,41,14,844,NA,NA,NA,NA,NA,145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,36,40,1175,NA,NA,NA,NA,NA,187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,56,51,659,NA,NA,NA,NA,NA,211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,11,149,667,NA,NA,NA,NA,NA,276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,89,18,921,NA,NA,NA,NA,NA,796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
