"V1","V2","V3","V4","V5","V6","V9","V10","V11","V12","V16","V17","V19","V20","V30","V46","V47","V53","V61","V68","V73","V75","V78","V88","V96","V97","V99","V104","V132","V153","V162","V168","V187","V236","V239","V244","V265","V284","V298","V314","V339","V346","V348","V353","V354","V367","V373","V377","V381","V386","V390","V391","V395","V400","V405"
1,2,3,4,5,6,9,10,11,12,16,17,19,20,30,46,47,53,61,68,73,75,78,88,96,97,99,104,132,153,162,168,187,236,239,244,265,284,298,314,339,346,348,353,354,367,373,377,381,386,390,391,395,400,405
NA,NA,NA,8,NA,NA,29,NA,NA,92,48,18,40,NA,32,NA,74,NA,NA,NA,NA,NA,95,NA,NA,196,NA,NA,NA,NA,NA,241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,13,NA,NA,69,NA,NA,NA,23,57,35,NA,80,NA,87,NA,NA,NA,NA,NA,119,NA,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,7,NA,NA,33,NA,NA,NA,210,101,233,NA,130,NA,208,NA,NA,NA,NA,NA,197,NA,NA,334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,22,NA,NA,39,NA,NA,NA,169,135,347,NA,145,NA,245,NA,NA,NA,NA,NA,274,NA,NA,327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,165,NA,NA,139,NA,NA,NA,59,186,37,NA,113,NA,317,NA,NA,NA,NA,NA,272,NA,NA,364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,207,NA,NA,149,NA,NA,NA,49,158,112,NA,309,NA,220,NA,NA,NA,NA,NA,285,NA,NA,350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,38,NA,NA,114,NA,NA,NA,76,358,54,NA,323,NA,305,NA,NA,NA,NA,NA,300,NA,NA,326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,77,NA,NA,200,NA,NA,NA,26,232,63,NA,120,NA,229,NA,NA,NA,NA,NA,394,NA,NA,330,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,150,NA,NA,121,NA,NA,NA,66,83,60,NA,215,NA,238,NA,NA,NA,NA,NA,291,NA,NA,332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,157,NA,NA,44,NA,NA,NA,100,134,107,NA,190,NA,221,NA,NA,NA,NA,NA,268,NA,NA,335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,170,NA,NA,287,NA,NA,NA,290,84,71,NA,242,NA,234,NA,NA,NA,NA,NA,321,NA,NA,301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,152,NA,NA,306,NA,NA,NA,303,111,151,NA,203,NA,252,NA,NA,NA,NA,NA,345,NA,NA,328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,94,NA,NA,324,NA,NA,NA,217,56,102,NA,270,NA,280,NA,NA,NA,NA,NA,393,NA,NA,247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,128,NA,NA,295,NA,NA,NA,173,226,122,NA,240,NA,283,NA,NA,NA,NA,NA,336,NA,NA,343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,185,NA,NA,212,NA,NA,NA,31,79,137,NA,370,NA,368,NA,NA,NA,NA,NA,312,NA,NA,402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,58,NA,NA,72,NA,NA,NA,93,166,230,NA,264,NA,316,NA,NA,NA,NA,NA,171,NA,NA,360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,163,NA,NA,86,NA,NA,NA,124,266,259,NA,331,NA,351,NA,NA,NA,NA,NA,387,NA,NA,357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,103,NA,NA,85,NA,NA,NA,129,320,369,NA,191,NA,294,NA,NA,NA,NA,NA,161,NA,NA,376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,138,NA,NA,231,NA,NA,NA,144,105,344,NA,297,NA,365,NA,NA,NA,NA,NA,271,NA,NA,256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
