"V1","V2","V4","V7","V10","V15","V18","V26","V63","V94","V101","V104","V107"
1,2,4,7,10,15,18,26,63,94,101,104,107
47,50,14,NA,NA,25,65,27,NA,NA,NA,NA,NA
96,105,29,NA,NA,71,86,28,NA,NA,NA,NA,NA
20,97,34,NA,NA,98,108,38,NA,NA,NA,NA,NA
17,37,21,NA,NA,83,88,91,NA,NA,NA,NA,NA
12,99,48,NA,NA,85,90,93,NA,NA,NA,NA,NA
36,73,59,NA,NA,46,NA,92,NA,NA,NA,NA,NA
NA,84,40,NA,NA,72,NA,NA,NA,NA,NA,NA,NA
NA,11,24,NA,NA,66,NA,NA,NA,NA,NA,NA,NA
NA,49,6,NA,NA,81,NA,NA,NA,NA,NA,NA,NA
NA,23,22,NA,NA,42,NA,NA,NA,NA,NA,NA,NA
NA,43,NA,NA,NA,44,NA,NA,NA,NA,NA,NA,NA
NA,32,NA,NA,NA,106,NA,NA,NA,NA,NA,NA,NA
NA,79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
