"V1","V2","V3","V4","V5","V6","V7","V9","V11","V12","V14","V15","V20","V24","V26","V32","V47","V49","V51","V72","V93","V118","V126","V135","V136","V229","V323","V341","V518","V531","V533","V595","V710","V724","V740","V745","V823","V850","V1191","V1214","V1262","V1323","V1371","V1377","V1418","V1491","V1628","V1733","V1747","V1773","V1866","V1872","V1991","V2007","V2015","V2043","V2115","V2142","V2145","V2232","V2245","V2252","V2394","V2432","V2447","V2534","V2580","V2614","V2785","V2875","V2928","V2953","V3002","V3010","V3040","V3105","V3156","V3177","V3263","V3265","V3343","V3405","V3430","V3491","V3517","V3601","V3627","V3812","V3920","V3939","V4049","V4052","V4140","V4159","V4179","V4270","V4299","V4315","V4362","V4400","V4410","V4501","V4510","V4543","V4550","V4622","V4808","V4971","V5034","V5107","V5169","V5235","V5243","V5366","V5449","V5462","V5484","V5497","V5599","V5627","V5646","V5677","V5713","V5743","V5790","V5793","V5796","V5798","V5813","V5818","V5825","V5828","V5830","V5839","V5848","V5852","V5861","V5862","V5864"
"2019122211/3189","2019101305/3689","2018121609/152","2018121700/2668","2019100609/3567","2020111200/608","2020101200/1428","2018102102/3433","2020110805/2054","2019122205/1751","2018102900/208","2019090806/1377","2018121700/2302","2019111004/1475","2020111200/2713","2020091309/270","2018122304/2599","2019101308/128","2020102513/1575","2019100609/3972","2020101103/2518","2018110100/1475","2020122006/3262","2019111702/987","2018120204/503","2019112400/3811","2019091504/1235","2019100700/1986","2021010305/179","2018102500/2736","2018101402/553","2020121000/327","2019102705/999","2018102107/352","2019122201/978","2019112404/508","2018111806/3897","2018102104/2463","2018090901/2632","2019100609/1752","2019101309/1733","2018102107/1497","2019101311/3636","2020122712/4081","2018100706/1377","2020122712/1408","2018123010/125","2019091512/3946","2020110103/176","2021010309/1232","2020110110/1801","2018123003/2065","2018122305/2147","2020100404/3330","2018091602/1446","2019102707/1781","2019092911/1420","2018120300/3816","2018102107/3222","2018123012/2855","2019110302/4178","2018101402/899","2019100609/4190","2020100413/482","2018121606/2859","2019092211/4107","2019110305/2871","2019112404/2458","2019102705/2582","2018093008/3296","2018102800/3407","2019101309/1869","2018123003/133","2019100609/2170","2020091401/3741","2018121606/1977","2019101309/2286","2019091512/4255","2020121301/3984","2018120204/4265","2019092911/2896","2020101813/1510","2018100705/668","2020112908/1316","2019102712/626","2019100600/2337","2019110305/1705","2020122704/3914","2018111810/1042","2019112400/1638","2018122312/273","2018102103/528","2020120608/1764","2019092203/2470","2018122302/1832","2019101308/1336","2019090900/3622","2019111000/1134","2018092311/1847","2018111104/2800","2020120604/4746","2019122205/3486","2018123011/643","2018120600/786","2020112207/2799","2018102107/592","2018092313/991","2018122314/2082","2018102107/2406","2018092305/1955","2019092904/2037","2019090804/3513","2019102004/3348","2018120209/3486","2019112408/1586","2021010311/4375","2018091612/2899","2019100600/613","2018112507/822","2018092305/144","2018093012/708","2019111707/1252","2019101000/763","2020102510/3209","2019111400/2487","2019122101/1389","2018121607/370","2019101302/3735","2018090903/1844","2018111104/1029","2020112212/4173","2020110811/120","2018122201/1205","2020091401/1008","2020100401/1988","2019090805/4435","2020102513/1780","2019122101/3291","2020122011/989"
"0","0","0","0","2018110406/163","2020102503/1151","2020101200/772","0","2019110700/711","2019092903/1246","2018091610/1440","2019102711/2844","0","2018120201/3516","2020102503/428","2018090901/2907","0","0","0","0","0","0","2020101807/324","2018102109/444","2018123003/921","0","0","0","0","0","0","0","0","0","2018111111/124","0","0","0","0","0","0","0","0","0","0","0","2019100609/4075","0","0","0","2020110110/918","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020091400/1643","0","2019102002/1100","0","0","0","0","0","0","0","2018121606/1290","2019112411/1762","0","0","0","0","0","0","2020102509/144","0","0","0","0","0","0","2019090500/3624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020092002/2683","0","0","0","0","0","0","0","0","0","0","0","0","2018110400/4196","0","2018090905/4311","0","2020102513/517","2020102508/4530","0","2019121505/4259","0","0","0","0","0","0","0","0"
"0","0","0","0","2018112508/3080","2018093004/3535","2020101200/1890","0","2020110104/3109","2020112206/2734","2018102104/3798","2018110408/4067","0","2018102900/391","2018120904/2219","2019101311/831","0","0","0","0","0","0","0","2018120905/3467","2019112404/841","0","0","0","0","0","0","0","0","0","2019110311/4310","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020110110/1566","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018100709/3311","0","0","0","0","0","0","2020102509/461","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020122702/3598","0","2020102503/537","0","0","0","0","2020100405/3632","0","0","0","0","0","0","0","0"
"0","0","0","0","2020122011/595","0","2019092212/1308","0","2019111003/302","2020091300/1810","2018112600/3685","2019092902/2250","0","2018120909/2828","2019120111/133","2019100602/240","0","0","0","0","0","0","0","2019100605/4169","0","0","0","0","0","0","0","0","0","0","2019101309/2920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018112510/1683","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020120611/1329","0","2018091608/3900","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2018112507/646","0","2019112407/2701","0","2018111109/1413","2018101403/2530","2018102104/995","2018093006/2469","0","2018102109/3524","2020091401/3522","2018093012/1820","0","0","0","0","0","0","0","2019110309/709","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020122800/3460","0","2020100500/3749","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2020102500/860","0","2019111000/3681","0","2018093009/4067","2020092008/1998","2020112903/2669","2019120802/2084","0","2018102109/3906","0","2019102702/413","0","0","0","0","0","0","0","2020092707/921","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020110100/2417","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2020100407/3531","0","2018120202/1815","0","2019100610/3733","2019090804/1039","2018090600/3868","2019111400/2279","0","2019092211/218","0","2019122908/2376","0","0","0","0","0","0","0","2018122304/1058","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019102711/4119","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2019091502/779","0","2019101303/1278","0","2019122200/971","2018092303/2722","2019120108/4070","2019092206/2486","0","2019121502/645","0","2020101200/2583","0","0","0","0","0","0","0","2019100700/3123","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019102710/3324","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2019100609/2319","0","2019102011/1639","0","2019092200/3912","2020102200/2793","2020111501/2228","2018111102/2653","0","2019111000/1578","0","2020092709/213","0","0","0","0","0","0","0","2020101100/182","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019100300/4441","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","2019120104/3456","0","2018120907/804","0","2020112900/161","2018093010/2134","2018122307/597","2019100610/389","0","2019103100/750","0","2019122210/2248","0","0","0","0","0","0","0","2019122902/2501","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019102001/3209","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
